Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,42.349998,42.77,41.959999,42.43,41.890419,3705300
2021-02-11,42.330002,42.529999,41.290001,41.599998,41.070972,3445600
2021-02-12,41.459999,42.189999,41.189999,41.400002,40.87352,4154900
2021-02-16,41.740002,42.630001,41.509998,42.150002,41.613983,4937300
2021-02-17,41.279999,43.360001,41.169998,43.27,42.719738,4872000
2021-02-18,42.459999,43.0,41.490002,42.110001,41.57449,4032600
2021-02-19,42.5,42.82,42.080002,42.580002,42.038513,3664200
2021-02-22,42.5,44.349998,42.459999,44.099998,43.539181,6263200
2021-02-23,44.740002,44.740002,43.84,44.369999,43.805748,5021600
2021-02-24,44.509998,45.959999,44.459999,45.43,44.852272,4552800
2021-02-25,45.970001,46.130001,43.880001,43.950001,43.39109,5388400
2021-02-26,45.0,45.25,43.630001,43.950001,43.39109,6181100
2021-03-01,44.900002,48.0,44.759998,45.310001,44.733795,7864700
2021-03-02,45.259998,46.279999,45.220001,45.959999,45.375526,4611100
2021-03-03,46.049999,47.68,46.049999,47.009998,46.412174,5633200
2021-03-04,47.18,47.580002,44.98,46.27,45.681587,4876400
2021-03-05,46.939999,47.27,45.900002,46.970001,46.372684,5327800
2021-03-08,47.610001,48.220001,47.139999,47.240002,46.639252,5921200
2021-03-09,46.57,47.240002,45.810001,46.619999,46.027134,5638400
2021-03-10,46.970001,48.009998,46.700001,47.849998,47.241493,3822600
2021-03-11,47.66,48.380001,47.5,48.009998,47.399456,4514600
2021-03-12,48.84,48.919998,48.290001,48.439999,47.82399,3069500
2021-03-15,48.07,48.400002,47.52,48.34,48.042637,2994000
2021-03-16,47.939999,48.009998,46.880001,47.330002,47.038853,4247300
2021-03-17,47.630001,48.029999,47.150002,47.669998,47.376755,5361400
2021-03-18,48.080002,49.0,47.740002,47.82,47.525837,5577600
2021-03-19,47.490002,47.619999,46.560001,46.830002,46.541927,7285700
2021-03-22,46.560001,46.650002,45.82,46.23,45.945618,4907000
2021-03-23,45.720001,46.189999,44.799999,44.98,44.703304,3497800
2021-03-24,45.599998,46.150002,44.950001,44.990002,44.713245,3813500
2021-03-25,45.060001,46.599998,44.540001,46.5,46.213955,4707200
2021-03-26,47.040001,47.299999,46.209999,46.82,46.531986,3801800
2021-03-29,46.130001,47.060001,45.93,46.580002,46.293465,4409400
2021-03-30,46.970001,47.57,46.599998,47.34,47.04879,3525300
2021-03-31,46.93,47.380001,46.189999,46.209999,45.925739,4318700
2021-04-01,45.990002,46.43,45.880001,46.380001,46.094696,3547700
2021-04-05,46.950001,47.16,46.5,46.75,46.462418,3437700
2021-04-06,46.700001,47.040001,46.240002,46.66,46.372971,3753100
2021-04-07,46.68,47.099998,46.470001,47.080002,46.79039,2719700
2021-04-08,46.5,46.549999,45.790001,46.060001,45.776665,3474900
2021-04-09,46.450001,46.650002,46.040001,46.599998,46.313339,3141600
2021-04-12,46.700001,47.23,46.610001,47.16,46.869896,3095300
2021-04-13,46.720001,47.09,46.25,46.689999,46.402786,2958100
2021-04-14,46.599998,47.810001,46.599998,47.490002,47.197868,3391100
2021-04-15,47.48,47.48,46.43,46.66,46.372971,4451900
2021-04-16,47.110001,47.689999,46.860001,47.099998,46.810265,4369100
2021-04-19,47.139999,47.279999,46.389999,46.73,46.442539,2809200
2021-04-20,46.470001,46.650002,45.23,45.529999,45.24992,4262000
2021-04-21,45.389999,46.799999,45.189999,46.759998,46.472355,3682500
2021-04-22,46.68,47.200001,46.290001,46.459999,46.174202,4388500
2021-04-23,46.619999,47.549999,46.349998,47.34,47.04879,3242100
2021-04-26,47.669998,48.549999,47.450001,47.529999,47.237617,3203500
2021-04-27,47.380001,48.52,47.380001,48.439999,48.142021,3580400
2021-04-28,48.470001,48.73,48.029999,48.209999,47.913437,2703400
2021-04-29,48.75,49.419998,48.57,48.939999,48.638943,3800600
2021-04-30,48.66,49.09,48.310001,48.450001,48.151962,3201200
2021-05-03,48.98,49.459999,48.650002,49.049999,48.748268,2585600
2021-05-04,48.900002,49.299999,48.389999,48.400002,48.102268,6640800
2021-05-05,48.459999,49.080002,48.07,48.869999,48.569374,8786400
2021-05-06,49.0,50.349998,48.669998,50.169998,49.861378,5557800
2021-05-07,50.169998,51.5,49.689999,51.189999,50.875103,5582200
2021-05-10,51.32,52.700001,51.299999,51.919998,51.600613,6870100
2021-05-11,51.720001,51.860001,49.919998,50.380001,50.070087,4646600
2021-05-12,51.009998,51.040001,49.919998,50.080002,49.771935,5970600
2021-05-13,49.709999,51.259998,49.709999,50.849998,50.537193,5064400
2021-05-14,51.0,51.900002,50.849998,51.900002,51.580738,4844800
2021-05-17,51.75,51.900002,51.060001,51.57,51.252766,3247900
2021-05-18,51.419998,51.709999,51.080002,51.110001,50.795597,3856100
2021-05-19,50.470001,50.759998,49.549999,50.669998,50.358303,4145500
2021-05-20,50.700001,50.919998,50.029999,50.529999,50.219162,3123500
2021-05-21,50.75,51.689999,50.75,51.310001,50.99437,4198800
2021-05-24,51.5,51.990002,51.299999,51.880001,51.56086,2600700
2021-05-25,51.990002,52.540001,50.689999,50.799999,50.487503,3569600
2021-05-26,51.27,51.52,50.720001,51.369999,51.053997,2516500
2021-05-27,52.02,52.799999,51.82,52.709999,52.385754,6287700
2021-05-28,52.82,52.93,51.939999,52.84,52.514954,3116300
2021-06-01,53.330002,53.830002,53.119999,53.549999,53.220585,5278200
2021-06-02,53.970001,54.080002,53.02,53.040001,52.713726,4146700
2021-06-03,52.950001,53.68,52.740002,53.540001,53.210651,4030000
2021-06-04,53.490002,53.490002,52.830002,53.419998,53.091385,2851700
2021-06-07,53.459999,53.529999,52.869999,53.07,52.743538,2460700
2021-06-08,52.669998,53.380001,52.290001,53.23,52.902554,2227500
2021-06-09,52.799999,52.880001,52.139999,52.16,51.839138,2946900
2021-06-10,52.91,53.099998,51.52,51.57,51.252766,2213500
2021-06-11,51.830002,52.150002,51.700001,52.02,51.700001,3521800
2021-06-14,51.560001,51.889999,50.849998,51.099998,51.099998,3130900
2021-06-15,51.150002,51.91,50.990002,51.529999,51.529999,3705300
2021-06-16,51.360001,51.98,50.849998,51.68,51.68,4259200
2021-06-17,51.869999,51.919998,48.709999,48.77,48.77,5797500
2021-06-18,47.849998,48.080002,46.830002,46.849998,46.849998,10722200
2021-06-21,47.259998,47.759998,47.23,47.75,47.75,7422800
2021-06-22,47.73,47.84,47.02,47.549999,47.549999,3181400
2021-06-23,47.560001,48.060001,47.439999,47.73,47.73,2896400
2021-06-24,47.799999,48.439999,47.57,48.209999,48.209999,2818000
2021-06-25,48.470001,49.23,48.299999,49.02,49.02,3276300
2021-06-28,48.830002,48.959999,47.59,47.959999,47.959999,2961600
2021-06-29,48.349998,48.709999,47.18,47.400002,47.400002,2742500
2021-06-30,47.189999,47.740002,47.189999,47.599998,47.599998,2586800
2021-07-01,48.029999,48.560001,47.77,48.27,48.27,2888400
2021-07-02,48.330002,48.389999,47.810001,48.049999,48.049999,1995000
