Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,86.279999,86.43,84.959999,85.059998,84.097572,2540300
2021-02-11,85.290001,85.720001,83.639999,85.160004,84.69931,1622400
2021-02-12,84.580002,85.580002,84.559998,85.330002,84.868385,1400800
2021-02-16,86.0,86.199997,84.919998,85.07,84.609787,2751300
2021-02-17,84.93,85.410004,84.209999,84.870003,84.410873,1835400
2021-02-18,84.449997,84.629997,83.650002,84.379997,83.923523,1334800
2021-02-19,84.75,86.120003,84.629997,85.449997,84.987732,2461800
2021-02-22,85.440002,86.889999,84.330002,86.169998,85.703835,2044000
2021-02-23,85.959999,87.160004,85.5,86.800003,86.330437,2665000
2021-02-24,87.050003,89.099998,86.940002,88.970001,88.488693,2827300
2021-02-25,88.470001,88.629997,86.889999,87.330002,86.857567,2783000
2021-02-26,87.360001,87.879997,85.870003,85.900002,85.435303,3235700
2021-03-01,87.07,89.169998,86.919998,88.440002,87.961563,1844700
2021-03-02,88.330002,88.870003,87.449997,87.629997,87.155937,2024900
2021-03-03,87.830002,89.529999,87.389999,88.529999,88.051071,3487400
2021-03-04,88.459999,89.919998,86.760002,88.489998,88.011284,3805000
2021-03-05,89.790001,91.269997,88.059998,91.040001,90.547493,3299000
2021-03-08,92.0,93.379997,91.080002,92.129997,91.631592,3993900
2021-03-09,92.650002,92.940002,89.980003,90.0,89.513123,3371300
2021-03-10,90.349998,92.139999,90.080002,91.720001,91.223816,3057500
2021-03-11,92.040001,92.75,91.019997,91.309998,90.816032,2660000
2021-03-12,91.449997,92.25,91.129997,92.199997,91.701218,2440200
2021-03-15,91.75,92.379997,89.639999,90.919998,90.428139,2675000
2021-03-16,90.550003,90.75,88.540001,89.059998,88.578201,3362200
2021-03-17,89.110001,90.690002,89.0,90.519997,90.030304,2364900
2021-03-18,90.389999,91.809998,89.220001,89.459999,88.976044,2301500
2021-03-19,88.970001,89.419998,87.260002,88.489998,88.011284,10934600
2021-03-22,88.68,89.879997,87.790001,89.349998,88.866638,2199000
2021-03-23,88.449997,89.720001,86.849998,87.220001,86.748161,2643100
2021-03-24,88.0,89.919998,88.0,88.059998,87.583611,2166900
