Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,125.790001,126.199997,124.760002,125.290001,124.831657,4195400
2021-02-11,125.690002,126.870003,125.199997,126.839996,126.375984,3697400
2021-02-12,126.410004,128.539993,126.25,128.229996,127.760902,3658700
2021-02-16,128.490005,128.5,126.849998,128.020004,127.551674,5174000
2021-02-17,127.370003,128.0,126.389999,127.239998,126.774521,3161800
2021-02-18,125.470001,126.660004,124.07,125.410004,124.951225,5427900
2021-02-19,125.25,125.389999,122.669998,123.040001,122.58989,6204200
2021-02-22,122.949997,122.949997,120.529999,122.550003,122.101685,4842000
2021-02-23,122.25,123.18,120.209999,120.800003,120.358086,5565900
2021-02-24,120.800003,122.910004,120.660004,122.379997,121.932304,4127400
2021-02-25,121.660004,122.760002,120.769997,121.580002,121.135231,3468900
2021-02-26,122.190002,122.360001,119.660004,119.779999,119.341812,5197500
2021-03-01,120.989998,122.949997,120.610001,122.209999,121.762924,3858600
2021-03-02,122.209999,123.099998,121.190002,122.529999,122.081757,4908100
2021-03-03,121.690002,121.889999,119.059998,119.18,118.744011,5239500
2021-03-04,119.0,119.809998,114.739998,116.010002,115.585609,6699600
2021-03-05,117.0,117.580002,114.800003,117.25,116.821075,4859500
2021-03-08,117.0,118.279999,115.559998,115.629997,115.206993,3931600
2021-03-09,116.739998,119.339996,116.489998,116.699997,116.273079,5176100
2021-03-10,117.239998,119.199997,115.32,115.879997,115.456078,7640200
2021-03-11,116.690002,117.870003,115.839996,117.519997,117.09008,4915700
2021-03-12,117.089996,117.269997,116.120003,116.709999,116.283043,3714000
2021-03-15,117.190002,118.220001,116.540001,118.099998,117.667961,4651800
2021-03-16,118.449997,119.440002,117.529999,118.220001,117.787521,3870500
2021-03-17,117.669998,118.220001,116.919998,117.620003,117.18972,3797200
2021-03-18,117.5,119.150002,117.309998,118.110001,117.677925,4253000
2021-03-19,118.379997,120.989998,117.57,120.25,119.810097,11275200
2021-03-22,120.260002,122.220001,120.010002,121.470001,121.025635,5173100
2021-03-23,121.769997,122.150002,119.870003,120.489998,120.049217,3788500
2021-03-24,120.0,120.449997,117.949997,118.019997,117.588249,6521300
2021-03-25,118.730003,119.5,117.239998,119.050003,118.614487,5320100
2021-03-26,119.279999,122.300003,118.940002,122.07,121.623436,4857000
2021-03-29,121.0,122.739998,120.050003,122.230003,121.78286,4810100
2021-03-30,121.5,122.489998,119.379997,119.75,119.311928,5054400
2021-03-31,120.0,121.449997,119.75,119.839996,119.401596,5792800
2021-04-01,120.279999,120.870003,118.779999,118.940002,118.50489,4015100
2021-04-05,119.650002,120.349998,119.080002,119.860001,119.421524,6314600
2021-04-06,120.010002,122.010002,119.599998,119.970001,119.53112,5146400
2021-04-07,119.82,120.879997,119.599998,120.110001,119.670609,4313000
2021-04-08,121.010002,121.57,119.540001,119.779999,119.341812,3768800
2021-04-09,119.650002,120.93,119.349998,120.900002,120.457718,4102500
2021-04-12,120.559998,121.370003,120.480003,121.040001,120.597206,2915900
2021-04-13,121.050003,123.639999,120.910004,123.010002,122.560005,4944600
2021-04-14,122.550003,122.830002,121.290001,121.5,121.5,4726500
2021-04-15,122.400002,124.68,121.900002,123.940002,123.940002,4510900
2021-04-16,124.389999,124.610001,122.949997,124.349998,124.349998,6243100
2021-04-19,123.599998,125.419998,123.589996,124.529999,124.529999,6853100
2021-04-20,120.5,122.0,119.010002,120.0,120.0,9908200
2021-04-21,120.43,122.849998,119.860001,122.599998,122.599998,7040300
2021-04-22,122.809998,124.82,122.510002,123.5,123.5,6366900
2021-04-23,123.620003,124.110001,122.650002,123.309998,123.309998,5227000
2021-04-26,123.389999,123.400002,121.949997,122.580002,122.580002,4377500
2021-04-27,122.0,122.550003,121.0,121.699997,121.699997,3384900
2021-04-28,121.519997,121.919998,120.540001,121.449997,121.449997,3755900
2021-04-29,121.5,121.510002,120.010002,121.010002,121.010002,3889200
2021-04-30,120.5,121.150002,119.349998,120.080002,120.080002,4773500
2021-05-03,120.550003,120.660004,119.18,119.529999,119.529999,4917600
2021-05-04,119.199997,119.290001,116.43,117.540001,117.540001,9221800
2021-05-05,117.800003,118.870003,117.18,118.510002,118.510002,5632400
2021-05-06,118.050003,118.879997,116.699997,118.790001,118.790001,4305300
2021-05-07,119.769997,120.419998,118.760002,118.949997,118.949997,4076600
2021-05-10,119.199997,119.949997,118.75,118.940002,118.940002,3923200
2021-05-11,118.860001,119.260002,117.959999,118.389999,118.389999,5520800
2021-05-12,117.169998,117.599998,116.25,116.349998,116.349998,4745500
2021-05-13,117.0,118.029999,116.669998,117.449997,117.449997,4519500
2021-05-14,117.989998,118.82,117.330002,118.309998,118.309998,3800500
2021-05-17,118.0,118.349998,116.669998,116.739998,116.739998,3732400
2021-05-18,116.720001,118.0,116.720001,116.980003,116.980003,3398400
2021-05-19,116.160004,116.43,115.160004,116.379997,116.379997,3430800
2021-05-20,116.550003,117.970001,116.410004,117.800003,117.800003,2858200
2021-05-21,118.230003,118.949997,116.980003,117.129997,117.129997,4629300
2021-05-24,118.040001,118.260002,117.239998,117.290001,117.290001,3096000
2021-05-25,118.0,119.239998,117.559998,118.400002,118.400002,4704500
2021-05-26,117.519997,118.279999,116.050003,116.75,116.75,6692900
2021-05-27,117.0,117.57,115.610001,115.690002,115.690002,10358900
2021-05-28,116.470001,117.82,116.290001,116.650002,116.650002,4813000
2021-06-01,110.150002,111.300003,105.690002,105.790001,105.790001,25124100
2021-06-02,105.790001,107.93,105.360001,106.900002,106.900002,19215100
2021-06-03,107.0,109.669998,106.550003,109.199997,109.199997,12118000
2021-06-04,109.300003,109.910004,108.410004,109.290001,109.290001,7197200
2021-06-07,109.980003,110.879997,109.720001,110.0,110.0,7933600
2021-06-08,110.5,110.5,107.830002,107.900002,107.900002,8173900
2021-06-09,107.809998,109.529999,107.599998,109.050003,109.050003,13780400
2021-06-10,109.050003,110.25,108.989998,110.150002,110.150002,8012600
2021-06-11,110.330002,110.330002,109.510002,109.910004,109.910004,6517500
2021-06-14,110.080002,110.559998,109.629997,110.480003,110.480003,4888700
2021-06-15,110.940002,111.400002,110.099998,110.410004,110.410004,5398800
2021-06-16,110.190002,111.110001,109.800003,110.059998,110.059998,7051500
2021-06-17,109.75,111.989998,109.730003,111.629997,111.629997,5967400
2021-06-18,110.0,111.349998,110.0,110.330002,110.330002,8831800
2021-06-21,110.25,112.169998,109.730003,111.440002,111.440002,4743300
2021-06-22,111.660004,111.919998,110.5,110.959999,110.959999,6519400
2021-06-23,110.599998,111.260002,110.599998,110.839996,110.839996,4356100
2021-06-24,111.5,113.489998,111.410004,111.699997,111.699997,9718600
2021-06-25,111.879997,113.260002,111.510002,112.720001,112.720001,8750400
2021-06-28,112.989998,116.360001,112.739998,115.699997,115.699997,9567200
2021-06-29,115.739998,118.839996,115.459999,117.209999,117.209999,8150200
2021-06-30,117.0,117.18,115.25,115.93,115.93,5844600
2021-07-01,115.610001,117.290001,115.480003,117.160004,117.160004,4739600
2021-07-02,116.919998,118.25,116.650002,118.040001,118.040001,4787000
