Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,77.529999,78.059998,77.029999,77.610001,77.102333,5499600
2021-02-11,78.129997,78.169998,77.620003,77.860001,77.350693,1798900
2021-02-12,78.0,78.980003,77.760002,78.730003,78.215012,3542800
2021-02-16,78.68,79.089996,77.260002,77.800003,77.291092,2665800
2021-02-17,77.339996,77.870003,76.849998,77.68,77.171875,3570500
2021-02-18,77.800003,79.330002,77.529999,78.830002,78.314354,2185400
2021-02-19,78.830002,79.139999,77.849998,78.440002,77.926903,2926400
2021-02-22,77.949997,79.099998,77.68,78.870003,78.354088,2653500
2021-02-23,79.449997,80.389999,77.949997,78.139999,77.628868,3434400
2021-02-24,78.25,78.669998,77.480003,78.510002,77.996452,2503700
2021-02-25,78.220001,78.900002,77.980003,78.650002,78.380127,2613100
2021-02-26,78.809998,78.940002,76.800003,77.690002,77.423416,4875400
2021-03-01,78.07,78.389999,77.599998,77.940002,77.672562,3914100
2021-03-02,78.419998,78.989998,77.629997,77.68,77.413452,3433400
2021-03-03,77.260002,77.580002,76.510002,77.150002,76.885269,2469700
2021-03-04,77.169998,77.279999,75.900002,76.419998,76.157776,3920400
2021-03-05,76.910004,78.300003,76.830002,78.059998,77.792145,2456400
2021-03-08,78.209999,79.300003,77.650002,78.279999,78.011391,1553500
2021-03-09,78.550003,79.160004,77.239998,77.269997,77.004852,1976500
2021-03-10,77.349998,77.870003,76.959999,77.720001,77.453316,2089400
2021-03-11,77.639999,78.040001,77.110001,77.739998,77.473244,1637600
2021-03-12,78.0,78.379997,77.550003,77.959999,77.69249,1462500
2021-03-15,78.010002,78.690002,77.559998,78.669998,78.400055,1482700
2021-03-16,78.68,78.959999,78.029999,78.93,78.659164,1919600
2021-03-17,79.129997,80.209999,78.68,79.690002,79.416557,3792700
2021-03-18,79.589996,80.519997,79.510002,79.860001,79.585968,2060100
2021-03-19,79.790001,80.830002,79.470001,80.300003,80.02446,3976500
2021-03-22,79.800003,81.540001,79.510002,81.239998,80.961235,3121400
2021-03-23,81.400002,82.580002,81.25,81.599998,81.32,2732400
2021-03-24,81.190002,82.449997,81.029999,82.080002,81.798355,2282900
2021-03-25,82.529999,83.620003,82.129997,83.410004,83.123795,3634900
2021-03-26,83.410004,86.089996,83.169998,85.949997,85.655067,4634100
2021-03-29,85.480003,86.559998,84.720001,86.029999,85.734795,3124000
2021-03-30,85.769997,86.379997,85.120003,85.580002,85.286346,3778900
2021-03-31,85.650002,85.860001,84.290001,84.339996,84.050591,3100200
2021-04-01,84.129997,84.540001,83.379997,84.32,84.030663,2298600
2021-04-05,84.75,85.699997,84.339996,85.279999,84.987373,1893900
2021-04-06,84.660004,85.260002,84.43,84.919998,84.628609,1885800
2021-04-07,85.040001,85.230003,84.300003,84.690002,84.399399,1017000
2021-04-08,84.839996,85.290001,83.949997,84.0,83.711761,2174700
2021-04-09,84.309998,84.93,83.800003,84.919998,84.628609,2781300
2021-04-12,85.0,85.489998,84.379997,84.540001,84.249908,1726300
2021-04-13,83.779999,85.25,83.730003,84.790001,84.499054,1504700
2021-04-14,84.800003,84.940002,84.169998,84.639999,84.349564,1576500
2021-04-15,84.699997,86.419998,84.650002,85.800003,85.505592,2879700
2021-04-16,86.260002,86.849998,85.900002,86.559998,86.262978,2884600
2021-04-19,86.43,86.720001,85.739998,86.519997,86.223114,2706600
2021-04-20,86.660004,87.959999,86.57,87.07,86.771233,2041400
2021-04-21,87.739998,88.110001,87.370003,87.900002,87.598381,1839800
2021-04-22,87.889999,88.300003,87.290001,88.010002,87.708008,2423000
2021-04-23,87.860001,88.32,87.480003,87.870003,87.568489,2377300
2021-04-26,88.0,88.0,87.010002,87.360001,87.060234,1644300
2021-04-27,86.970001,87.209999,86.169998,86.760002,86.462296,1657200
2021-04-28,86.889999,87.230003,86.440002,86.989998,86.691505,1999600
2021-04-29,87.559998,87.559998,83.830002,85.349998,85.057129,2486900
2021-04-30,85.599998,85.959999,84.910004,85.690002,85.395966,2805500
2021-05-03,86.019997,86.860001,85.699997,86.540001,86.24305,2004800
2021-05-04,86.93,87.660004,86.269997,87.440002,87.139961,2732700
2021-05-05,87.379997,87.379997,86.139999,86.699997,86.402496,2424000
2021-05-06,86.540001,87.580002,86.349998,87.529999,87.229652,1989100
2021-05-07,87.470001,87.919998,86.400002,86.620003,86.322777,2486500
2021-05-10,87.18,87.57,86.459999,86.489998,86.193214,3584400
2021-05-11,86.459999,86.760002,83.540001,83.580002,83.293205,4241200
2021-05-12,83.449997,83.919998,83.029999,83.099998,82.81485,2426100
2021-05-13,83.050003,83.830002,82.849998,83.400002,83.113823,2955300
2021-05-14,83.720001,84.379997,83.510002,83.860001,83.572243,2193500
2021-05-17,83.849998,84.18,82.779999,82.849998,82.565712,2372700
2021-05-18,82.510002,83.400002,82.080002,82.93,82.645439,2110800
2021-05-19,82.699997,82.879997,82.029999,82.480003,82.196983,1765600
2021-05-20,82.510002,83.419998,82.440002,82.959999,82.675331,1950300
2021-05-21,83.07,83.889999,83.040001,83.059998,82.774986,1596200
2021-05-24,83.230003,83.529999,82.739998,82.769997,82.485985,1676400
2021-05-25,82.550003,82.849998,82.239998,82.349998,82.067421,2330500
2021-05-26,81.730003,82.720001,81.480003,82.419998,82.137184,2994800
2021-05-27,82.519997,82.529999,81.190002,81.809998,81.529274,5048600
2021-05-28,82.290001,82.639999,81.879997,82.120003,81.838219,3617300
2021-06-01,82.459999,82.779999,82.019997,82.139999,81.858147,3355600
2021-06-02,82.290001,82.43,81.300003,81.599998,81.32,2461100
2021-06-03,81.129997,81.870003,80.660004,81.690002,81.690002,2397200
2021-06-04,82.129997,82.440002,81.93,82.25,82.25,1938300
2021-06-07,82.309998,82.410004,81.150002,81.260002,81.260002,2753000
2021-06-08,81.620003,81.690002,80.260002,81.089996,81.089996,2489500
2021-06-09,81.370003,82.379997,81.169998,82.349998,82.349998,1707200
2021-06-10,82.339996,84.169998,82.290001,84.089996,84.089996,3455700
2021-06-11,84.25,84.5,82.120003,82.239998,82.239998,6107100
2021-06-14,82.300003,82.82,81.620003,82.769997,82.769997,2994500
2021-06-15,82.769997,82.900002,81.550003,81.949997,81.949997,2286300
2021-06-16,82.07,82.480003,81.559998,81.769997,81.769997,1911200
2021-06-17,81.5,81.959999,80.769997,81.150002,81.150002,2668300
2021-06-18,80.610001,81.449997,80.279999,80.82,80.82,4311300
2021-06-21,81.139999,81.720001,80.410004,81.510002,81.510002,2042300
2021-06-22,81.519997,81.68,81.139999,81.330002,81.330002,1937300
2021-06-23,81.290001,81.629997,80.910004,80.93,80.93,3107200
2021-06-24,81.239998,81.779999,80.980003,81.400002,81.400002,1972700
2021-06-25,81.599998,82.529999,81.57,82.190002,82.190002,6398300
2021-06-28,82.43,82.43,81.220001,81.650002,81.650002,2290300
2021-06-29,81.589996,82.040001,81.290001,81.860001,81.860001,1740600
2021-06-30,81.940002,81.989998,80.279999,80.5,80.5,3139000
2021-07-01,80.449997,81.620003,80.349998,81.470001,81.470001,4813200
2021-07-02,81.470001,81.82,81.279999,81.760002,81.760002,2826400
