Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,62.549999,63.220001,61.759998,62.32,61.935226,4470900
2021-02-11,62.599998,62.98,61.669998,62.310001,61.925293,3660100
2021-02-12,62.049999,63.189999,61.939999,63.009998,62.620968,5621800
2021-02-16,63.98,64.0,62.82,62.869999,62.481831,5559800
2021-02-17,62.580002,63.240002,62.049999,63.049999,62.660721,4178700
2021-02-18,62.700001,63.349998,62.220001,62.799999,62.412266,5962500
2021-02-19,63.189999,63.360001,61.869999,61.98,61.597328,5462500
2021-02-22,62.099998,62.290001,60.959999,61.560001,61.179924,5252900
2021-02-23,60.68,61.73,59.82,61.369999,60.991093,5826500
2021-02-24,60.990002,61.049999,58.830002,59.380001,59.013382,8050000
2021-02-25,59.400002,59.970001,56.849998,56.98,56.628197,7868300
2021-02-26,57.34,57.66,56.25,56.419998,56.249344,9014000
2021-03-01,57.099998,58.700001,56.529999,58.48,58.303116,6153700
2021-03-02,58.639999,58.66,56.889999,56.990002,56.817623,7646700
2021-03-03,56.73,56.950001,54.48,54.599998,54.434849,11055500
2021-03-04,54.470001,54.889999,52.459999,53.34,53.178661,9940400
2021-03-05,53.880001,54.119999,51.509998,53.759998,53.597389,8395000
2021-03-08,53.869999,55.189999,53.450001,53.490002,53.328209,7622100
2021-03-09,54.599998,56.970001,54.32,56.169998,56.000099,8407000
2021-03-10,56.779999,56.779999,54.529999,55.34,55.172615,7202600
2021-03-11,55.950001,56.580002,55.459999,56.240002,56.069893,5888000
2021-03-12,55.68,56.099998,55.040001,55.799999,55.631222,5025800
2021-03-15,55.849998,57.709999,55.610001,57.669998,57.495564,5860100
2021-03-16,57.299999,58.189999,57.060001,57.419998,57.246319,5873600
2021-03-17,56.73,59.73,56.720001,59.0,58.821545,6788400
2021-03-18,58.32,60.119999,58.0,58.900002,58.721848,6547300
2021-03-19,59.16,60.029999,58.509998,59.73,59.549335,10317900
2021-03-22,59.919998,60.849998,59.560001,60.290001,60.107643,6583900
2021-03-23,60.400002,61.029999,60.009998,60.310001,60.127583,5959400
2021-03-24,60.610001,60.900002,57.580002,57.639999,57.465656,7141900
2021-03-25,57.73,58.43,56.98,58.09,57.914295,5705500
2021-03-26,58.150002,60.93,58.040001,60.830002,60.646011,7409300
2021-03-29,60.880001,61.18,59.279999,59.849998,59.668972,7090300
2021-03-30,59.529999,60.630001,59.049999,60.32,60.13755,5400600
2021-03-31,60.84,62.669998,60.75,61.240002,61.054768,8516800
2021-04-01,61.400002,63.240002,61.389999,63.110001,62.919113,5210000
2021-04-05,63.349998,63.98,62.549999,63.689999,63.497356,6672800
2021-04-06,63.630001,63.720001,62.240002,62.52,62.330898,6396900
2021-04-07,62.689999,62.689999,61.43,61.759998,61.573193,5848100
2021-04-08,62.299999,62.650002,61.759998,62.189999,62.001892,3948400
2021-04-09,62.080002,62.599998,61.849998,62.470001,62.281048,3801000
2021-04-12,62.470001,62.880001,62.130001,62.639999,62.450531,5003600
2021-04-13,63.02,64.080002,62.919998,63.82,63.626965,5264900
2021-04-14,63.939999,64.389999,62.349998,62.790001,62.600079,9522800
2021-04-15,63.330002,64.540001,63.029999,64.360001,64.165329,4677400
2021-04-16,64.519997,64.989998,64.290001,64.93,64.733604,4650500
2021-04-19,64.629997,65.110001,63.599998,63.790001,63.597057,5285500
2021-04-20,63.630001,63.799999,61.209999,61.790001,61.603104,5506000
2021-04-21,61.439999,61.869999,60.880001,61.779999,61.593132,5091900
2021-04-22,61.849998,61.900002,60.529999,60.740002,60.556282,6849100
2021-04-23,60.880001,61.169998,60.439999,60.91,60.725765,5072900
2021-04-26,61.0,61.610001,60.77,61.580002,61.393742,4539300
2021-04-27,61.720001,62.310001,61.380001,61.700001,61.513378,5577600
2021-04-28,62.080002,62.869999,61.82,62.32,62.1315,7814100
