Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,79.0,79.470001,78.269997,79.110001,78.667061,4882700
2021-02-11,79.25,79.300003,78.349998,78.410004,77.970978,3106000
2021-02-12,78.330002,78.5,77.779999,78.43,77.990868,2732400
2021-02-16,78.050003,78.220001,77.07,78.190002,77.752213,5147600
2021-02-17,77.900002,78.919998,77.860001,78.440002,78.000809,3145000
2021-02-18,78.339996,78.860001,78.089996,78.720001,78.279243,2565600
2021-02-19,78.620003,78.75,77.110001,77.199997,76.767746,4540200
2021-02-22,77.220001,77.440002,76.879997,77.269997,76.837357,2573400
2021-02-23,77.800003,78.440002,77.0,77.489998,77.056122,4131400
2021-02-24,77.089996,77.639999,76.629997,76.639999,76.210884,4083400
2021-02-25,76.599998,77.169998,76.279999,76.690002,76.260612,4178100
2021-02-26,76.660004,76.660004,75.150002,75.199997,74.778946,5421200
2021-03-01,75.440002,76.360001,75.330002,75.599998,75.176704,3872400
2021-03-02,75.639999,76.050003,75.260002,75.419998,74.997719,4977000
2021-03-03,75.099998,75.269997,74.18,74.610001,74.192253,5705600
2021-03-04,74.919998,75.940002,74.269997,74.440002,74.023209,6337500
2021-03-05,74.610001,76.239998,74.57,76.059998,75.634132,10241200
2021-03-08,75.760002,77.260002,75.379997,76.449997,76.02195,4676200
2021-03-09,76.730003,77.339996,74.849998,74.940002,74.520409,7085400
2021-03-10,75.290001,76.330002,74.139999,75.800003,75.375595,7028500
2021-03-11,75.57,75.860001,75.110001,75.269997,74.848557,4842600
2021-03-12,75.870003,76.25,75.389999,75.510002,75.087219,3141700
2021-03-15,76.040001,76.120003,74.910004,75.68,75.256264,4860300
2021-03-16,75.849998,76.389999,75.5,75.860001,75.435257,4268600
2021-03-17,76.150002,76.419998,75.400002,75.800003,75.375595,3914900
2021-03-18,75.660004,76.209999,74.669998,76.07,75.644081,3366700
2021-03-19,76.099998,76.5,74.849998,74.980003,74.560181,11878800
2021-03-22,74.980003,75.93,74.839996,75.769997,75.345757,8160500
2021-03-23,76.199997,78.32,75.82,77.75,77.314674,6060800
2021-03-24,76.900002,78.260002,76.900002,77.769997,77.334557,4255400
2021-03-25,78.300003,78.540001,77.470001,77.889999,77.453888,4769500
2021-03-26,77.790001,79.260002,77.519997,79.220001,78.776443,4170300
2021-03-29,79.110001,79.970001,79.110001,79.900002,79.452637,3811800
2021-03-30,79.470001,79.739998,79.010002,79.330002,78.885826,4841700
2021-03-31,79.75,79.82,78.610001,78.830002,78.388626,4493200
2021-04-01,78.529999,79.059998,77.580002,78.550003,78.110199,4881300
2021-04-05,78.730003,79.910004,78.610001,79.529999,79.084702,4026900
2021-04-06,79.25,80.139999,79.209999,79.860001,79.412857,3814800
2021-04-07,80.230003,80.330002,79.459999,79.620003,79.174202,5027800
2021-04-08,79.699997,79.849998,79.190002,79.639999,79.194092,3773000
2021-04-09,79.669998,80.169998,79.169998,79.779999,79.333305,3509000
