Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,3314.0,3317.949951,3254.0,3286.580078,3286.580078,3151600
2021-02-11,3292.0,3292.0,3248.060059,3262.129883,3262.129883,2301400
2021-02-12,3250.0,3280.25,3233.310059,3277.709961,3277.709961,2335300
2021-02-16,3254.050049,3308.300049,3253.590088,3268.949951,3268.949951,2574700
2021-02-17,3263.600098,3320.909912,3259.5,3308.639893,3308.639893,3297500
2021-02-18,3282.419922,3338.0,3273.939941,3328.22998,3328.22998,3027400
2021-02-19,3328.22998,3333.5,3245.75,3249.899902,3249.899902,4305200
2021-02-22,3208.129883,3232.320068,3172.26001,3180.73999,3180.73999,3515700
2021-02-23,3127.030029,3204.72998,3093.600098,3194.5,3194.5,4677200
2021-02-24,3166.75,3171.22998,3125.379883,3159.530029,3159.530029,3011300
2021-02-25,3136.73999,3178.26001,3047.76001,3057.159912,3057.159912,4533800
2021-02-26,3095.199951,3122.439941,3036.699951,3092.929932,3092.929932,4275900
2021-03-01,3127.889893,3149.560059,3097.98999,3146.139893,3146.139893,2729100
2021-03-02,3143.469971,3163.52002,3087.120117,3094.530029,3094.530029,2595800
2021-03-03,3081.179932,3107.780029,2995.0,3005.0,3005.0,3988700
2021-03-04,3012.0,3058.129883,2945.429932,2977.570068,2977.570068,5481600
2021-03-05,3005.0,3009.0,2881.0,3000.459961,3000.459961,5388600
2021-03-08,3015.0,3064.590088,2951.310059,2951.949951,2951.949951,4185000
2021-03-09,3017.98999,3090.959961,3005.149902,3062.850098,3062.850098,4030000
2021-03-10,3098.449951,3116.459961,3030.050049,3057.639893,3057.639893,3012500
2021-03-11,3104.01001,3131.780029,3082.929932,3113.590088,3113.590088,2776400
2021-03-12,3075.0,3098.97998,3045.5,3089.48999,3089.48999,2421900
2021-03-15,3074.570068,3082.23999,3032.090088,3081.679932,3081.679932,2913600
2021-03-16,3104.969971,3128.909912,3075.860107,3091.860107,3091.860107,2538800
2021-03-17,3073.219971,3173.050049,3070.219971,3135.72998,3135.72998,3118600
2021-03-18,3101.0,3116.629883,3025.0,3027.98999,3027.98999,3649600
2021-03-19,3029.22998,3077.290039,3016.629883,3074.959961,3074.959961,4625400
2021-03-22,3067.850098,3126.580078,3060.050049,3110.870117,3110.870117,2902200
2021-03-23,3127.0,3182.0,3120.850098,3137.5,3137.5,3817300
2021-03-24,3151.040039,3160.310059,3085.149902,3087.070068,3087.070068,2959000
2021-03-25,3072.98999,3109.780029,3037.139893,3046.26001,3046.26001,3563500
2021-03-26,3044.060059,3056.659912,2996.0,3052.030029,3052.030029,3312900
2021-03-29,3055.439941,3091.25,3028.449951,3075.72998,3075.72998,2746000
2021-03-30,3070.01001,3073.0,3034.0,3055.290039,3055.290039,2337600
2021-03-31,3064.060059,3119.330078,3062.5,3094.080078,3094.080078,3093900
2021-04-01,3117.939941,3162.439941,3115.550049,3161.0,3161.0,2940300
2021-04-05,3173.0,3235.959961,3161.23999,3226.72998,3226.72998,3334900
2021-04-06,3223.75,3247.310059,3217.040039,3223.820068,3223.820068,2537800
2021-04-07,3233.800049,3303.610107,3223.649902,3279.389893,3279.389893,3346200
2021-04-08,3310.899902,3324.5,3292.0,3299.300049,3299.300049,2812100
2021-04-09,3304.699951,3372.199951,3288.899902,3372.199951,3372.199951,4341500
2021-04-12,3355.209961,3395.040039,3351.149902,3379.389893,3379.389893,3281800
2021-04-13,3400.850098,3432.0,3395.629883,3400.0,3400.0,3315800
2021-04-14,3404.040039,3404.129883,3326.0,3333.0,3333.0,3145200
2021-04-15,3371.0,3397.0,3352.0,3379.090088,3379.090088,3233600
2021-04-16,3380.0,3406.800049,3355.590088,3399.439941,3399.439941,3186000
2021-04-19,3390.330078,3435.929932,3360.159912,3372.01001,3372.01001,2725400
2021-04-20,3373.600098,3382.98999,3316.0,3334.689941,3334.689941,2623000
2021-04-21,3316.0,3362.860107,3303.810059,3362.02002,3362.02002,2211200
2021-04-22,3371.679932,3372.870117,3301.449951,3309.040039,3309.040039,2580600
2021-04-23,3319.100098,3375.0,3308.5,3340.879883,3340.879883,3192800
2021-04-26,3348.0,3428.449951,3330.939941,3409.0,3409.0,4880700
