Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,162.639999,164.029999,161.889999,163.130005,161.054977,1363100
2021-02-11,162.570007,166.210007,162.570007,163.449997,161.370895,1612300
2021-02-12,163.070007,165.389999,162.759995,164.830002,162.733353,1263200
2021-02-16,165.119995,166.240005,163.029999,163.320007,161.242554,1361100
2021-02-17,162.970001,165.089996,161.570007,164.490005,162.397675,770000
2021-02-18,164.020004,164.449997,162.460007,163.229996,161.153702,672200
2021-02-19,164.270004,165.240005,163.820007,164.779999,162.68399,773900
2021-02-22,164.449997,167.149994,163.880005,166.419998,164.303116,1426500
2021-02-23,168.119995,168.300003,164.520004,167.350006,165.221298,1367800
2021-02-24,167.419998,168.929993,166.399994,168.059998,165.922256,1163700
2021-02-25,167.669998,168.970001,165.529999,166.199997,164.085907,1133700
2021-02-26,166.660004,166.830002,163.360001,163.470001,161.39064,1730700
2021-03-01,165.0,168.559998,164.880005,167.059998,164.934967,1113200
2021-03-02,166.699997,168.770004,166.589996,167.679993,165.547073,1155800
2021-03-03,168.199997,169.600006,167.509995,167.949997,165.813644,951000
2021-03-04,168.130005,168.5,163.119995,165.770004,163.661377,1311000
2021-03-05,166.949997,171.479996,165.800003,170.520004,168.350967,1187900
2021-03-08,171.789993,175.270004,170.649994,172.690002,170.493362,1344700
2021-03-09,172.690002,173.270004,168.380005,168.740005,166.593613,1846200
2021-03-10,169.570007,172.820007,168.610001,172.419998,170.226807,1079900
2021-03-11,171.279999,174.449997,170.399994,172.669998,170.473618,1127600
2021-03-12,174.100006,176.610001,174.100006,176.289993,174.047562,1004300
2021-03-15,176.5,177.020004,173.940002,176.710007,174.462234,1034500
2021-03-16,176.160004,176.279999,173.809998,175.320007,173.089905,1090000
2021-03-17,176.600006,178.800003,175.149994,177.520004,175.261932,1197200
2021-03-18,177.520004,180.350006,177.520004,179.240005,176.960052,1288800
2021-03-19,178.270004,178.919998,174.949997,177.619995,175.360657,2759100
2021-03-22,177.520004,177.520004,173.520004,176.559998,174.314133,1041600
2021-03-23,175.880005,176.990005,174.320007,174.869995,172.64563,859100
2021-03-24,176.309998,179.410004,176.309998,176.419998,174.175919,920600
2021-03-25,175.809998,180.259995,175.75,180.059998,177.769623,1015400
2021-03-26,180.0,181.839996,179.009995,181.539993,179.230789,1074200
2021-03-29,181.820007,184.039993,180.020004,183.300003,180.968414,1711400
2021-03-30,183.339996,184.369995,181.800003,182.100006,179.783676,793300
