Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,53.040001,53.060001,52.040001,52.75,52.284645,16432700
2021-02-11,52.919998,53.310001,52.509998,53.23,52.76041,11176400
2021-02-12,53.32,53.599998,52.950001,53.23,52.76041,10113300
2021-02-16,53.0,53.23,52.540001,52.84,52.373852,10818000
2021-02-17,52.73,53.25,52.41,52.990002,52.52253,10978500
2021-02-18,52.68,52.869999,52.259998,52.560001,52.096325,14533500
2021-02-19,52.41,52.599998,51.77,52.099998,51.640377,15143500
2021-02-22,51.970001,52.860001,51.810001,52.5,52.036854,13478300
2021-02-23,52.799999,53.419998,52.080002,53.34,52.869442,18276000
2021-02-24,52.57,53.529999,52.57,53.400002,52.928913,19295800
2021-02-25,53.09,53.41,51.950001,52.240002,51.779148,22603700
2021-02-26,52.27,53.459999,51.889999,52.720001,52.254913,22782600
2021-03-01,53.220001,54.709999,52.880001,54.450001,53.96965,17367300
2021-03-02,54.310001,54.779999,54.07,54.25,53.771412,14983100
2021-03-03,53.919998,54.799999,53.639999,53.73,53.256001,22761200
2021-03-04,53.82,55.25,53.599998,53.93,53.454239,28187000
2021-03-05,54.689999,55.27,53.93,55.09,54.604004,22052700
2021-03-08,54.82,55.830002,54.669998,55.48,54.990562,25302400
2021-03-09,55.470001,56.119999,55.110001,55.57,55.079765,25293200
2021-03-10,56.099998,57.689999,55.77,57.209999,56.705299,23595800
2021-03-11,56.619999,57.700001,56.610001,56.889999,56.388123,17490200
2021-03-12,56.849998,57.389999,56.209999,57.09,56.586361,18368400
2021-03-15,57.23,57.59,56.529999,57.529999,57.02248,14733100
2021-03-16,57.59,58.59,57.369999,58.040001,57.527981,15151700
2021-03-17,57.400002,57.880001,56.560001,57.5,56.992741,19237300
2021-03-18,56.68,57.119999,55.799999,55.869999,55.377121,18937700
2021-03-19,55.52,56.040001,55.27,55.459999,54.970737,33957100
2021-03-22,55.700001,56.52,55.25,56.369999,55.872711,18293000
2021-03-23,56.459999,56.720001,56.0,56.139999,55.644741,14716600
2021-03-24,56.049999,56.509998,55.860001,55.919998,55.426678,15751200
2021-03-25,56.169998,56.5,55.43,56.299999,55.803326,17462700
2021-03-26,56.200001,56.560001,53.860001,55.18,54.693211,24127300
2021-03-29,55.029999,55.619999,54.169998,55.189999,54.703121,20468200
2021-03-30,55.380001,55.52,54.560001,54.98,54.494972,12201700
2021-03-31,54.779999,54.869999,53.970001,54.110001,53.632652,21976300
2021-04-01,54.619999,55.080002,54.23,54.75,54.267002,16665000
2021-04-05,54.580002,55.119999,54.450001,54.799999,54.316559,14837900
2021-04-06,54.380001,55.049999,54.139999,54.84,54.60532,15551900
2021-04-07,55.099998,55.119999,54.240002,54.599998,54.366344,17331800
2021-04-08,54.580002,54.630001,54.099998,54.330002,54.097504,10780300
2021-04-09,53.799999,53.880001,52.459999,53.57,53.340755,18205900
2021-04-12,53.459999,53.700001,53.119999,53.32,53.091824,14826200
2021-04-13,53.490002,53.990002,53.259998,53.880001,53.649429,15783000
2021-04-14,53.52,53.880001,53.150002,53.299999,53.071907,13334600
2021-04-15,53.709999,54.5,53.509998,54.139999,53.908314,18330600
2021-04-16,55.0,55.5,54.59,55.110001,54.874165,19244100
2021-04-19,54.91,55.009998,53.91,54.139999,53.908314,17005200
2021-04-20,53.810001,54.27,53.66,54.16,53.92823,14351200
2021-04-21,54.009998,54.77,53.77,54.66,54.42609,16122300
2021-04-22,54.310001,54.740002,54.139999,54.400002,54.167202,15017600
2021-04-23,54.299999,54.709999,53.970001,54.389999,54.157246,12252300
2021-04-26,54.380001,54.580002,54.009998,54.32,54.087543,12802300
2021-04-27,54.459999,54.77,54.220001,54.299999,54.067631,12420100
2021-04-28,54.150002,54.580002,53.950001,54.099998,53.868484,12561800
2021-04-29,55.98,56.490002,55.279999,56.400002,56.158646,21710400
2021-04-30,56.380001,56.380001,54.73,56.150002,55.909714,21907400
2021-05-03,56.439999,56.970001,56.169998,56.57,56.327915,14498900
2021-05-04,56.360001,56.849998,56.18,56.630001,56.387661,25314100
2021-05-05,57.009998,57.029999,56.259998,56.41,56.168602,17858800
2021-05-06,56.669998,57.099998,56.450001,56.98,56.73616,13075800
2021-05-07,57.259998,58.419998,56.700001,58.110001,57.861324,17847300
2021-05-10,58.34,59.110001,57.490002,57.509998,57.263893,19221200
2021-05-11,57.52,57.779999,56.950001,57.5,57.253937,15397500
2021-05-12,56.91,57.139999,56.560001,56.619999,56.377701,19274400
2021-05-13,56.389999,58.060001,56.389999,57.389999,57.144405,15645000
2021-05-14,57.849998,58.880001,57.380001,58.68,58.428886,15864400
2021-05-17,58.130001,58.27,55.110001,55.459999,55.222664,31534600
2021-05-18,55.599998,55.950001,54.68,54.950001,54.714848,34702100
2021-05-19,54.610001,54.630001,53.669998,54.240002,54.007889,18582500
2021-05-20,54.119999,55.330002,54.09,55.040001,54.804462,15317200
2021-05-21,55.330002,55.490002,54.919998,55.080002,54.844296,16449300
2021-05-24,55.369999,55.77,54.869999,55.66,55.42181,13206400
2021-05-25,56.23,56.23,55.5,55.700001,55.461639,11993900
2021-05-26,55.91,57.529999,55.610001,56.849998,56.606716,23719200
2021-05-27,57.009998,57.470001,56.790001,57.34,57.09462,25521100
2021-05-28,57.68,57.860001,57.220001,57.34,57.09462,13017700
2021-06-01,57.91,57.919998,56.84,56.950001,56.706291,12070200
2021-06-02,57.029999,57.029999,56.23,56.689999,56.447399,13816500
2021-06-03,56.52,56.630001,55.849998,56.389999,56.148685,10671400
2021-06-04,56.66,57.209999,56.43,57.0,56.756077,11314900
2021-06-07,56.73,57.240002,56.630001,56.919998,56.676414,11099400
2021-06-08,56.790001,56.939999,56.130001,56.43,56.188515,14745600
2021-06-09,56.790001,56.919998,56.220001,56.259998,56.019241,9220900
2021-06-10,56.459999,57.040001,56.349998,56.599998,56.357784,12373300
2021-06-11,56.549999,56.889999,56.419998,56.880001,56.636589,9737900
2021-06-14,56.779999,57.290001,56.259998,57.279999,57.034878,12473900
2021-06-15,57.27,57.77,57.220001,57.32,57.074707,12092700
2021-06-16,57.669998,58.099998,56.84,57.119999,56.875561,14960000
2021-06-17,56.98,57.869999,56.75,57.52,57.273849,15549400
2021-06-18,57.25,57.48,56.439999,56.709999,56.467316,26722700
2021-06-21,56.98,57.400002,56.860001,57.279999,57.034878,12966100
2021-06-22,57.459999,57.810001,57.290001,57.630001,57.383381,14324500
2021-06-23,57.470001,57.799999,54.91,55.48,55.24258,34001700
2021-06-24,55.700001,56.310001,55.599998,56.060001,55.820099,20521500
2021-06-25,55.959999,56.599998,55.900002,56.419998,56.178555,17280700
2021-06-28,56.630001,56.689999,55.82,56.099998,55.859924,13483900
2021-06-29,56.169998,57.029999,56.169998,56.540001,56.298046,12496400
2021-06-30,56.529999,57.139999,56.380001,57.02,56.77599,12985100
2021-07-01,57.07,57.990002,57.02,57.75,57.502865,10033900
2021-07-02,58.0,58.529999,57.830002,58.419998,58.169998,10668500
