Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,136.479996,136.990005,134.399994,135.389999,135.160416,73046600
2021-02-11,135.899994,136.389999,133.770004,135.130005,134.900864,64280000
2021-02-12,134.350006,135.529999,133.690002,135.369995,135.140442,60145100
2021-02-16,135.490005,136.009995,132.789993,133.190002,132.964157,80576300
2021-02-17,131.25,132.220001,129.470001,130.839996,130.618134,97918500
2021-02-18,129.199997,130.0,127.410004,129.710007,129.490051,96856700
2021-02-19,130.240005,130.710007,128.800003,129.869995,129.64978,87668800
2021-02-22,128.009995,129.720001,125.599998,126.0,125.786346,103916400
2021-02-23,123.760002,126.709999,118.389999,125.860001,125.646584,158273000
2021-02-24,124.940002,125.559998,122.230003,125.349998,125.137444,111039900
2021-02-25,124.68,126.459999,120.540001,120.989998,120.784836,148199500
2021-02-26,122.589996,124.849998,121.199997,121.260002,121.054382,164560400
2021-03-01,123.75,127.93,122.790001,127.790001,127.573311,116307900
2021-03-02,128.410004,128.720001,125.010002,125.120003,124.907837,102260900
2021-03-03,124.809998,125.709999,121.839996,122.059998,121.85302,112966300
2021-03-04,121.75,123.599998,118.620003,120.129997,119.926292,178155000
2021-03-05,120.980003,121.940002,117.57,121.419998,121.214104,153766600
2021-03-08,120.93,121.0,116.209999,116.360001,116.162689,154376600
2021-03-09,119.029999,122.059998,118.790001,121.089996,120.884666,129525800
2021-03-10,121.690002,122.169998,119.449997,119.980003,119.776558,111943300
2021-03-11,122.540001,123.209999,121.260002,121.959999,121.753189,103026500
2021-03-12,120.400002,121.169998,119.160004,121.029999,120.824768,88105100
2021-03-15,121.410004,124.0,120.419998,123.989998,123.779747,92403800
2021-03-16,125.699997,127.220001,124.720001,125.57,125.357071,115227900
2021-03-17,124.050003,125.860001,122.339996,124.760002,124.548447,111932600
2021-03-18,122.879997,123.18,120.32,120.529999,120.325615,121229700
2021-03-19,119.900002,121.43,119.68,119.989998,119.78653,185549500
2021-03-22,120.330002,123.870003,120.260002,123.389999,123.180771,111912300
2021-03-23,123.330002,124.239998,122.139999,122.540001,122.332214,95467100
2021-03-24,122.82,122.900002,120.07,120.089996,119.88636,88530500
2021-03-25,119.540001,121.660004,119.0,120.589996,120.385513,98844700
2021-03-26,120.349998,121.480003,118.919998,121.209999,121.004463,94071200
2021-03-29,121.650002,122.580002,120.730003,121.389999,121.184158,80819200
2021-03-30,120.110001,120.400002,118.860001,119.900002,119.696686,85671900
2021-03-31,121.650002,123.519997,121.150002,122.150002,121.942871,118323800
2021-04-01,123.660004,124.18,122.489998,123.0,122.791428,75089100
2021-04-05,123.870003,126.160004,123.07,125.900002,125.686516,88651200
2021-04-06,126.5,127.129997,125.650002,126.209999,125.995987,80171300
2021-04-07,125.830002,127.919998,125.139999,127.900002,127.683121,83466700
2021-04-08,128.949997,130.389999,128.520004,130.360001,130.138947,88844600
2021-04-09,129.800003,133.039993,129.470001,133.0,132.774475,106686700
2021-04-12,132.520004,132.850006,130.630005,131.240005,131.017456,91420000
2021-04-13,132.440002,134.660004,131.929993,134.429993,134.202042,91266500
2021-04-14,134.940002,135.0,131.660004,132.029999,131.806122,87222800
2021-04-15,133.820007,135.0,133.639999,134.5,134.271927,89347100
2021-04-16,134.300003,134.669998,133.279999,134.160004,133.93251,84922400
2021-04-19,133.509995,135.470001,133.339996,134.839996,134.611343,94264200
