Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,116.940002,118.400002,116.099998,117.620003,116.920433,3982600
2021-02-11,118.0,118.43,115.75,117.160004,116.463165,3273600
2021-02-12,116.790001,118.730003,116.790001,117.75,117.049652,2497200
2021-02-16,117.459999,120.559998,116.440002,119.800003,119.493393,3985400
2021-02-17,119.370003,120.980003,117.720001,118.910004,118.605667,3104200
2021-02-18,117.5,118.290001,115.309998,117.019997,116.720497,2348900
2021-02-19,118.57,120.419998,117.93,119.559998,119.253998,2989200
2021-02-22,119.449997,123.029999,119.120003,122.580002,122.266273,2902200
2021-02-23,123.739998,124.43,120.449997,122.540001,122.226379,3003200
2021-02-24,122.459999,125.75,122.349998,124.480003,124.161415,3314200
2021-02-25,125.480003,125.709999,118.879997,119.239998,118.934822,4068000
2021-02-26,119.529999,121.32,116.669998,120.190002,119.882393,3996000
2021-03-01,122.379997,124.800003,121.870003,123.93,123.612816,2714800
2021-03-02,123.5,124.709999,122.870003,123.459999,123.14402,2486600
2021-03-03,124.339996,127.050003,124.339996,125.410004,125.089035,3043800
2021-03-04,124.43,126.190002,122.0,125.940002,125.617676,4583700
2021-03-05,127.300003,128.449997,120.779999,127.699997,127.373169,4443000
2021-03-08,128.699997,130.639999,127.900002,128.690002,128.360641,2684200
2021-03-09,127.18,129.139999,125.510002,126.300003,125.976753,2564100
2021-03-10,127.25,130.039993,126.919998,129.529999,129.198486,2068600
2021-03-11,128.830002,132.610001,128.720001,132.100006,131.761917,2296100
2021-03-12,133.949997,134.699997,131.649994,132.550003,132.210754,2217400
2021-03-15,132.5,132.729996,128.800003,132.600006,132.260635,3208100
2021-03-16,131.509995,131.669998,128.119995,128.490005,128.161148,3221700
2021-03-17,129.940002,131.679993,127.279999,131.649994,131.313049,2840800
2021-03-18,132.289993,133.580002,127.639999,128.309998,127.981606,2443800
2021-03-19,127.379997,128.070007,123.949997,126.43,126.106422,3318700
2021-03-22,125.480003,126.419998,124.389999,125.220001,124.899521,2090400
2021-03-23,123.949997,125.330002,121.209999,122.410004,122.09671,3862500
2021-03-24,124.290001,126.410004,123.529999,123.910004,123.592873,2096700
2021-03-25,123.370003,128.130005,121.440002,127.870003,127.54274,2716500
2021-03-26,129.860001,130.490005,126.57,129.589996,129.258331,2864900
2021-03-29,127.660004,128.399994,124.949997,126.489998,126.166267,2128500
2021-03-30,127.220001,128.850006,126.459999,128.559998,128.230972,2732400
2021-03-31,128.220001,129.470001,126.910004,127.230003,126.904373,2389100
2021-04-01,128.410004,130.770004,128.210007,129.779999,129.447845,2589000
2021-04-05,131.360001,133.740005,131.0,132.600006,132.260635,2583100
2021-04-06,132.100006,132.979996,131.050003,132.029999,131.692093,2264500
2021-04-07,133.089996,134.350006,132.490005,132.970001,132.629684,1805900
2021-04-08,131.380005,133.320007,129.889999,132.729996,132.390289,2193500
2021-04-09,134.0,134.449997,132.410004,134.169998,133.826614,2107200
2021-04-12,133.720001,134.630005,132.869995,134.240005,133.896439,2384600
2021-04-13,133.630005,133.800003,131.380005,132.669998,132.330444,2335600
2021-04-14,132.539993,136.449997,132.320007,135.770004,135.422516,2924400
2021-04-15,136.070007,136.080002,132.850006,134.869995,134.524811,3432600
2021-04-16,136.039993,137.75,135.259995,136.679993,136.330185,2888900
2021-04-19,135.919998,136.259995,133.889999,135.410004,135.063446,2383900
2021-04-20,134.339996,134.559998,129.979996,131.5,131.163437,2459000
2021-04-21,130.320007,133.419998,127.800003,132.910004,132.569839,3035000
2021-04-22,133.550003,134.740005,132.229996,133.0,132.659607,2305200
2021-04-23,132.589996,136.229996,131.380005,135.679993,135.332733,2531200
2021-04-26,137.0,139.940002,136.809998,138.289993,137.936066,2169600
2021-04-27,138.610001,139.539993,138.039993,138.949997,138.594376,3486700
2021-04-28,143.0,147.039993,142.0,144.360001,143.990524,4601700
2021-04-29,146.009995,149.669998,145.710007,149.229996,148.848068,3349500
2021-04-30,148.130005,150.009995,147.779999,149.080002,148.698456,3817300
2021-05-03,151.070007,151.839996,148.529999,149.919998,149.536301,2636400
2021-05-04,148.889999,152.380005,147.800003,152.020004,151.630936,4227200
2021-05-05,152.820007,154.470001,151.449997,153.600006,153.206894,3118700
2021-05-06,155.0,156.509995,152.509995,156.440002,156.039612,3664300
2021-05-07,153.679993,157.979996,153.229996,157.710007,157.306366,2480700
2021-05-10,159.139999,160.369995,157.300003,157.380005,156.977219,3298300
2021-05-11,154.809998,156.929993,153.259995,154.759995,154.363907,4332000
2021-05-12,155.899994,156.779999,152.300003,152.970001,152.578491,3298000
2021-05-13,152.240005,157.210007,152.0,156.289993,155.889984,2952900
2021-05-14,156.979996,159.259995,156.820007,158.110001,158.110001,2855700
