Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,33.119999,33.419998,32.860001,32.98,32.679436,45031900
2021-02-11,32.970001,33.310001,32.549999,32.880001,32.580349,29479900
2021-02-12,33.0,33.450001,32.91,33.369999,33.065884,37468300
2021-02-16,33.98,34.560001,33.700001,34.27,33.957684,52802600
2021-02-17,34.040001,34.560001,33.790001,34.41,34.096405,45455300
2021-02-18,34.060001,34.650002,34.02,34.189999,33.878407,37541700
2021-02-19,34.200001,34.73,34.18,34.540001,34.22522,54514100
2021-02-22,34.450001,35.25,34.41,35.150002,34.829662,56783400
2021-02-23,35.419998,35.889999,35.139999,35.52,35.196289,67440700
2021-02-24,35.740002,36.52,35.599998,36.380001,36.04845,58139500
2021-02-25,36.959999,37.029999,35.759998,35.93,35.602551,74762000
2021-02-26,35.73,36.029999,34.68,34.709999,34.393669,70933300
2021-03-01,35.52,36.049999,35.240002,35.790001,35.463829,45901700
2021-03-02,35.650002,35.939999,35.5,35.529999,35.206196,41167400
2021-03-03,35.970001,36.970001,35.84,36.419998,36.088085,66047000
2021-03-04,36.139999,36.869999,35.919998,36.5,36.346996,96512800
2021-03-05,37.029999,37.599998,36.169998,36.93,36.775196,74292300
2021-03-08,37.380001,37.73,36.82,37.130001,36.974358,65335500
2021-03-09,36.549999,37.16,35.810001,36.32,36.167751,63946000
2021-03-10,36.540001,37.529999,36.369999,37.369999,37.213348,53365600
2021-03-11,37.27,37.790001,36.849998,37.240002,37.083897,45834000
2021-03-12,37.919998,38.18,37.580002,37.939999,37.78096,46069600
2021-03-15,38.029999,38.07,37.220001,37.75,37.591755,50131600
2021-03-16,37.419998,37.720001,36.970001,37.639999,37.482216,50300400
2021-03-17,38.0,38.360001,37.330002,37.950001,37.79092,63796000
2021-03-18,38.509998,39.970001,38.419998,38.939999,38.776768,95439700
2021-03-19,38.290001,38.919998,37.529999,38.529999,38.368484,106252700
2021-03-22,38.080002,38.380001,37.400002,37.66,37.502132,54701300
2021-03-23,37.360001,37.82,36.779999,36.900002,36.745323,49838000
2021-03-24,37.209999,37.790001,36.889999,36.900002,36.745323,43896800
2021-03-25,36.869999,37.75,36.630001,37.66,37.502132,47517900
2021-03-26,38.349998,38.759998,38.080002,38.68,38.51786,66846000
2021-03-29,38.049999,38.630001,37.860001,38.310001,38.14941,45680000
2021-03-30,38.630001,39.459999,38.630001,38.990002,38.826561,56705900
2021-03-31,38.619999,38.990002,38.459999,38.689999,38.527817,49270000
2021-04-01,38.830002,39.52,38.720001,39.490002,39.324463,65587000
2021-04-05,40.0,40.279999,39.599998,39.799999,39.633163,50328500
2021-04-06,39.529999,40.150002,39.459999,39.689999,39.523624,42590100
2021-04-07,39.77,40.150002,39.59,40.049999,39.882114,43136400
2021-04-08,39.799999,39.849998,39.220001,39.700001,39.533585,45285900
2021-04-09,39.91,40.18,39.509998,39.990002,39.822369,45872900
2021-04-12,39.990002,40.380001,39.849998,40.060001,39.892075,45544600
2021-04-13,39.810001,39.82,39.200001,39.32,39.155174,46770400
