Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,198.5,199.710007,196.259995,197.720001,196.830261,2816400
2021-02-11,197.589996,198.419998,194.389999,198.350006,197.457443,2178200
2021-02-12,197.979996,198.759995,196.759995,197.990005,197.09906,1804200
2021-02-16,199.75,205.179993,199.240005,202.380005,201.469299,3722700
2021-02-17,202.389999,202.899994,199.789993,202.300003,201.389664,2290400
2021-02-18,201.550003,202.880005,198.580002,199.919998,199.02037,2345800
2021-02-19,203.25,211.460007,202.699997,209.910004,208.965408,4937300
2021-02-22,209.630005,218.869995,209.339996,218.059998,217.078735,4578300
2021-02-23,219.529999,220.740005,213.279999,220.179993,219.189194,4125100
2021-02-24,220.410004,226.669998,219.880005,222.470001,221.468887,4925000
2021-02-25,223.619995,224.399994,219.720001,221.820007,220.821823,4313000
2021-02-26,220.75,222.399994,215.820007,215.880005,214.908554,4461300
2021-03-01,219.309998,222.580002,218.899994,219.759995,218.771088,2871200
2021-03-02,218.690002,219.339996,215.009995,215.820007,214.848816,2854300
2021-03-03,212.139999,217.550003,212.009995,214.910004,213.942917,2664000
2021-03-04,214.479996,216.669998,208.470001,212.770004,211.812546,3568400
2021-03-05,214.339996,220.779999,211.5,220.160004,219.169296,3602300
2021-03-08,220.970001,224.300003,218.210007,221.580002,220.582901,3048700
2021-03-09,221.380005,222.330002,216.139999,216.800003,215.824402,2902400
2021-03-10,217.729996,222.050003,217.190002,221.059998,220.065231,2435800
2021-03-11,223.0,223.600006,219.149994,219.759995,218.771088,2960000
2021-03-12,219.0,229.020004,218.119995,229.0,227.969513,4756500
2021-03-15,228.869995,231.800003,225.830002,230.740005,229.701675,4215300
2021-03-16,227.720001,231.210007,224.770004,226.460007,225.440948,3539200
2021-03-17,228.130005,234.300003,227.130005,233.630005,232.578674,3518500
2021-03-18,234.0,237.779999,229.740005,230.679993,229.641937,4336200
2021-03-19,228.75,229.649994,224.050003,225.289993,224.276199,7485100
2021-03-22,226.619995,227.179993,223.570007,226.020004,225.002914,2211600
2021-03-23,222.059998,225.240005,216.649994,218.25,217.267883,4017600
2021-03-24,220.509995,227.110001,220.509995,221.229996,220.234467,4258000
2021-03-25,219.229996,224.970001,216.039993,224.25,223.240875,2901800
2021-03-26,226.350006,229.839996,225.210007,229.5,228.467255,3040100
2021-03-29,228.100006,231.850006,227.710007,230.220001,229.184021,3003200
2021-03-30,231.199997,234.720001,231.139999,233.080002,232.031143,3139100
2021-03-31,234.350006,237.009995,228.850006,231.869995,230.826584,4512300
2021-04-01,231.300003,235.0,227.589996,232.740005,231.692688,3787100
2021-04-05,235.0,235.660004,232.369995,233.710007,232.658325,2323400
2021-04-06,232.5,236.679993,230.229996,230.639999,229.602127,2614500
2021-04-07,231.960007,234.190002,229.350006,230.410004,229.373169,2449600
2021-04-08,230.130005,231.050003,227.169998,230.479996,229.442841,2158900
2021-04-09,231.300003,232.199997,227.539993,230.75,229.711624,2482900
2021-04-12,230.300003,231.300003,228.929993,230.929993,229.890808,1688200
2021-04-13,233.410004,233.5,228.050003,229.350006,228.317932,2286400
2021-04-14,229.600006,234.220001,229.550003,232.580002,231.533401,2491000
2021-04-15,233.149994,233.440002,230.740005,232.520004,231.473663,1860200
2021-04-16,234.619995,235.940002,232.270004,233.360001,232.309891,2128400
2021-04-19,232.899994,233.100006,229.910004,232.389999,231.344254,1712600
2021-04-20,230.899994,231.300003,225.600006,227.630005,226.605682,2815800
2021-04-21,227.320007,232.610001,226.020004,232.460007,231.41394,1977700
2021-04-22,233.25,233.429993,228.770004,228.889999,227.860001,2410700
2021-04-23,229.360001,231.649994,227.880005,230.110001,230.110001,3458300
2021-04-26,230.570007,232.850006,229.960007,230.559998,230.559998,1864800
2021-04-27,230.289993,230.860001,228.080002,230.339996,230.339996,1959300
2021-04-28,230.050003,233.720001,229.380005,232.300003,232.300003,2965300
2021-04-29,235.0,235.199997,223.199997,227.470001,227.470001,5442400
2021-04-30,225.520004,228.389999,224.880005,228.110001,228.110001,3953500
2021-05-03,230.0,230.929993,227.210007,228.169998,228.169998,3182900
2021-05-04,227.0,234.0,225.350006,233.410004,233.410004,4040700
2021-05-05,234.619995,239.330002,231.850006,237.880005,237.880005,3690600
2021-05-06,238.0,240.979996,236.0,237.070007,237.070007,4527000
2021-05-07,235.639999,241.889999,233.160004,240.990005,240.990005,3327900
2021-05-10,243.5,245.779999,242.589996,242.610001,242.610001,3752900
2021-05-11,238.779999,242.990005,236.539993,239.300003,239.300003,3163100
2021-05-12,241.270004,243.229996,236.440002,237.320007,237.320007,3668500
2021-05-13,236.039993,240.990005,234.570007,240.070007,240.070007,2228100
2021-05-14,242.0,243.350006,240.080002,242.229996,242.229996,2041600
2021-05-17,242.740005,245.449997,241.119995,244.789993,244.789993,1998400
2021-05-18,244.789993,245.539993,239.410004,239.470001,239.470001,2436200
2021-05-19,236.100006,237.080002,231.940002,236.869995,236.869995,3143100
2021-05-20,237.479996,237.600006,232.589996,234.990005,234.990005,3339200
2021-05-21,236.600006,239.399994,235.009995,237.240005,237.240005,2479100
2021-05-24,237.690002,239.710007,236.220001,239.050003,239.050003,2372700
2021-05-25,239.509995,241.889999,236.740005,237.169998,237.169998,2265700
2021-05-26,237.410004,239.5,236.619995,237.710007,237.710007,2070000
2021-05-27,241.5,243.369995,238.929993,241.279999,241.279999,3594700
2021-05-28,241.910004,242.259995,238.789993,241.080002,241.080002,2290700
2021-06-01,244.009995,244.929993,241.809998,242.759995,242.759995,2476000
2021-06-02,243.070007,245.100006,240.699997,243.460007,243.460007,2348500
2021-06-03,242.429993,246.440002,240.869995,243.839996,243.839996,1923200
2021-06-04,245.119995,246.690002,242.320007,244.020004,244.020004,1837900
2021-06-07,244.050003,244.330002,238.619995,239.759995,239.759995,2330700
2021-06-08,239.399994,241.210007,236.059998,240.160004,240.160004,2212300
2021-06-09,239.0,239.190002,234.449997,234.649994,234.649994,2919600
2021-06-10,236.139999,236.649994,225.580002,225.729996,225.729996,6281800
2021-06-11,226.300003,227.919998,220.029999,220.699997,220.699997,8734900
2021-06-14,220.070007,221.970001,215.600006,219.009995,219.009995,7213300
2021-06-15,219.889999,220.779999,216.259995,219.460007,219.460007,5055900
2021-06-16,219.009995,219.389999,216.699997,217.160004,217.160004,4156900
2021-06-17,216.970001,218.270004,207.880005,209.449997,209.449997,7995300
2021-06-18,206.179993,211.809998,205.5,208.860001,208.860001,7156400
2021-06-21,211.550003,215.229996,211.399994,213.210007,213.210007,5633900
2021-06-22,213.490005,214.830002,211.179993,213.130005,213.130005,3776400
2021-06-23,213.600006,216.770004,212.580002,213.789993,213.789993,3283400
2021-06-24,216.539993,221.929993,215.330002,219.339996,219.339996,6827600
2021-06-25,221.179993,221.75,215.270004,216.309998,216.309998,11274200
2021-06-28,216.449997,216.779999,213.559998,216.270004,216.270004,3172000
2021-06-29,218.039993,218.699997,214.589996,215.100006,215.100006,3443400
2021-06-30,214.619995,217.949997,214.059998,217.630005,217.630005,3249500
2021-07-01,219.160004,219.789993,216.149994,216.710007,216.710007,2426300
2021-07-02,217.660004,218.369995,215.580002,217.759995,217.759995,2433600
