Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,18.969999,19.84,18.85,19.73,19.264313,11604800
2021-02-11,19.52,19.530001,18.690001,19.299999,18.844461,7221000
2021-02-12,19.1,20.0,18.969999,19.98,19.508411,9125700
2021-02-16,20.59,21.120001,20.360001,20.870001,20.377405,14500300
2021-02-17,20.65,21.98,20.4,21.73,21.217106,13098100
2021-02-18,21.52,21.68,20.5,20.540001,20.055195,10717500
2021-02-19,20.629999,20.91,20.379999,20.83,20.338348,9343800
2021-02-22,21.07,22.5,20.879999,21.25,20.748436,19651000
2021-02-23,21.389999,21.75,19.610001,21.59,21.080412,17987000
2021-02-24,21.700001,22.450001,21.32,22.27,21.74436,15609200
2021-02-25,22.389999,22.66,21.23,21.35,20.846077,17195300
2021-02-26,21.02,21.77,20.360001,21.540001,21.031591,16250100
2021-03-01,22.049999,22.620001,21.85,22.4,21.871292,11829700
2021-03-02,22.49,23.18,22.299999,22.48,21.949404,10517000
2021-03-03,22.74,23.5,22.67,22.690001,22.154448,13706100
2021-03-04,22.93,24.139999,22.4,23.620001,23.062498,19432600
2021-03-05,24.52,26.129999,24.030001,25.610001,25.005527,25108200
2021-03-08,25.75,25.969999,24.209999,24.57,23.990072,22490300
2021-03-09,24.610001,24.860001,23.690001,23.83,23.26754,11746000
2021-03-10,23.790001,24.190001,23.24,23.9,23.335886,16969700
2021-03-11,24.200001,24.940001,24.110001,24.639999,24.058422,13936600
2021-03-12,24.58,24.75,24.09,24.25,23.969463,9798700
2021-03-15,24.23,24.76,23.66,24.610001,24.325298,10401800
2021-03-16,24.030001,24.27,23.360001,23.51,23.238024,9902600
2021-03-17,23.4,23.91,23.01,23.68,23.406057,11863700
2021-03-18,23.549999,23.66,21.98,22.360001,22.101328,17018600
2021-03-19,22.4,22.969999,22.120001,22.700001,22.437395,18103700
2021-03-22,22.58,22.639999,22.1,22.33,22.071674,11954200
2021-03-23,21.700001,22.440001,21.450001,21.74,21.488499,13197700
2021-03-24,22.32,23.120001,22.299999,22.34,22.081558,11052300
2021-03-25,21.68,22.440001,21.190001,22.35,22.091444,9282900
2021-03-26,22.969999,23.18,22.110001,22.74,22.476931,11916000
2021-03-29,22.559999,22.85,21.549999,21.85,21.597227,10882100
2021-03-30,21.51,22.110001,21.18,22.0,21.745491,8036200
2021-03-31,22.0,22.030001,21.450001,21.85,21.597227,9276100
2021-04-01,22.18,23.549999,22.08,23.5,23.22814,14127500
2021-04-05,23.41,23.440001,22.35,22.459999,22.200169,11309100
2021-04-06,22.76,23.52,22.57,22.780001,22.51647,12527800
2021-04-07,22.82,22.950001,22.41,22.52,22.259478,7821400
2021-04-08,22.219999,22.389999,21.77,22.34,22.081558,7749200
2021-04-09,22.309999,22.66,21.9,22.040001,21.78503,6826300
2021-04-12,22.35,22.6,21.77,21.879999,21.626879,7475500
2021-04-13,21.84,21.969999,21.459999,21.690001,21.439079,7356600
2021-04-14,21.940001,23.15,21.91,22.49,22.229824,11993200
2021-04-15,22.620001,22.620001,22.02,22.370001,22.111212,6988400
2021-04-16,22.51,22.559999,21.68,21.879999,21.626879,6568300
2021-04-19,21.940001,22.49,21.629999,22.030001,21.775146,8624900
2021-04-20,21.84,21.9,20.440001,20.969999,20.727407,13799100
2021-04-21,20.139999,21.379999,20.139999,21.17,20.925095,7001200
2021-04-22,21.26,21.34,20.790001,21.0,20.757061,6503700
2021-04-23,21.17,21.559999,20.879999,21.440001,21.191971,5023200
2021-04-26,21.379999,22.040001,21.299999,21.870001,21.616997,7863400
2021-04-27,21.950001,22.290001,21.6,22.139999,21.883871,7321500
2021-04-28,22.639999,24.200001,22.469999,24.030001,23.752008,15830700
2021-04-29,24.4,24.85,23.700001,24.07,23.791544,11528000
2021-04-30,23.610001,24.209999,23.33,23.379999,23.109526,8597700
2021-05-03,23.690001,23.809999,23.16,23.620001,23.346752,10247500
2021-05-04,23.74,24.09,23.02,23.450001,23.178719,10921300
2021-05-05,24.040001,25.65,23.67,25.23,24.938126,22502600
2021-05-06,25.139999,25.299999,24.43,25.27,24.977663,11220900
2021-05-07,24.860001,26.58,24.709999,26.219999,25.916672,13226800
2021-05-10,26.450001,27.32,25.99,26.01,25.709103,13095300
2021-05-11,25.219999,25.889999,24.719999,25.74,25.442225,10516800
2021-05-12,25.85,27.02,25.290001,25.58,25.284077,14191000
2021-05-13,25.07,25.690001,24.27,24.75,24.463678,10783500
2021-05-14,25.24,26.4,25.24,26.379999,26.074821,10102400
2021-05-17,26.1,27.35,26.059999,27.190001,26.875452,12044400
2021-05-18,27.360001,27.440001,26.209999,26.24,25.936441,13291300
2021-05-19,25.450001,25.620001,24.58,25.280001,24.987547,13867300
2021-05-20,25.17,25.4,24.559999,25.26,24.967779,7717500
2021-05-21,25.48,25.99,25.32,25.35,25.056738,8636100
2021-05-24,25.870001,26.08,25.25,25.950001,25.649797,9454700
2021-05-25,25.93,26.389999,25.690001,25.799999,25.501532,13301400
2021-05-26,25.84,26.49,25.639999,26.41,26.104475,8220100
2021-05-27,26.59,26.93,26.25,26.65,26.341698,14805100
2021-05-28,26.83,26.91,26.280001,26.559999,26.252739,6134600
2021-06-01,28.84,30.34,28.58,30.200001,29.85063,37271800
2021-06-02,30.34,31.389999,29.719999,30.799999,30.443687,16381900
2021-06-03,30.43,31.299999,30.23,31.17,30.809408,10345000
2021-06-04,31.469999,31.809999,30.700001,31.66,31.293739,9923300
2021-06-07,31.51,31.99,30.66,30.92,30.5623,9893700
2021-06-08,30.49,31.120001,30.110001,30.85,30.493111,9744900
2021-06-09,30.93,31.18,29.790001,29.93,29.583754,9713100
2021-06-10,30.559999,30.629999,29.049999,29.389999,29.049999,11263700
2021-06-11,29.27,29.559999,29.110001,29.290001,29.290001,6377100
2021-06-14,29.620001,29.950001,28.76,28.98,28.98,7983200
2021-06-15,29.07,29.74,29.01,29.6,29.6,7208900
2021-06-16,29.27,29.559999,28.530001,29.059999,29.059999,9412500
2021-06-17,28.969999,29.33,27.15,27.59,27.59,14957200
2021-06-18,26.85,27.440001,26.67,26.75,26.75,16743600
2021-06-21,27.200001,28.629999,27.18,28.6,28.6,10531200
2021-06-22,28.4,28.700001,27.860001,28.540001,28.540001,7999300
2021-06-23,28.870001,29.91,28.85,29.1,29.1,9484600
2021-06-24,29.110001,29.76,28.639999,29.74,29.74,9092900
2021-06-25,29.74,29.99,29.280001,29.76,29.76,10966800
2021-06-28,29.6,29.68,28.07,28.41,28.41,12320600
2021-06-29,28.57,28.879999,27.85,28.02,28.02,8817800
2021-06-30,28.43,29.280001,28.389999,29.190001,29.190001,10819200
2021-07-01,30.299999,30.549999,29.4,29.959999,29.959999,11461000
2021-07-02,29.860001,29.969999,29.190001,29.23,29.23,9161500
