Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,63.48,63.990002,62.98,63.619999,63.180588,12680700
2021-02-11,63.599998,63.869999,61.93,63.200001,62.763489,12108300
2021-02-12,62.919998,64.019997,62.889999,63.630001,63.190521,12174600
2021-02-16,64.919998,65.07,63.84,64.120003,63.677139,19065400
2021-02-17,63.799999,64.910004,63.450001,64.760002,64.312714,20279600
2021-02-18,64.300003,64.550003,63.09,63.48,63.041557,14833200
2021-02-19,64.160004,65.989998,64.050003,65.779999,65.325668,20456200
2021-02-22,65.400002,66.900002,65.290001,65.519997,65.067459,23120700
2021-02-23,65.589996,66.919998,64.860001,66.739998,66.279037,26712100
2021-02-24,67.169998,68.68,67.0,68.599998,68.12619,20752900
2021-02-25,69.040001,69.379997,66.889999,67.410004,66.944412,25206100
2021-02-26,66.779999,67.599998,65.540001,65.879997,65.42498,24182200
2021-03-01,68.489998,69.989998,67.980003,69.540001,69.0597,28054600
2021-03-02,69.190002,69.989998,68.849998,68.910004,68.434059,19200600
2021-03-03,69.489998,71.489998,69.300003,70.379997,69.893898,25157600
2021-03-04,70.18,71.779999,67.889999,69.809998,69.327835,28518400
2021-03-05,70.839996,71.269997,68.440002,70.230003,69.744942,25406800
2021-03-08,71.07,72.839996,70.860001,72.220001,71.721191,27351100
2021-03-09,70.910004,72.489998,70.040001,70.989998,70.499687,24194900
2021-03-10,71.290001,73.879997,71.199997,73.75,73.240623,21331100
2021-03-11,73.480003,74.279999,72.550003,73.309998,72.803658,17499200
2021-03-12,74.419998,75.25,74.099998,75.18,74.660744,17210600
2021-03-15,75.510002,75.589996,73.279999,74.220001,73.707375,18918100
2021-03-16,73.519997,73.629997,72.32,73.330002,72.823524,15834800
2021-03-17,73.93,74.339996,72.739998,73.599998,73.09166,19337500
2021-03-18,74.43,76.129997,73.449997,73.839996,73.329994,23857900
2021-03-19,73.199997,73.580002,71.519997,73.010002,72.505737,24079400
2021-03-22,72.290001,72.599998,71.639999,71.959999,71.462982,15040000
2021-03-23,71.300003,72.639999,70.510002,70.910004,70.420242,16238700
2021-03-24,71.690002,72.480003,70.059998,70.080002,69.59597,17089600
2021-03-25,69.830002,71.919998,69.150002,71.720001,71.224648,18357300
2021-03-26,72.57,73.239998,72.0,73.019997,72.515663,15716600
2021-03-29,71.550003,72.150002,70.370003,71.580002,71.085609,17822300
2021-03-30,72.0,73.220001,72.0,72.959999,72.456078,15615900
2021-03-31,72.709999,73.830002,72.459999,72.75,72.247528,15224800
2021-04-01,72.220001,73.290001,72.220001,73.139999,72.634834,15251300
2021-04-05,74.07,74.339996,72.440002,72.75,72.247528,16128400
2021-04-06,72.360001,73.07,72.050003,72.599998,72.098564,12908400
2021-04-07,72.919998,73.120003,71.949997,72.690002,72.18795,14081400
2021-04-08,72.150002,72.529999,71.080002,72.330002,71.830429,13677100
2021-04-09,72.809998,73.010002,72.010002,72.419998,71.919807,14586400
2021-04-12,72.620003,72.800003,72.139999,72.690002,72.18795,12002400
2021-04-13,72.300003,72.419998,71.07,72.059998,71.562294,16150000
2021-04-14,71.739998,73.290001,71.379997,72.910004,72.406425,19476600
2021-04-15,74.449997,74.730003,71.760002,72.540001,72.038979,31333400
2021-04-16,73.32,73.57,71.690002,72.449997,71.9496,28478400
2021-04-19,72.709999,72.830002,71.949997,72.129997,71.631813,19964800
2021-04-20,71.550003,71.550003,69.269997,69.790001,69.307976,22013000
2021-04-21,69.129997,70.709999,68.410004,70.650002,70.162033,16334800
2021-04-22,70.43,70.75,69.669998,69.809998,69.327835,16037600
2021-04-23,69.839996,71.540001,69.510002,71.379997,70.886986,18876100
2021-04-26,71.730003,72.809998,71.610001,72.199997,71.701324,13098600
2021-04-27,72.5,73.099998,72.360001,72.989998,72.48587,13357500
2021-04-28,73.370003,73.639999,72.730003,72.910004,72.406425,14420400
2021-04-29,73.760002,74.019997,72.879997,73.839996,73.329994,20628400
2021-04-30,72.690002,72.739998,71.089996,71.239998,71.239998,23669300
