Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,204.470001,205.550003,201.639999,204.389999,202.644501,3062700
2021-02-11,202.869995,204.179993,201.619995,202.580002,201.688736,3544700
2021-02-12,201.649994,208.220001,201.149994,207.289993,206.378006,2611300
2021-02-16,205.979996,207.490005,203.610001,205.759995,204.854736,2741900
2021-02-17,205.009995,206.690002,204.270004,206.460007,205.551666,3329900
2021-02-18,205.300003,205.419998,200.949997,201.119995,200.235153,3919400
2021-02-19,201.130005,202.880005,200.330002,200.919998,200.036026,3434900
2021-02-22,199.179993,201.610001,197.960007,200.679993,199.797089,2263600
2021-02-23,200.309998,204.309998,198.679993,202.479996,201.589172,3287700
2021-02-24,201.669998,206.460007,201.630005,204.520004,203.620193,2848800
2021-02-25,203.570007,205.550003,201.75,203.820007,202.923279,2386700
2021-02-26,206.699997,206.990005,202.059998,204.889999,203.988571,3887900
2021-03-01,205.779999,208.240005,204.779999,206.470001,205.561615,2797400
2021-03-02,208.889999,209.949997,204.100006,204.139999,203.241867,3445300
2021-03-03,203.369995,204.309998,199.710007,202.0,201.111282,3660300
2021-03-04,203.789993,204.740005,198.610001,200.539993,199.6577,4308400
2021-03-05,201.020004,207.669998,200.880005,206.919998,206.009628,3875900
2021-03-08,207.0,210.889999,206.320007,207.029999,206.119156,3300300
2021-03-09,208.339996,212.160004,206.059998,206.110001,205.203201,4227300
2021-03-10,206.889999,208.039993,204.389999,205.449997,204.546097,3400200
2021-03-11,206.509995,207.25,204.270004,205.210007,204.307159,4037300
2021-03-12,204.889999,208.460007,202.279999,208.080002,207.164536,4541400
2021-03-15,193.009995,193.179993,188.199997,189.160004,188.327774,12388500
2021-03-16,191.539993,191.619995,187.229996,190.899994,190.060104,6194200
2021-03-17,189.729996,189.830002,186.559998,186.729996,185.908463,5134200
2021-03-18,186.020004,187.089996,183.800003,183.929993,183.120773,4240000
2021-03-19,184.699997,185.800003,183.880005,184.289993,183.479187,6048600
2021-03-22,184.050003,185.910004,183.199997,185.839996,185.022369,2666600
2021-03-23,185.350006,186.660004,183.25,183.679993,182.871872,3284700
2021-03-24,183.699997,183.839996,179.820007,180.169998,179.377319,3931500
2021-03-25,181.0,183.639999,180.220001,183.089996,182.28447,2630500
2021-03-26,184.050003,185.910004,182.630005,185.309998,184.494705,2868200
2021-03-29,184.660004,187.669998,183.509995,186.339996,185.520172,3002600
2021-03-30,185.529999,186.860001,184.710007,185.5,184.683868,2523600
2021-03-31,185.570007,187.940002,185.259995,186.820007,185.998077,3621300
2021-04-01,186.820007,188.070007,184.660004,185.240005,184.425018,2340400
2021-04-05,185.589996,185.899994,183.100006,184.889999,184.076553,2864800
2021-04-06,184.690002,185.630005,182.490005,182.800003,181.995758,2488400
2021-04-07,182.899994,183.179993,181.220001,182.320007,181.517868,3406600
2021-04-08,182.949997,183.970001,182.470001,182.610001,181.806595,2393200
2021-04-09,182.529999,185.139999,182.410004,184.490005,183.678329,2611200
2021-04-12,183.429993,183.940002,180.880005,181.820007,181.020065,2876100
2021-04-13,181.179993,183.639999,181.179993,182.529999,181.726944,3089100
2021-04-14,182.589996,184.470001,182.050003,183.0,182.19487,2002100
2021-04-15,183.789993,187.720001,183.410004,185.919998,185.10202,2586600
2021-04-16,187.380005,190.300003,186.880005,189.25,188.417374,3731800
2021-04-19,189.240005,190.880005,188.070007,189.639999,188.805664,2966400
2021-04-20,190.410004,193.5,190.169998,190.610001,189.771393,2460900
2021-04-21,191.559998,193.009995,189.800003,190.949997,190.109894,2219800
2021-04-22,190.0,191.270004,186.75,187.050003,186.227051,2982600
2021-04-23,187.029999,189.130005,187.029999,188.720001,187.889709,2482800
2021-04-26,188.570007,188.649994,186.059998,187.220001,186.396301,2797500
2021-04-27,184.0,185.869995,180.789993,182.210007,181.408356,6838700
2021-04-28,181.449997,182.0,178.580002,180.550003,179.755661,4682800
2021-04-29,181.059998,182.630005,180.0,182.199997,181.398392,2432500
2021-04-30,181.839996,183.949997,181.190002,182.770004,181.965897,3103900
2021-05-03,182.990005,186.350006,182.919998,185.919998,185.10202,3197000
2021-05-04,187.529999,190.080002,186.779999,188.199997,187.371994,3703500
2021-05-05,188.649994,193.570007,188.169998,192.809998,191.961716,4274400
2021-05-06,191.550003,194.100006,189.320007,193.889999,193.036957,3101600
2021-05-07,194.820007,196.270004,193.899994,195.419998,194.560226,2526700
2021-05-10,196.169998,196.610001,193.5,194.759995,193.903122,2242000
2021-05-11,193.389999,195.75,193.009995,194.75,193.893173,1850200
2021-05-12,194.75,195.649994,192.729996,193.199997,192.349991,2397400
2021-05-13,192.25,196.110001,191.75,194.940002,194.940002,2174300
2021-05-14,195.710007,197.270004,194.919998,196.210007,196.210007,1823700
2021-05-17,196.479996,199.610001,195.089996,195.529999,195.529999,2466000
2021-05-18,195.0,196.350006,193.580002,194.630005,194.630005,2369400
2021-05-19,193.610001,197.389999,193.110001,196.509995,196.509995,3070500
2021-05-20,197.160004,201.080002,196.169998,199.529999,199.529999,3494400
2021-05-21,200.0,201.919998,199.470001,199.880005,199.880005,2579000
2021-05-24,201.0,203.619995,200.039993,201.020004,201.020004,2074900
2021-05-25,201.429993,201.850006,199.139999,199.220001,199.220001,2919100
2021-05-26,199.229996,202.440002,198.25,200.990005,200.990005,2891300
2021-05-27,200.649994,201.380005,195.5,199.199997,199.199997,9340300
2021-05-28,199.119995,202.279999,198.529999,199.740005,199.740005,2386000
2021-06-01,200.320007,200.889999,196.679993,198.419998,198.419998,3070200
2021-06-02,199.009995,200.919998,198.25,199.130005,199.130005,2030300
2021-06-03,198.990005,203.639999,198.610001,202.699997,202.699997,3066600
2021-06-04,202.789993,204.449997,201.289993,202.020004,202.020004,2817700
2021-06-07,201.990005,233.330002,201.830002,222.520004,222.520004,17231400
2021-06-08,221.710007,222.270004,217.369995,220.699997,220.699997,4618500
2021-06-09,221.350006,226.729996,220.259995,226.0,226.0,4934900
2021-06-10,226.970001,235.850006,226.25,233.539993,233.539993,5598200
2021-06-11,227.029999,229.589996,221.559998,224.089996,224.089996,5636000
2021-06-14,224.229996,226.660004,223.020004,226.100006,226.100006,2720700
2021-06-15,226.100006,226.660004,222.869995,223.520004,223.520004,2188900
2021-06-16,223.529999,224.360001,220.199997,220.759995,220.759995,2548800
2021-06-17,220.270004,223.100006,220.270004,222.210007,222.210007,1890700
2021-06-18,220.429993,221.050003,218.320007,218.550003,218.550003,4016600
2021-06-21,219.100006,223.770004,218.080002,222.669998,222.669998,3671300
2021-06-22,222.630005,223.610001,220.509995,221.440002,221.440002,1658800
2021-06-23,222.190002,222.240005,217.0,217.100006,217.100006,2419600
2021-06-24,234.919998,239.369995,230.419998,232.970001,232.970001,12290500
2021-06-25,233.119995,233.490005,229.389999,230.220001,230.220001,6992200
2021-06-28,229.0,229.880005,226.880005,228.220001,228.220001,2507500
2021-06-29,228.25,231.399994,227.850006,229.369995,229.369995,1621200
2021-06-30,230.089996,230.850006,229.059998,229.520004,229.520004,1786700
2021-07-01,229.509995,231.5,228.660004,231.130005,231.130005,1977300
2021-07-02,231.970001,234.210007,231.330002,233.960007,233.960007,1994000
