Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,477.209991,477.48999,465.48999,470.049988,462.781708,1458700
2021-02-11,473.690002,479.350006,469.190002,478.390015,470.992737,1712300
2021-02-12,478.380005,487.019989,474.890015,486.320007,478.80014,1355100
2021-02-16,490.880005,494.779999,487.019989,489.130005,481.566681,1516300
2021-02-17,484.230011,486.119995,475.059998,482.480011,475.019501,1408400
2021-02-18,480.230011,485.410004,475.130005,483.26001,475.787445,1671500
2021-02-19,487.25,495.140015,486.769989,489.959991,482.38382,1799200
2021-02-22,484.0,486.609985,475.320007,476.359985,468.99411,1696700
2021-02-23,471.140015,474.619995,456.059998,471.899994,464.603088,2130300
2021-02-24,467.679993,481.410004,462.660004,480.880005,473.444214,1512500
2021-02-25,474.75,479.380005,455.209991,457.160004,450.091003,2314800
2021-02-26,467.529999,475.76001,460.73999,469.869995,462.604462,2264000
2021-03-01,479.700012,490.0,473.859985,489.579987,482.009705,2467700
2021-03-02,490.369995,490.859985,479.600006,480.51001,473.079956,1854600
2021-03-03,478.0,481.390015,461.970001,463.059998,455.89978,2399100
2021-03-04,461.670013,467.0,441.429993,443.589996,436.730835,3457500
2021-03-05,454.25,456.0,433.0,450.140015,443.179565,4241400
2021-03-08,446.829987,447.959991,419.26001,421.25,414.736298,4524300
2021-03-09,435.690002,446.899994,430.600006,443.600006,436.740692,3788400
2021-03-10,447.350006,454.029999,435.100006,437.589996,430.823608,1991400
2021-03-11,449.019989,457.450012,442.089996,453.690002,446.674652,2617000
2021-03-12,445.359985,453.48999,444.519989,451.170013,444.193665,1890600
2021-03-15,455.179993,471.230011,453.190002,470.769989,463.49054,3124100
2021-03-16,471.269989,484.0,467.410004,478.179993,470.78595,3119000
2021-03-17,470.299988,487.269989,470.01001,483.589996,476.112335,2375400
2021-03-18,474.559998,483.350006,463.75,464.149994,456.9729,2872800
2021-03-19,457.049988,476.679993,454.100006,474.459991,470.774872,10860200
2021-03-22,472.910004,481.279999,471.670013,475.279999,471.588531,3180500
2021-03-23,473.779999,475.369995,462.649994,464.059998,460.455658,2471200
2021-03-24,469.450012,469.98999,456.869995,457.269989,453.718384,2088200
2021-03-25,454.959991,464.019989,449.309998,461.700012,458.114014,1753700
2021-03-26,456.640015,483.0,456.640015,482.040009,478.296021,2892500
2021-03-29,480.399994,481.160004,468.269989,472.619995,468.949188,2841000
2021-03-30,463.880005,464.0,451.619995,456.160004,452.617035,2793500
2021-03-31,459.0,467.070007,452.399994,463.660004,460.058777,2868400
2021-04-01,472.070007,476.579987,469.200012,475.950012,472.253326,2352800
2021-04-05,480.299988,489.640015,476.820007,488.480011,484.686005,2296600
