Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,79.989998,80.449997,79.440002,80.010002,79.338104,2767300
2021-02-11,80.139999,80.239998,78.769997,78.949997,78.287003,2284100
2021-02-12,78.910004,79.330002,78.18,78.610001,77.94986,1917700
2021-02-16,78.57,78.790001,77.910004,78.190002,77.533394,2233100
2021-02-17,78.489998,79.349998,78.220001,78.489998,77.830864,2152000
2021-02-18,78.510002,80.690002,78.510002,80.480003,79.804161,3468100
2021-02-19,80.129997,80.480003,78.720001,79.080002,78.415916,3658400
2021-02-22,78.870003,79.059998,75.419998,76.769997,76.125313,3651600
2021-02-23,77.290001,78.760002,76.940002,78.089996,77.434227,3660500
2021-02-24,78.169998,78.25,76.849998,77.099998,76.452538,3507500
2021-02-25,78.059998,78.059998,75.739998,76.300003,75.659264,4283700
2021-02-26,76.5,77.330002,74.800003,74.849998,74.221436,4432500
2021-03-01,75.419998,77.599998,75.400002,76.709999,76.065819,3091300
2021-03-02,76.860001,77.150002,75.889999,76.449997,75.807999,3851900
2021-03-03,76.230003,76.459999,74.959999,76.32,75.679092,2936800
2021-03-04,76.330002,78.120003,76.190002,77.25,76.60128,4102500
2021-03-05,77.5,79.290001,77.25,78.900002,78.237427,4182700
2021-03-08,78.830002,80.959999,78.699997,80.489998,79.814072,3215800
2021-03-09,80.870003,81.18,80.309998,80.599998,79.923149,2869000
2021-03-10,81.230003,81.580002,80.389999,81.199997,80.518112,3518600
2021-03-11,80.839996,81.809998,79.980003,80.0,79.328186,3129900
2021-03-12,80.419998,81.470001,79.690002,81.040001,80.359459,2637900
2021-03-15,81.059998,82.330002,81.050003,82.279999,81.589043,3209500
2021-03-16,81.800003,83.550003,81.800003,83.5,82.798798,5104300
2021-03-17,83.370003,83.709999,81.970001,82.120003,81.430389,3034900
2021-03-18,82.279999,82.690002,81.239998,82.599998,81.906357,2349800
2021-03-19,82.870003,84.139999,81.970001,83.669998,82.967369,9525500
2021-03-22,84.150002,84.349998,83.139999,83.629997,82.927704,2854300
2021-03-23,84.0,85.160004,83.5,84.639999,83.929222,2652000
2021-03-24,84.209999,85.470001,83.800003,84.989998,84.276283,2895100
2021-03-25,85.529999,85.839996,84.339996,84.720001,84.008553,3383500
2021-03-26,84.449997,85.040001,83.68,84.989998,84.276283,3074500
2021-03-29,84.580002,86.129997,84.260002,85.839996,85.119141,2639800
2021-03-30,85.519997,85.519997,83.699997,84.730003,84.018471,2428300
2021-03-31,84.519997,85.089996,84.129997,84.699997,83.988716,3250700
2021-04-01,84.900002,85.580002,84.300003,85.540001,84.821671,2180000
2021-04-05,85.220001,86.720001,85.150002,86.290001,85.565369,1702300
2021-04-06,86.389999,86.82,85.660004,86.769997,86.041336,1733300
2021-04-07,86.919998,87.160004,86.290001,86.690002,85.962013,1883100
2021-04-08,86.82,86.989998,86.0,86.07,85.347214,2814800
2021-04-09,86.07,86.699997,85.82,85.889999,85.168724,2952800
2021-04-12,86.040001,86.720001,85.730003,86.0,85.277802,3324800
2021-04-13,85.709999,86.93,85.0,86.720001,85.99176,2460600
2021-04-14,86.400002,87.089996,85.980003,87.07,86.338814,2563300
2021-04-15,87.190002,87.919998,86.830002,87.809998,87.072601,3004300
2021-04-16,88.190002,88.900002,87.769997,88.550003,87.806389,2378400
2021-04-19,88.550003,89.0,88.07,88.650002,87.905548,2753000
2021-04-20,89.0,90.620003,88.699997,90.139999,89.383034,3333200
2021-04-21,89.82,90.449997,89.040001,89.349998,88.59967,2662700
2021-04-22,87.639999,89.160004,87.43,87.949997,87.211426,2755900
2021-04-23,88.400002,88.400002,87.360001,87.699997,86.963524,3093200
2021-04-26,88.050003,88.050003,87.040001,87.599998,86.864365,1743600
2021-04-27,87.339996,87.910004,87.080002,87.199997,86.46772,2173400
2021-04-28,87.419998,87.599998,86.360001,86.730003,86.001678,4908700
2021-04-29,86.599998,88.129997,86.559998,88.089996,87.35025,2592900
2021-04-30,88.25,88.800003,87.540001,88.709999,87.965042,2817900
2021-05-03,89.07,89.5,88.459999,88.68,87.935295,2071000
2021-05-04,88.419998,89.059998,87.730003,88.379997,87.637817,2747100
2021-05-05,88.290001,88.300003,86.699997,87.470001,86.735458,1906200
2021-05-06,87.709999,88.440002,87.150002,88.120003,87.380005,1644200
2021-05-07,87.07,88.050003,86.889999,87.190002,87.190002,2617000
2021-05-10,87.550003,88.309998,87.309998,87.559998,87.559998,4291800
2021-05-11,87.580002,88.099998,85.830002,86.410004,86.410004,6084100
2021-05-12,86.290001,86.629997,84.849998,84.980003,84.980003,3702200
2021-05-13,85.0,87.110001,84.699997,86.519997,86.519997,3025800
2021-05-14,86.919998,87.459999,86.620003,86.760002,86.760002,2193500
2021-05-17,86.470001,86.900002,85.150002,85.449997,85.449997,4317800
2021-05-18,85.879997,86.07,85.150002,85.75,85.75,3130700
2021-05-19,85.589996,86.080002,84.779999,85.919998,85.919998,2498900
2021-05-20,85.860001,86.970001,85.699997,86.260002,86.260002,2196700
