Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,261.720001,261.839996,256.25,257.459991,256.157227,1969600
2021-02-11,258.0,258.079987,251.559998,254.360001,253.072922,1741700
2021-02-12,255.089996,263.130005,254.009995,263.0,261.669189,2674000
2021-02-16,264.0,265.459991,261.109985,261.829987,260.505127,1747600
2021-02-17,259.869995,260.480011,255.410004,259.089996,257.778992,1433600
2021-02-18,255.509995,258.48999,253.0,255.630005,254.336502,1681200
2021-02-19,258.029999,259.380005,253.779999,254.639999,253.351501,1594800
2021-02-22,253.240005,257.399994,253.100006,254.669998,253.381348,1822000
2021-02-23,253.5,255.229996,245.380005,254.630005,253.341568,1753600
2021-02-24,254.360001,261.290009,254.009995,260.059998,258.74411,1690200
2021-02-25,260.070007,262.970001,253.279999,254.220001,252.93364,1629400
2021-02-26,254.929993,257.459991,250.5,254.5,253.212219,1738900
2021-03-01,258.709991,265.299988,258.299988,262.089996,260.763824,2013500
2021-03-02,262.730011,263.649994,259.480011,259.600006,258.286438,1400500
2021-03-03,258.980011,262.700012,255.460007,258.769989,257.460602,1565000
2021-03-04,256.559998,258.429993,247.089996,250.300003,249.033478,2371600
2021-03-05,252.190002,258.209991,245.550003,257.290009,256.654602,1932900
2021-03-08,260.0,261.339996,251.009995,251.339996,250.719284,2242400
2021-03-09,253.190002,262.109985,252.25,257.920013,257.283051,2352000
2021-03-10,259.130005,261.809998,258.059998,260.420013,259.776886,1600600
2021-03-11,263.540009,270.160004,262.309998,268.48999,267.826935,3794400
2021-03-12,267.26001,271.190002,265.26001,270.200012,269.532715,2137300
2021-03-15,271.0,272.850006,263.790009,266.880005,266.220917,3211500
2021-03-16,267.0,267.029999,260.299988,260.799988,260.155914,2131100
2021-03-17,259.0,266.179993,257.089996,265.839996,265.183472,1861400
2021-03-18,267.820007,269.269989,262.899994,263.51001,262.859253,4536100
2021-03-19,279.049988,282.929993,275.290009,279.579987,278.889526,12938800
2021-03-22,279.579987,279.799988,271.679993,274.019989,273.343262,3276400
2021-03-23,271.410004,276.950012,265.549988,266.809998,266.151093,2277100
2021-03-24,269.0,274.269989,267.399994,268.290009,267.627441,2122700
2021-03-25,266.200012,275.019989,263.940002,274.179993,273.502869,2285400
2021-03-26,277.700012,281.48999,274.600006,281.339996,280.645203,2066600
2021-03-29,278.0,281.950012,276.640015,279.220001,278.530426,1517200
2021-03-30,279.369995,288.149994,278.309998,285.920013,285.213898,2724700
2021-03-31,286.0,287.880005,282.829987,284.040009,283.338531,2026000
2021-04-01,283.540009,285.0,281.790009,283.540009,282.839783,1443500
2021-04-05,286.0,286.609985,280.570007,281.570007,280.874634,1727200
2021-04-06,281.660004,284.440002,280.700012,282.170013,281.473175,1407200
2021-04-07,281.48999,282.440002,276.690002,279.109985,278.420685,1469200
2021-04-08,282.899994,284.440002,279.75,284.440002,283.737549,2276000
2021-04-09,282.899994,287.0,281.779999,286.579987,285.872253,2039400
2021-04-12,285.630005,293.089996,285.140015,290.790009,290.071869,1773300
2021-04-13,294.730011,294.76001,289.109985,290.890015,290.171631,1713700
2021-04-14,289.51001,291.149994,287.570007,287.809998,287.099213,1099900
2021-04-15,288.829987,292.399994,286.670013,291.200012,290.480865,1389800
2021-04-16,292.899994,293.0,287.130005,287.589996,286.879761,1413000
2021-04-19,286.059998,286.670013,282.089996,283.25,282.550476,1677000
2021-04-20,282.420013,283.799988,277.339996,280.339996,279.647675,1425300
2021-04-21,279.049988,281.070007,277.089996,278.26001,277.572815,1861400
2021-04-22,277.329987,281.070007,276.380005,276.540009,275.857056,1444800
2021-04-23,278.519989,279.190002,276.970001,277.73999,277.054077,1312800
2021-04-26,279.309998,279.869995,274.200012,275.76001,275.078979,1747000
2021-04-27,286.559998,292.200012,284.329987,287.51001,286.799988,4961900
2021-04-28,286.649994,289.149994,285.420013,287.390015,286.680267,1783900
2021-04-29,290.0,296.299988,289.230011,296.059998,295.328857,2472200
2021-04-30,293.519989,295.600006,289.0,290.309998,289.593048,1821900
2021-05-03,294.890015,305.399994,294.200012,304.549988,303.797882,4580300
2021-05-04,302.700012,305.200012,299.320007,304.279999,303.528534,2470500
2021-05-05,305.890015,309.98999,302.25,306.529999,305.77298,2530100
2021-05-06,305.290009,311.959991,303.480011,310.959991,310.192047,2561400
2021-05-07,308.0,315.100006,308.0,314.690002,313.912842,1826100
2021-05-10,314.679993,317.0,309.269989,309.269989,308.506226,1733600
2021-05-11,304.600006,307.880005,300.570007,305.640015,304.885193,2170500
2021-05-12,302.179993,304.76001,294.790009,296.01001,295.278992,1949200
2021-05-13,297.059998,305.320007,296.48999,303.399994,302.650726,1444300
2021-05-14,305.230011,310.5,305.230011,309.429993,308.665833,1455200
2021-05-17,310.0,311.559998,306.679993,309.26001,308.496246,940700
2021-05-18,309.690002,310.279999,306.049988,306.049988,305.294159,1046100
2021-05-19,304.0,308.429993,299.910004,307.929993,307.169525,1734700
2021-05-20,309.140015,311.950012,306.76001,309.049988,308.286743,1278100
2021-05-21,310.429993,315.290009,309.390015,309.600006,308.835419,1753600
2021-05-24,313.519989,313.519989,309.25,311.839996,311.069885,1807900
2021-05-25,313.0,313.380005,307.709991,308.589996,307.827911,1631800
2021-05-26,310.720001,312.829987,308.019989,310.75,309.982574,1695100
2021-05-27,312.51001,319.899994,311.859985,315.589996,314.810608,2657300
2021-05-28,316.0,316.75,313.01001,314.809998,314.032532,1022700
2021-06-01,318.269989,318.540009,310.079987,310.850006,310.082336,1282400
2021-06-02,313.0,313.0,303.829987,306.570007,305.812897,2088400
2021-06-03,305.390015,307.779999,302.179993,306.309998,305.553528,1316300
2021-06-04,306.779999,308.0,299.660004,302.119995,301.373871,2111200
2021-06-07,303.0,304.209991,299.209991,303.339996,302.590881,1960400
2021-06-08,302.799988,303.480011,298.619995,302.579987,301.832733,1499000
2021-06-09,302.579987,302.619995,290.459991,293.109985,292.386108,4358600
2021-06-10,293.589996,295.589996,291.209991,292.839996,292.116791,1811800
2021-06-11,293.26001,296.170013,293.26001,296.089996,295.358765,1628900
2021-06-14,296.720001,297.170013,292.040009,292.98999,292.266418,1275600
2021-06-15,294.98999,299.880005,293.899994,299.299988,298.560822,1834000
2021-06-16,298.470001,299.390015,292.470001,294.679993,293.95224,1686100
2021-06-17,294.48999,294.73999,285.589996,287.570007,286.859833,2369400
2021-06-18,284.149994,289.529999,282.01001,285.320007,284.615387,2553800
2021-06-21,287.959991,295.029999,287.799988,293.160004,292.436005,1922000
2021-06-22,294.920013,299.119995,293.850006,297.690002,296.954834,2250100
2021-06-23,300.0,300.649994,296.160004,297.369995,296.63562,2157400
2021-06-24,301.700012,304.589996,298.980011,303.690002,302.940002,5016400
2021-06-25,292.73999,294.75,286.519989,291.950012,291.950012,11622000
2021-06-28,293.0,294.649994,289.440002,293.98999,293.98999,3537100
2021-06-29,296.0,299.5,294.850006,297.890015,297.890015,3594500
2021-06-30,296.029999,298.619995,295.0,298.329987,298.329987,1810900
2021-07-01,299.950012,300.100006,296.820007,299.119995,299.119995,1749500
2021-07-02,299.899994,299.899994,297.369995,299.380005,299.380005,1335800
