Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,238.399994,240.300003,236.699997,238.460007,235.047318,2964400
2021-02-11,238.639999,239.130005,233.990005,235.039993,233.398895,1633900
2021-02-12,235.039993,237.350006,233.490005,237.210007,235.553757,1460300
2021-02-16,236.009995,237.690002,232.529999,232.839996,231.214264,2018100
2021-02-17,232.330002,235.839996,231.240005,235.610001,233.96492,1575400
2021-02-18,235.429993,235.429993,232.300003,232.529999,230.906433,1945300
2021-02-19,232.009995,233.149994,230.850006,231.690002,230.072296,2471500
2021-02-22,230.330002,233.800003,230.119995,231.470001,229.853836,2334800
2021-02-23,232.649994,238.0,230.970001,232.460007,230.836929,2919200
2021-02-24,229.869995,230.789993,227.710007,229.990005,228.384171,2690500
2021-02-25,229.990005,230.5,226.899994,227.520004,225.931412,2769200
2021-02-26,230.309998,230.309998,223.619995,224.919998,223.349564,3453500
2021-03-01,225.880005,227.929993,225.229996,227.039993,225.454758,2178100
2021-03-02,227.0,227.889999,225.279999,225.690002,224.114182,2407500
2021-03-03,223.520004,225.690002,221.309998,223.940002,222.376404,2610600
2021-03-04,227.820007,227.869995,220.25,221.910004,220.36058,3577000
2021-03-05,222.449997,228.149994,221.449997,227.729996,226.139938,3021300
2021-03-08,228.080002,232.199997,226.699997,227.809998,226.219376,3101000
2021-03-09,230.0,233.119995,228.779999,228.990005,227.391144,3057300
2021-03-10,231.460007,233.490005,229.020004,229.960007,228.354385,2309800
2021-03-11,230.660004,233.960007,228.779999,231.169998,229.555923,2244000
2021-03-12,230.240005,230.759995,228.690002,230.360001,228.751587,1752600
2021-03-15,230.0,236.160004,229.800003,235.960007,234.312485,2911000
2021-03-16,238.119995,242.020004,236.619995,240.320007,238.642044,3386300
2021-03-17,240.309998,245.899994,239.220001,244.270004,242.564453,3255500
2021-03-18,240.5,247.139999,240.5,244.419998,242.713409,3063100
2021-03-19,245.740005,247.399994,241.630005,245.940002,244.222794,12589900
2021-03-22,242.360001,249.770004,242.360001,249.690002,247.946609,2059800
2021-03-23,249.990005,250.0,244.899994,245.039993,243.329071,2604700
2021-03-24,245.0,247.389999,243.820007,245.470001,243.756073,2237500
2021-03-25,247.039993,247.539993,244.979996,246.25,244.530624,2707600
2021-03-26,245.970001,253.279999,245.539993,252.860001,251.094482,2638900
2021-03-29,251.529999,256.600006,251.449997,254.960007,253.179825,2488100
2021-03-30,253.179993,254.009995,248.830002,249.75,248.006195,1979000
2021-03-31,249.229996,249.949997,247.360001,248.809998,247.072754,3571900
2021-04-01,249.729996,250.0,246.410004,249.169998,247.430237,2176900
2021-04-05,249.059998,252.630005,249.059998,252.020004,250.260345,2230500
2021-04-06,251.740005,252.539993,248.240005,249.100006,247.360733,2040100
2021-04-07,248.169998,250.220001,247.100006,248.119995,246.387573,1583500
2021-04-08,249.100006,249.479996,245.979996,246.880005,245.156235,1633600
2021-04-09,247.710007,249.100006,245.809998,248.949997,247.211777,1368600
2021-04-12,248.520004,250.0,247.789993,248.940002,247.201859,1722000
2021-04-13,249.149994,250.350006,247.089996,249.949997,248.204788,1766000
2021-04-14,249.979996,251.5,249.0,249.619995,247.87709,1753800
2021-04-15,251.100006,257.0,250.5,255.130005,253.348633,2366300
2021-04-16,256.440002,258.820007,254.669998,255.710007,253.924591,2768700
2021-04-19,252.850006,256.109985,252.639999,255.970001,254.18277,2345100
2021-04-20,254.839996,260.359985,254.839996,259.140015,257.330658,1579300
2021-04-21,260.410004,261.0,257.75,258.779999,256.973145,2173600
