Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,42.110001,42.389999,41.709999,41.740002,41.471046,4574500
2021-02-11,43.0,43.84,42.029999,42.130001,41.858536,10917500
2021-02-12,41.889999,42.540001,41.580002,41.93,41.659821,8844800
2021-02-16,42.189999,43.349998,42.110001,42.75,42.474537,8707400
2021-02-17,42.779999,43.299999,42.43,42.900002,42.623573,4602200
2021-02-18,42.560001,42.799999,41.900002,42.18,41.908211,3715800
2021-02-19,42.419998,42.889999,42.240002,42.32,42.04731,5899900
2021-02-22,42.099998,43.98,42.080002,43.73,43.448223,9732700
2021-02-23,43.98,44.540001,43.650002,43.830002,43.547581,8004600
2021-02-24,43.970001,44.57,43.830002,44.259998,43.974808,7416800
2021-02-25,44.610001,44.950001,43.25,43.419998,43.140221,7042100
2021-02-26,43.040001,43.200001,41.98,42.16,41.88834,6967300
2021-03-01,42.860001,43.869999,42.689999,43.68,43.398544,6377000
2021-03-02,43.709999,44.32,43.580002,43.599998,43.319057,4494600
2021-03-03,43.779999,45.560001,43.779999,44.529999,44.243069,7398000
2021-03-04,44.529999,45.349998,44.040001,44.759998,44.471584,6910300
2021-03-05,45.400002,45.720001,44.400002,45.029999,44.739845,5828700
2021-03-08,45.57,46.16,45.150002,45.630001,45.335983,4341700
2021-03-09,45.029999,45.939999,44.349998,44.939999,44.650425,6057800
2021-03-10,45.110001,46.27,44.900002,45.900002,45.60424,5011900
2021-03-11,45.560001,46.0,45.200001,45.73,45.435337,3696800
2021-03-12,46.540001,46.900002,46.200001,46.66,46.359344,4741500
2021-03-15,46.689999,46.779999,46.02,46.689999,46.389149,3676000
2021-03-16,46.41,46.630001,45.919998,46.240002,45.942051,3732700
2021-03-17,46.669998,46.82,45.880001,46.509998,46.210308,4903800
2021-03-18,47.029999,47.759998,46.529999,46.700001,46.399086,6300100
2021-03-19,46.189999,46.709999,45.610001,46.349998,46.051338,14555300
2021-03-22,45.369999,45.799999,44.880001,45.209999,44.918686,6265600
2021-03-23,44.939999,45.34,44.200001,44.369999,44.084099,3727700
2021-03-24,45.490002,46.040001,45.25,45.25,44.958427,5262300
2021-03-25,45.34,46.369999,44.700001,46.330002,46.031471,6261700
2021-03-26,46.82,47.560001,46.759998,47.490002,47.183998,7321300
2021-03-29,46.630001,47.91,46.459999,47.52,47.213802,4829200
2021-03-30,47.799999,48.150002,47.5,47.860001,47.551613,4451200
2021-03-31,47.630001,47.880001,47.220001,47.290001,46.985287,4847400
2021-04-01,47.240002,47.52,46.849998,47.470001,47.164124,4046100
2021-04-05,47.98,48.5,47.68,48.130001,47.819874,3655600
2021-04-06,48.040001,48.130001,47.41,47.779999,47.472126,3120400
2021-04-07,48.029999,48.290001,47.599998,47.84,47.531742,3351600
2021-04-08,47.630001,48.049999,47.389999,48.0,47.690708,3119400
2021-04-09,48.299999,48.700001,48.169998,48.619999,48.306713,3172400
2021-04-12,48.619999,49.130001,48.529999,49.09,48.773685,2843600
2021-04-13,48.810001,48.919998,48.259998,48.34,48.028519,3233100
2021-04-14,48.299999,48.970001,48.09,48.639999,48.326584,4219000
2021-04-15,48.73,48.799999,47.950001,48.009998,47.700642,7748100
2021-04-16,47.049999,47.5,45.799999,46.07,45.773144,9955800
2021-04-19,46.27,46.93,46.130001,46.810001,46.508377,6314000
2021-04-20,46.639999,47.209999,46.279999,46.580002,46.279861,7287800
2021-04-21,46.310001,47.41,46.189999,47.189999,46.885925,4994400
2021-04-22,46.869999,47.23,46.380001,46.549999,46.250053,5367400
2021-04-23,46.549999,47.889999,46.25,47.599998,47.293285,4502700
2021-04-26,47.84,48.540001,47.75,48.110001,47.799999,5555900
2021-04-27,47.869999,48.66,47.580002,48.549999,48.549999,5566600
2021-04-28,48.610001,49.240002,48.610001,49.18,49.18,5937900
2021-04-29,49.5,50.259998,49.43,50.080002,50.080002,6958400
2021-04-30,49.970001,50.25,49.709999,49.880001,49.880001,6879700
2021-05-03,50.25,50.450001,49.700001,50.23,50.23,3896200
2021-05-04,50.130001,50.650002,49.990002,50.490002,50.490002,6153800
2021-05-05,50.610001,51.59,50.139999,51.450001,51.450001,4198000
2021-05-06,51.610001,51.93,51.34,51.889999,51.889999,4923200
2021-05-07,51.169998,51.950001,50.59,51.82,51.82,4638900
2021-05-10,52.189999,52.82,52.0,52.27,52.27,4710300
2021-05-11,51.869999,52.630001,51.349998,51.580002,51.580002,6502200
2021-05-12,52.130001,52.34,50.869999,51.029999,51.029999,4204100
2021-05-13,50.759998,52.009998,50.619999,51.689999,51.689999,4724100
2021-05-14,51.98,52.290001,51.639999,51.779999,51.779999,4497100
2021-05-17,51.799999,52.290001,51.43,52.09,52.09,3919900
2021-05-18,52.040001,52.310001,50.73,50.75,50.75,5464000
2021-05-19,50.209999,50.889999,49.810001,50.860001,50.860001,4990300
2021-05-20,50.849998,50.990002,50.41,50.610001,50.610001,2854500
2021-05-21,50.799999,51.759998,50.720001,51.560001,51.560001,3669100
2021-05-24,51.610001,51.860001,51.470001,51.740002,51.740002,2663700
2021-05-25,51.77,52.25,51.0,51.119999,51.119999,3035100
2021-05-26,51.41,51.709999,50.98,51.560001,51.560001,3766400
2021-05-27,52.209999,52.689999,51.82,52.099998,52.099998,6573400
2021-05-28,52.18,52.220001,51.650002,52.080002,52.080002,3404400
2021-06-01,52.810001,52.900002,52.040001,52.299999,52.299999,3181700
2021-06-02,52.23,52.43,51.740002,52.119999,52.119999,3302300
2021-06-03,52.049999,52.48,51.73,52.200001,52.200001,2788700
2021-06-04,52.18,52.25,51.639999,52.209999,52.209999,2204700
2021-06-07,52.330002,52.330002,51.77,51.82,51.82,2285800
2021-06-08,51.41,51.639999,50.849998,51.419998,51.419998,2803300
2021-06-09,51.080002,51.080002,50.549999,50.619999,50.619999,2910400
2021-06-10,51.040001,51.25,49.84,49.869999,49.869999,3189400
2021-06-11,49.959999,50.450001,49.900002,50.41,50.41,3569000
2021-06-14,50.150002,50.509998,48.830002,49.639999,49.639999,5997200
2021-06-15,49.790001,50.57,49.650002,50.450001,50.450001,3687800
2021-06-16,50.34,51.950001,49.639999,51.23,51.23,9781300
2021-06-17,51.830002,51.849998,49.16,49.48,49.48,7323000
2021-06-18,48.869999,48.950001,48.040001,48.220001,48.220001,11516800
2021-06-21,48.610001,49.73,48.509998,49.66,49.66,4172300
2021-06-22,49.689999,49.740002,49.040001,49.439999,49.439999,3888600
2021-06-23,49.57,49.869999,49.349998,49.369999,49.369999,4596400
2021-06-24,49.610001,50.450001,49.380001,50.25,50.25,3682000
2021-06-25,50.41,51.139999,50.279999,50.990002,50.990002,4168300
2021-06-28,50.799999,50.91,50.16,50.860001,50.860001,2792100
2021-06-29,51.25,51.68,50.869999,51.02,51.02,3920500
2021-06-30,50.720001,51.380001,50.549999,51.23,51.23,5501600
2021-07-01,51.560001,51.740002,51.16,51.43,51.43,2867300
2021-07-02,51.400002,51.529999,50.990002,51.240002,51.240002,3068000
