Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,50.630001,51.419998,50.389999,51.119999,50.385975,25723800
2021-02-11,50.889999,50.93,48.779999,49.84,49.124355,26972200
2021-02-12,49.43,50.709999,49.41,50.52,49.794594,19756700
2021-02-16,51.959999,52.529999,51.619999,52.040001,51.292767,28060100
2021-02-17,52.349998,53.27,51.799999,52.849998,52.091133,25509700
2021-02-18,52.810001,52.939999,51.860001,52.02,51.273056,20627600
2021-02-19,52.110001,52.560001,51.919998,52.369999,51.618027,22607200
2021-02-22,52.59,54.810001,52.59,54.299999,53.520317,36435100
2021-02-23,54.98,55.259998,53.740002,55.049999,54.259548,33527900
2021-02-24,55.189999,57.0,54.869999,56.700001,55.885857,28728600
2021-02-25,56.98,57.25,55.349998,55.759998,54.959351,29670900
2021-02-26,54.41,55.060001,53.119999,54.369999,53.58931,35291000
2021-03-01,56.470001,57.610001,56.130001,56.400002,55.590164,36998300
2021-03-02,56.650002,56.959999,56.02,56.07,55.2649,30302600
2021-03-03,56.419998,57.959999,55.880001,56.52,55.708439,35358900
2021-03-04,57.119999,59.470001,57.099998,58.709999,57.866993,52137500
2021-03-05,59.830002,61.049999,59.110001,60.93,60.055119,51429800
2021-03-08,61.580002,61.610001,59.82,60.869999,59.995979,38154600
2021-03-09,60.610001,61.389999,59.470001,59.93,59.069477,35645900
2021-03-10,60.52,61.919998,60.029999,61.77,60.883057,31579100
2021-03-11,61.779999,62.549999,61.259998,61.310001,60.429661,24802600
2021-03-12,61.549999,62.369999,61.5,61.970001,61.080185,20422700
2021-03-15,61.490002,61.860001,59.869999,60.389999,59.522869,31243600
2021-03-16,59.540001,59.66,58.439999,59.110001,58.26125,30624800
2021-03-17,58.689999,59.73,58.619999,59.369999,58.517517,25575500
2021-03-18,58.810001,58.970001,56.52,56.810001,55.994278,38622800
2021-03-19,56.709999,57.470001,55.810001,56.490002,55.678871,84439400
2021-03-22,56.5,56.860001,55.900002,55.91,55.107197,29315100
2021-03-23,54.939999,56.290001,54.450001,55.220001,54.427109,33493300
2021-03-24,56.080002,57.279999,56.080002,56.34,55.531025,29781800
2021-03-25,55.209999,56.5,54.5,56.18,55.373322,31495900
2021-03-26,57.299999,57.779999,56.52,57.709999,56.881351,34226500
2021-03-29,57.34,57.82,56.740002,57.400002,56.575806,21144400
2021-03-30,56.860001,57.360001,56.490002,56.689999,55.875996,20303400
2021-03-31,56.349998,56.630001,55.799999,55.830002,55.028351,23686500
2021-04-01,56.32,57.450001,56.139999,57.389999,56.565948,23194500
2021-04-05,57.299999,57.32,56.139999,56.5,55.688728,23264800
2021-04-06,56.84,57.540001,56.259998,56.34,55.531025,18926300
2021-04-07,56.389999,56.77,56.240002,56.59,55.777435,22385000
2021-04-08,55.93,56.080002,55.32,56.0,55.195908,21999300
2021-04-09,56.0,56.439999,55.529999,55.869999,55.067772,20020700
2021-04-12,56.759998,56.790001,55.310001,55.5,54.703087,20238800
2021-04-13,55.299999,55.98,55.09,55.709999,54.910069,19370600
2021-04-14,56.41,58.009998,56.25,57.32,56.496952,28051100
2021-04-15,57.419998,57.419998,56.779999,56.98,56.161835,23250300
2021-04-16,57.360001,57.68,56.439999,56.66,55.846428,22752000
2021-04-19,56.75,57.139999,55.959999,56.48,55.669014,21123300
2021-04-20,56.470001,56.470001,54.779999,55.290001,54.496101,21782100
2021-04-21,54.5,56.130001,54.299999,56.0,55.195908,16625600
2021-04-22,55.990002,55.990002,55.02,55.27,54.476387,21600100
2021-04-23,55.27,55.939999,55.18,55.57,54.772079,15337900
2021-04-26,55.470001,56.290001,55.439999,55.68,54.880501,16083800
2021-04-27,56.009998,56.630001,55.810001,56.41,55.600018,19278600
2021-04-28,56.91,58.459999,56.790001,58.110001,57.275608,24729800
2021-04-29,58.919998,59.48,58.150002,58.939999,58.093689,27318400
2021-04-30,58.330002,58.889999,57.16,57.240002,56.418102,30518400
2021-05-03,57.98,58.990002,57.740002,58.82,57.975414,20509600
2021-05-04,59.0,59.5,58.509998,59.189999,58.340099,23522200
2021-05-05,59.77,61.049999,59.400002,60.970001,60.094543,31526200
2021-05-06,60.860001,61.639999,60.029999,61.549999,60.666214,26836800
2021-05-07,61.07,62.470001,60.849998,62.43,61.533581,33610600
2021-05-10,63.240002,64.019997,62.529999,62.580002,61.681427,31956600
2021-05-11,61.630001,62.389999,60.389999,60.59,59.720001,34563800
2021-05-12,60.009998,61.68,59.75,60.040001,60.040001,34426500
2021-05-13,59.0,60.450001,58.75,59.299999,59.299999,24268200
2021-05-14,59.93,60.880001,59.93,60.77,60.77,20735400
2021-05-17,60.540001,62.25,60.43,62.189999,62.189999,25282500
2021-05-18,62.0,62.299999,60.400002,60.43,60.43,25170800
2021-05-19,59.099998,59.860001,58.419998,58.98,58.98,28889800
2021-05-20,58.950001,59.150002,58.240002,58.84,58.84,20692500
2021-05-21,59.419998,59.830002,58.849998,58.919998,58.919998,20792700
2021-05-24,59.080002,59.799999,58.689999,59.610001,59.610001,18400300
2021-05-25,59.5,59.540001,58.119999,58.259998,58.259998,25616100
2021-05-26,58.25,59.119999,57.900002,58.939999,58.939999,21698700
2021-05-27,59.23,59.700001,58.02,58.560001,58.560001,33556000
2021-05-28,58.73,58.799999,58.110001,58.369999,58.369999,19246800
2021-06-01,59.450001,60.700001,59.450001,60.459999,60.459999,28474200
2021-06-02,60.75,61.310001,60.169998,60.939999,60.939999,22978300
2021-06-03,60.549999,61.41,60.349998,61.18,61.18,20272800
2021-06-04,61.459999,61.700001,60.779999,61.450001,61.450001,20427800
2021-06-07,61.330002,61.73,61.02,61.049999,61.049999,15477900
2021-06-08,61.5,62.48,60.669998,62.130001,62.130001,28953400
2021-06-09,62.669998,63.419998,62.189999,62.650002,62.650002,29133000
2021-06-10,63.610001,63.98,62.25,62.75,62.75,27488700
2021-06-11,63.009998,63.189999,62.139999,62.169998,62.169998,17631700
2021-06-14,62.299999,62.779999,61.57,62.07,62.07,16997200
2021-06-15,62.48,64.400002,62.349998,64.330002,64.330002,30717100
2021-06-16,64.32,64.800003,63.560001,64.099998,64.099998,24803200
2021-06-17,63.860001,64.459999,61.27,61.990002,61.990002,28491800
2021-06-18,61.0,61.549999,60.240002,60.400002,60.400002,39590700
2021-06-21,60.93,62.700001,60.900002,62.59,62.59,33145400
2021-06-22,62.849998,64.010002,62.23,63.790001,63.790001,25140400
2021-06-23,64.050003,64.699997,63.580002,64.260002,64.260002,20701600
