Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,67.260002,68.32,67.099998,67.290001,65.845833,7667900
2021-02-11,67.199997,67.199997,66.050003,66.919998,65.483772,6029100
2021-02-12,66.779999,67.269997,66.360001,66.889999,65.454414,3977700
2021-02-16,66.410004,66.599998,64.519997,64.800003,63.409275,9757000
2021-02-17,64.330002,65.139999,63.84,65.099998,63.702831,7725400
2021-02-18,64.860001,65.459999,64.330002,65.230003,63.830051,6144600
2021-02-19,65.080002,65.220001,64.269997,64.370003,62.988506,6054600
2021-02-22,63.93,64.470001,63.529999,64.110001,62.734081,6597700
2021-02-23,63.849998,64.160004,62.779999,63.68,62.313313,8714600
2021-02-24,63.560001,64.230003,62.810001,63.709999,62.342667,6533100
2021-02-25,63.77,63.970001,62.509998,62.790001,61.442413,7685300
2021-02-26,62.779999,62.790001,61.389999,61.400002,60.082245,10396300
2021-03-01,61.759998,62.630001,61.650002,62.459999,61.119495,7328800
2021-03-02,62.5,63.59,62.349998,63.009998,61.657688,6844200
2021-03-03,62.790001,63.32,62.169998,62.75,61.403271,7081300
2021-03-04,62.799999,64.540001,62.529999,63.23,61.872967,15847200
2021-03-05,63.419998,64.75,63.299999,64.620003,63.233139,9761400
2021-03-08,64.510002,66.660004,63.959999,64.75,63.360348,10646900
2021-03-09,65.510002,66.660004,64.269997,64.330002,62.949364,8973300
2021-03-10,64.68,64.800003,63.599998,63.91,62.538376,7595500
2021-03-11,63.509998,64.040001,63.009998,63.09,61.735973,9940600
2021-03-12,62.490002,62.59,61.490002,61.560001,60.924442,11561100
2021-03-15,62.349998,63.169998,61.869999,63.07,62.41885,8780200
2021-03-16,63.240002,64.199997,63.150002,64.010002,63.349148,7375800
2021-03-17,63.970001,64.639999,63.450001,64.419998,63.75491,7853700
2021-03-18,63.619999,64.980003,63.619999,64.080002,63.418423,7442600
2021-03-19,64.260002,64.650002,63.59,64.459999,63.794498,15230300
2021-03-22,64.050003,65.660004,63.860001,65.529999,64.853455,6769200
2021-03-23,65.339996,65.459999,64.279999,64.5,63.834087,6572100
2021-03-24,64.360001,65.059998,64.0,64.349998,63.685635,7472800
2021-03-25,64.779999,64.879997,63.540001,63.990002,63.329353,7391000
2021-03-26,64.029999,65.290001,63.900002,65.239998,64.566444,6017100
2021-03-29,65.0,66.440002,64.879997,66.190002,65.506638,7902600
2021-03-30,66.489998,66.489998,65.129997,65.5,64.823761,5608100
2021-03-31,65.339996,65.339996,64.459999,64.629997,63.962742,8817200
2021-04-01,65.75,66.839996,65.43,66.440002,65.754059,10514200
2021-04-05,66.199997,66.519997,65.529999,66.339996,65.655083,6071200
2021-04-06,66.0,66.510002,65.769997,66.230003,65.546227,5708300
2021-04-07,66.080002,66.330002,65.220001,65.599998,64.922729,5188700
2021-04-08,66.099998,66.25,64.830002,65.019997,64.348717,6778500
2021-04-09,64.82,65.25,64.239998,65.110001,64.43779,5848300
2021-04-12,65.059998,65.110001,64.349998,64.660004,63.992439,4909100
2021-04-13,64.449997,65.220001,64.150002,64.889999,64.220062,6143400
2021-04-14,64.970001,66.169998,64.830002,65.300003,64.625832,5654100
2021-04-15,64.699997,66.379997,64.699997,65.769997,65.090973,5635000
2021-04-16,66.019997,67.089996,65.860001,66.870003,66.179619,7715600
2021-04-19,66.699997,67.0,65.589996,65.949997,65.269112,7204100
2021-04-20,65.800003,66.610001,65.309998,66.379997,65.694672,4989400
2021-04-21,66.540001,66.910004,66.379997,66.790001,66.100449,5581000
2021-04-22,66.480003,66.510002,65.529999,65.639999,64.962318,6488700
2021-04-23,65.5,65.699997,64.879997,65.480003,64.80397,5463300
2021-04-26,65.449997,65.879997,65.040001,65.760002,65.081078,6868400
2021-04-27,65.940002,66.0,64.620003,64.669998,64.002327,7278300
2021-04-28,64.690002,64.699997,63.860001,64.440002,63.774708,7861300
2021-04-29,64.629997,64.629997,63.330002,63.84,63.180901,9238800
2021-04-30,62.459999,64.099998,61.950001,63.470001,62.81472,12993900
2021-05-03,63.919998,65.900002,63.77,65.800003,65.120667,9500200
2021-05-04,65.790001,66.629997,65.370003,65.639999,64.962318,9933300
2021-05-05,65.739998,67.0,65.519997,66.510002,65.823334,6911200
2021-05-06,66.040001,66.68,65.139999,66.540001,65.853027,7478800
2021-05-07,66.470001,67.540001,66.300003,66.540001,65.853027,5849300
2021-05-10,66.959999,68.400002,66.769997,67.480003,66.783325,8646700
2021-05-11,67.07,68.080002,66.779999,67.220001,66.526009,6412000
2021-05-12,66.75,67.949997,66.709999,67.449997,66.753624,8286300
2021-05-13,67.75,68.980003,67.440002,68.910004,68.198563,7186800
2021-05-14,68.910004,69.18,68.389999,68.529999,67.822479,7079200
2021-05-17,68.480003,69.650002,68.449997,69.07,68.356903,6214100
2021-05-18,69.410004,69.870003,68.800003,68.849998,68.139175,5885200
2021-05-19,68.209999,68.57,67.550003,68.5,67.792793,6174100
2021-05-20,68.660004,69.980003,68.370003,69.349998,68.63401,6540900
2021-05-21,69.769997,70.110001,68.709999,68.75,68.040207,6478700
2021-05-24,69.099998,69.239998,67.379997,67.43,66.733833,7005100
2021-05-25,67.300003,67.400002,66.0,66.230003,65.546227,9357400
2021-05-26,66.190002,66.400002,65.550003,66.349998,65.664986,5932600
2021-05-27,66.57,67.129997,65.809998,65.900002,65.219635,8047700
2021-05-28,66.050003,66.690002,65.800003,66.110001,65.427467,5937700
2021-06-01,66.440002,66.550003,65.120003,65.32,64.645622,6573100
2021-06-02,65.589996,66.349998,65.540001,66.029999,65.348289,6572700
2021-06-03,65.959999,66.599998,65.790001,66.480003,65.793648,6755400
2021-06-04,66.790001,67.57,66.540001,67.43,66.733833,6342900
2021-06-07,67.610001,67.959999,67.110001,67.419998,66.723938,7863300
2021-06-08,67.440002,67.610001,66.989998,67.510002,66.813011,5489200
2021-06-09,67.57,69.190002,67.519997,68.650002,67.941246,8434200
2021-06-10,68.989998,69.709999,68.470001,69.290001,68.574631,8678400
2021-06-11,69.139999,69.25,68.650002,68.769997,68.059998,6928000
2021-06-14,68.010002,68.330002,67.470001,68.150002,68.150002,5319500
2021-06-15,68.480003,68.5,67.739998,68.089996,68.089996,6454200
2021-06-16,68.220001,69.339996,67.190002,67.330002,67.330002,12938700
2021-06-17,67.32,67.480003,66.489998,67.220001,67.220001,7015500
2021-06-18,67.0,67.18,65.889999,66.610001,66.610001,11464500
2021-06-21,66.989998,67.57,66.769997,67.349998,67.349998,5310400
2021-06-22,67.239998,67.599998,66.779999,67.050003,67.050003,4796800
2021-06-23,67.209999,67.25,66.559998,66.650002,66.650002,4246800
2021-06-24,66.769997,68.239998,66.650002,67.18,67.18,5054000
2021-06-25,67.139999,68.0,66.879997,67.879997,67.879997,8078100
2021-06-28,68.300003,68.639999,67.650002,67.699997,67.699997,6580300
2021-06-29,67.669998,68.029999,67.5,67.93,67.93,4348100
2021-06-30,68.290001,68.940002,68.010002,68.860001,68.860001,6010400
2021-07-01,68.75,69.379997,68.410004,69.129997,69.129997,5463800
2021-07-02,69.279999,69.449997,68.639999,69.300003,69.300003,3969000
