Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,91.379997,92.589996,90.599998,92.519997,90.12719,8778800
2021-02-11,92.370003,92.440002,90.080002,92.019997,89.640114,8572400
2021-02-12,91.529999,92.730003,91.349998,92.550003,90.156418,7858300
2021-02-16,93.050003,93.860001,92.610001,93.129997,92.003799,14006000
2021-02-17,95.419998,96.720001,94.199997,95.919998,94.760063,14342300
2021-02-18,95.75,95.779999,94.300003,95.0,93.851189,9030600
2021-02-19,95.129997,96.379997,94.650002,95.800003,94.641518,8913900
2021-02-22,96.989998,99.639999,96.459999,98.389999,97.200195,13178700
2021-02-23,99.970001,100.160004,96.800003,99.629997,98.425194,14874000
2021-02-24,100.330002,104.040001,99.809998,103.309998,102.060692,16116000
2021-02-25,104.900002,104.959999,101.589996,102.349998,101.112305,13219200
2021-02-26,100.300003,101.059998,97.610001,100.0,98.790726,14454100
2021-03-01,102.459999,103.800003,101.400002,102.050003,100.815933,10439900
2021-03-02,101.889999,103.309998,101.709999,102.440002,101.201218,10643500
2021-03-03,103.410004,105.75,103.400002,103.589996,102.337303,14958200
2021-03-04,104.519997,107.580002,103.129997,104.5,103.236305,22994200
2021-03-05,106.959999,109.129997,106.150002,109.0,107.681885,23638200
2021-03-08,109.860001,110.43,108.059998,109.75,108.422821,18033600
2021-03-09,109.07,110.690002,107.879997,109.5,108.175842,19010700
2021-03-10,110.199997,112.010002,109.699997,111.370003,110.023232,17389900
2021-03-11,111.650002,112.550003,110.889999,111.190002,109.845406,10989500
2021-03-12,111.639999,112.699997,110.720001,111.559998,110.21093,10930300
2021-03-15,111.529999,111.910004,108.889999,110.25,108.916771,10488000
2021-03-16,108.529999,108.879997,107.080002,107.639999,106.338333,11698400
2021-03-17,107.209999,108.559998,106.599998,108.029999,106.723618,9168600
2021-03-18,107.010002,107.529999,103.709999,104.120003,102.860901,13246600
2021-03-19,103.940002,104.889999,102.739998,103.379997,102.129845,18491000
2021-03-22,103.059998,104.5,102.309998,102.540001,101.300011,12508500
2021-03-23,101.449997,104.300003,100.690002,101.970001,100.7369,14781700
2021-03-24,102.989998,105.760002,102.910004,104.699997,103.433884,11026800
2021-03-25,102.849998,105.260002,102.07,105.07,103.799416,11138200
2021-03-26,106.540001,107.540001,105.360001,107.480003,106.180275,9820200
2021-03-29,106.400002,107.529999,105.699997,106.919998,105.627037,7542300
2021-03-30,106.059998,106.830002,105.589996,105.93,104.64901,6284600
2021-03-31,105.550003,106.220001,104.599998,104.790001,103.522797,8954400
2021-04-01,105.260002,105.860001,104.209999,105.75,104.471191,8515800
2021-04-05,105.730003,105.830002,104.169998,104.510002,103.246185,8692700
