Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,60.099998,60.529999,59.610001,60.0,59.09903,13071000
2021-02-11,60.0,60.220001,59.700001,59.990002,59.089188,8256800
2021-02-12,59.860001,60.279999,59.650002,59.990002,59.089188,9493600
2021-02-16,60.099998,60.369999,59.369999,59.400002,58.508045,12386400
2021-02-17,59.490002,60.93,59.419998,60.59,59.680172,11673500
2021-02-18,60.310001,61.720001,60.299999,61.02,60.103718,14076600
2021-02-19,61.139999,61.5,60.52,60.599998,59.690022,16997100
2021-02-22,60.419998,61.240002,59.709999,60.990002,60.074165,9916600
2021-02-23,61.200001,61.380001,60.029999,60.720001,59.80822,13742000
2021-02-24,60.900002,62.919998,60.869999,62.59,61.650143,16517900
2021-02-25,62.43,63.169998,61.810001,62.099998,61.167496,17077100
2021-02-26,62.029999,62.700001,61.259998,61.330002,60.409065,13229500
2021-03-01,61.900002,62.07,61.52,61.630001,60.704556,7321400
2021-03-02,61.950001,62.18,61.209999,61.27,60.349964,9584900
2021-03-03,61.049999,61.349998,59.970001,60.75,59.837772,13599900
2021-03-04,60.540001,60.959999,58.630001,59.34,58.448944,17309800
2021-03-05,59.509998,60.59,59.330002,60.43,59.522575,14980100
2021-03-08,60.599998,61.720001,60.130001,60.450001,59.542274,10617300
2021-03-09,60.790001,61.860001,60.560001,60.57,59.660473,12662500
2021-03-10,61.139999,61.279999,60.459999,60.93,60.015068,10240200
2021-03-11,61.0,61.189999,60.349998,60.349998,59.443775,10099500
2021-03-12,60.43,60.939999,60.200001,60.639999,59.72942,8030000
2021-03-15,60.66,61.439999,60.290001,61.389999,60.468159,10949800
2021-03-16,61.34,62.139999,61.34,61.900002,60.970505,10163000
2021-03-17,62.09,62.540001,61.450001,62.18,61.2463,9548100
2021-03-18,61.98,63.240002,61.860001,62.330002,61.394047,12145600
2021-03-19,62.07,62.75,61.369999,62.700001,61.758488,32082200
2021-03-22,62.200001,63.52,62.110001,63.380001,62.42828,16103400
