Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,127.629997,128.699997,126.839996,128.229996,127.513016,2929100
2021-02-11,127.449997,129.119995,126.980003,128.309998,127.59256,3733000
2021-02-12,128.190002,130.460007,128.0,129.619995,128.895233,2873300
2021-02-16,128.910004,130.910004,128.25,130.679993,129.94931,2730600
2021-02-17,130.080002,131.160004,128.440002,128.559998,127.841171,3088800
2021-02-18,127.489998,128.830002,126.080002,128.490005,127.771561,2269700
2021-02-19,129.490005,133.360001,129.490005,131.710007,130.973572,3419500
2021-02-22,131.509995,136.470001,131.369995,135.949997,135.18985,3923100
2021-02-23,136.470001,138.309998,134.279999,136.940002,136.174316,4814400
2021-02-24,137.199997,140.949997,136.809998,139.889999,139.107819,4099500
2021-02-25,140.619995,140.639999,136.369995,137.080002,136.313522,3607500
2021-02-26,137.100006,138.25,133.789993,135.259995,134.503708,3654800
2021-03-01,138.179993,139.770004,138.119995,138.710007,137.934418,2972100
2021-03-02,138.240005,140.190002,138.080002,139.25,138.47139,2929100
2021-03-03,140.0,144.25,140.0,142.589996,141.792709,4393700
2021-03-04,142.149994,144.110001,139.949997,142.679993,141.882202,4461700
2021-03-05,144.660004,147.960007,142.080002,147.330002,146.50621,5048300
2021-03-08,147.279999,151.460007,146.720001,150.270004,149.429794,4283400
2021-03-09,148.580002,149.080002,144.110001,145.100006,144.288696,5806100
2021-03-10,145.699997,148.289993,145.440002,146.75,145.929459,3049800
2021-03-11,146.0,147.820007,145.130005,147.75,146.923874,3147700
2021-03-12,149.100006,150.639999,148.020004,148.539993,147.709457,2420100
2021-03-15,148.039993,148.919998,146.029999,146.990005,146.168121,2586300
2021-03-16,147.25,147.259995,142.820007,143.300003,142.498764,4031000
2021-03-17,144.759995,144.820007,141.899994,144.679993,143.871033,3278500
2021-03-18,145.490005,145.5,142.070007,142.580002,141.782776,3173600
2021-03-19,141.899994,141.940002,139.740005,140.710007,139.923233,5098300
2021-03-22,139.490005,140.990005,138.809998,139.949997,139.16748,2274100
2021-03-23,138.940002,139.5,135.130005,136.080002,135.319122,4905400
2021-03-24,137.970001,140.039993,137.610001,138.419998,137.646042,2638900
2021-03-25,137.949997,142.529999,136.759995,142.279999,141.484451,2766400
2021-03-26,143.740005,143.979996,141.050003,143.729996,142.926346,2687500
2021-03-29,141.979996,143.070007,140.309998,142.369995,141.573944,2220600
2021-03-30,142.899994,144.479996,142.610001,143.490005,142.687683,2034500
2021-03-31,142.979996,143.259995,141.350006,141.440002,141.071915,2957300
2021-04-01,142.339996,144.630005,142.210007,144.570007,144.193771,2629200
2021-04-05,146.910004,147.479996,145.610001,146.059998,145.679886,2960100
2021-04-06,145.979996,146.529999,144.380005,146.149994,145.769638,2851200
2021-04-07,147.419998,148.360001,145.720001,147.130005,146.747101,2399500
2021-04-08,146.800003,147.160004,144.679993,147.039993,146.657333,2295600
2021-04-09,148.210007,148.440002,146.690002,147.779999,147.395401,1783400
2021-04-12,147.259995,147.770004,146.410004,147.570007,147.185959,1869000
2021-04-13,146.550003,146.600006,143.839996,145.990005,145.610077,2132100
2021-04-14,145.809998,148.75,145.699997,147.419998,147.036346,2141800
2021-04-15,147.509995,148.589996,145.5,148.529999,148.143463,2901200
2021-04-16,149.710007,150.449997,148.690002,149.990005,149.59967,3480000
2021-04-19,149.190002,149.509995,147.800003,148.539993,148.153427,2259100
2021-04-20,147.210007,147.5,144.509995,145.100006,144.722397,2526700
2021-04-21,144.0,147.380005,143.020004,147.179993,146.796967,2161700
2021-04-22,147.570007,148.919998,145.869995,147.160004,146.777023,3247300
2021-04-23,141.539993,144.979996,140.679993,144.330002,143.954391,6395300
2021-04-26,146.800003,151.119995,145.559998,150.339996,149.948746,4821100
2021-04-27,150.699997,150.880005,148.850006,150.360001,149.968689,2692100
2021-04-28,150.679993,153.460007,149.440002,152.539993,152.143021,2584500
2021-04-29,153.850006,155.080002,152.089996,154.630005,154.227585,2636000
2021-04-30,153.600006,154.039993,152.479996,153.350006,152.950912,2712700
2021-05-03,154.589996,156.050003,154.009995,154.800003,154.397141,2726200
2021-05-04,154.479996,155.740005,152.839996,154.529999,154.127838,3025100
2021-05-05,154.869995,156.729996,154.320007,156.389999,155.983002,3001600
2021-05-06,156.860001,157.509995,154.020004,156.880005,156.471725,2798800
2021-05-07,155.610001,159.259995,155.339996,158.979996,158.566254,2617800
2021-05-10,159.75,160.690002,158.5,158.679993,158.267029,2987600
2021-05-11,156.460007,157.789993,153.649994,154.429993,154.028091,3900100
2021-05-12,154.720001,155.899994,152.070007,152.300003,151.903656,3487400
2021-05-13,152.410004,154.809998,151.809998,154.080002,153.679016,2269700
2021-05-14,155.389999,157.940002,154.529999,157.149994,156.741013,1892700
2021-05-17,157.050003,157.380005,155.880005,156.860001,156.451782,1541400
2021-05-18,157.360001,158.300003,154.860001,154.990005,154.586655,2417800
2021-05-19,152.070007,154.779999,151.720001,154.729996,154.327316,3526800
2021-05-20,155.470001,156.25,153.929993,155.529999,155.125244,3031100
2021-05-21,156.699997,158.809998,156.350006,156.869995,156.461746,3424100
2021-05-24,157.699997,158.910004,156.949997,158.639999,158.227142,1956900
2021-05-25,159.070007,160.080002,157.740005,158.009995,157.598785,2484200
2021-05-26,158.160004,159.380005,157.369995,158.580002,158.167297,3731600
2021-05-27,159.979996,160.289993,158.850006,159.740005,159.324295,2828400
2021-05-28,160.259995,160.639999,158.860001,160.130005,159.713272,2436400
2021-06-01,162.509995,164.110001,161.550003,163.759995,163.333817,3827800
2021-06-02,164.610001,165.690002,163.320007,164.119995,163.692886,3384600
2021-06-03,163.679993,165.419998,162.820007,164.520004,164.091843,2454800
2021-06-04,165.0,165.729996,163.320007,165.0,164.570587,3239300
2021-06-07,165.630005,166.649994,165.369995,165.919998,165.488205,2516400
2021-06-08,164.860001,167.139999,163.630005,166.509995,166.07666,2486300
2021-06-09,165.270004,166.139999,163.800003,164.089996,163.662964,2700100
2021-06-10,165.179993,165.210007,162.119995,162.229996,161.8078,3024500
2021-06-11,163.0,164.539993,162.509995,164.509995,164.081863,1630100
2021-06-14,164.300003,164.880005,163.110001,163.809998,163.383682,2125700
2021-06-15,163.929993,166.899994,163.800003,166.270004,165.837296,3726100
2021-06-16,165.779999,166.649994,164.270004,164.679993,164.251419,3281300
2021-06-17,165.970001,166.0,160.529999,162.130005,161.708069,4194400
2021-06-18,158.699997,159.669998,157.25,158.169998,157.758362,6900200
2021-06-21,160.080002,165.210007,159.130005,164.899994,164.470856,3681400
2021-06-22,163.419998,165.240005,162.460007,164.5,164.071899,2697600
2021-06-23,165.029999,166.860001,164.789993,166.020004,165.587952,2327600
2021-06-24,167.059998,168.580002,166.410004,168.210007,167.772247,2417100
2021-06-25,168.449997,170.410004,168.449997,169.449997,169.009018,9186000
2021-06-28,168.619995,168.850006,163.199997,164.779999,164.351166,3433400
2021-06-29,165.570007,166.320007,163.229996,164.25,163.82254,2785900
2021-06-30,163.699997,166.160004,163.699997,165.229996,164.799988,2331800
2021-07-01,165.649994,167.369995,164.690002,166.940002,166.940002,2685900
2021-07-02,167.699997,168.979996,167.009995,168.5,168.5,2028700
