Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,2094.209961,2108.370117,2063.090088,2095.379883,2095.379883,1135500
2021-02-11,2099.51001,2102.030029,2077.320068,2095.889893,2095.889893,945700
2021-02-12,2090.25,2108.820068,2083.129883,2104.110107,2104.110107,855700
2021-02-16,2104.360107,2152.679932,2104.360107,2121.899902,2121.899902,1133800
2021-02-17,2100.0,2133.659912,2098.919922,2128.310059,2128.310059,1070900
2021-02-18,2110.389893,2132.735107,2103.709961,2117.199951,2117.199951,1121600
2021-02-19,2119.27002,2130.530029,2097.409912,2101.139893,2101.139893,1457400
2021-02-22,2067.0,2091.419922,2062.139893,2064.879883,2064.879883,1367500
2021-02-23,2025.01001,2082.01001,2002.02002,2070.860107,2070.860107,1667400
2021-02-24,2041.829956,2100.780029,2038.130005,2095.169922,2095.169922,1248300
2021-02-25,2067.449951,2094.879883,2021.290039,2031.359985,2031.359985,1828400
2021-02-26,2050.52002,2071.01001,2016.060059,2036.859985,2036.859985,2083500
2021-03-01,2056.52002,2086.52002,2046.099976,2081.51001,2081.51001,1404500
2021-03-02,2076.189941,2104.370117,2071.26001,2075.840088,2075.840088,1134600
2021-03-03,2067.209961,2088.518066,2010.0,2026.709961,2026.709961,1484200
2021-03-04,2023.369995,2089.23999,2020.27002,2049.090088,2049.090088,2118000
2021-03-05,2073.120117,2118.110107,2046.415039,2108.540039,2108.540039,2195200
2021-03-08,2101.129883,2128.810059,2021.609985,2024.170044,2024.170044,1647400
2021-03-09,2070.0,2078.040039,2047.829956,2052.699951,2052.699951,1697300
2021-03-10,2071.76001,2075.0,2033.369995,2055.030029,2055.030029,1268600
2021-03-11,2074.060059,2125.699951,2072.379883,2114.77002,2114.77002,1239100
2021-03-12,2085.0,2090.26001,2047.550049,2061.919922,2061.919922,1725800
2021-03-15,2062.300049,2067.060059,2043.51001,2066.48999,2066.48999,1298100
2021-03-16,2078.98999,2123.560059,2070.0,2092.52002,2092.52002,1491600
2021-03-17,2076.030029,2109.780029,2054.0,2091.080078,2091.080078,1299000
2021-03-18,2061.0,2075.5,2033.550049,2036.219971,2036.219971,1361400
2021-03-19,2042.050049,2053.100098,2017.680054,2043.199951,2043.199951,2314900
2021-03-22,2041.839966,2057.98999,2026.069946,2038.589966,2038.589966,1954800
2021-03-23,2051.699951,2072.302002,2039.219971,2052.959961,2052.959961,1367000
2021-03-24,2065.370117,2078.209961,2041.555054,2045.060059,2045.060059,1154000
2021-03-25,2044.810059,2058.870117,2010.72998,2044.359985,2044.359985,1418900
2021-03-26,2038.859985,2050.98999,2014.02002,2035.550049,2035.550049,1493500
2021-03-29,2027.880005,2058.429932,2015.619995,2055.949951,2055.949951,1229800
2021-03-30,2057.629883,2070.780029,2044.030029,2055.540039,2055.540039,1036600
2021-03-31,2059.120117,2093.326904,2056.745117,2068.629883,2068.629883,1459900
