Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,43.830002,43.880001,43.049999,43.32,42.521652,4259000
2021-02-11,43.450001,43.450001,42.66,42.740002,41.952343,3455100
2021-02-12,42.619999,42.970001,42.009998,42.209999,41.43211,3442000
2021-02-16,42.150002,42.389999,41.880001,41.98,41.206348,3210500
2021-02-17,41.93,42.299999,41.52,42.169998,41.392845,3163000
2021-02-18,42.139999,42.990002,42.060001,42.700001,41.913078,3492100
2021-02-19,42.009998,42.299999,41.189999,41.380001,40.617405,5333700
2021-02-22,41.189999,41.209999,40.169998,40.599998,39.851776,6255300
2021-02-23,40.849998,41.040001,40.330002,40.799999,40.048092,5108200
2021-02-24,40.029999,41.259998,40.0,40.189999,39.449333,7782700
2021-02-25,39.91,40.0,38.349998,38.919998,38.20274,9256300
2021-02-26,39.049999,39.48,38.57,38.599998,37.888634,8767000
2021-03-01,39.040001,39.880001,39.0,39.310001,38.585556,5351300
2021-03-02,39.290001,39.700001,39.27,39.310001,38.585556,5770400
2021-03-03,39.110001,39.740002,38.849998,39.529999,38.801498,6195500
2021-03-04,39.740002,40.529999,39.330002,39.77,39.037079,8148200
2021-03-05,39.529999,39.779999,39.130001,39.639999,39.287827,7839400
2021-03-08,39.59,41.169998,39.450001,40.689999,40.328499,8934900
2021-03-09,41.02,41.709999,40.540001,41.529999,41.161037,7141600
2021-03-10,41.68,42.080002,41.27,41.860001,41.488106,7559400
2021-03-11,41.790001,42.700001,41.689999,42.029999,41.656593,6022600
2021-03-12,42.360001,42.669998,42.040001,42.59,42.21162,4769800
2021-03-15,42.869999,43.389999,42.650002,43.360001,42.974781,4998100
2021-03-16,43.099998,43.52,42.849998,43.360001,42.974781,5602600
2021-03-17,43.490002,43.490002,42.75,42.970001,42.588245,5474600
2021-03-18,42.720001,43.290001,42.52,42.700001,42.320644,5787700
2021-03-19,42.849998,43.240002,42.189999,42.970001,42.588245,8446200
2021-03-22,42.75,42.990002,42.490002,42.790001,42.409843,5309000
2021-03-23,42.880001,43.139999,42.529999,42.799999,42.419754,4836800
2021-03-24,42.689999,43.439999,42.630001,42.93,42.548599,4431200
2021-03-25,43.299999,43.580002,42.82,43.369999,42.984688,4191900
2021-03-26,43.490002,43.650002,43.02,43.529999,43.143269,3996100
2021-03-29,43.25,43.98,43.25,43.75,43.361313,4392300
2021-03-30,43.529999,43.650002,43.09,43.5,43.113537,4295300
2021-03-31,43.360001,43.889999,43.299999,43.740002,43.351406,6001800
2021-04-01,43.709999,43.98,43.509998,43.91,43.519894,4118200
2021-04-05,44.009998,44.75,43.950001,44.48,44.084827,4461400
2021-04-06,44.360001,44.720001,44.18,44.560001,44.16412,4047300
2021-04-07,44.68,45.07,44.599998,44.950001,44.550655,4601900
2021-04-08,45.060001,45.279999,44.869999,44.900002,44.501099,5962300
2021-04-09,44.869999,45.119999,44.720001,44.830002,44.431721,4408200
2021-04-12,45.0,45.200001,44.619999,44.740002,44.342522,4640000
2021-04-13,44.599998,45.32,44.5,45.169998,44.768696,5224600
2021-04-14,45.23,45.459999,45.040001,45.450001,45.046211,3855500
2021-04-15,45.419998,45.849998,45.27,45.77,45.363369,5927000
2021-04-16,46.02,46.369999,45.799999,46.16,45.749905,4956900
2021-04-19,46.209999,46.279999,45.419998,45.5,45.095768,4803700
2021-04-20,45.41,45.919998,45.41,45.799999,45.393101,6207300
2021-04-21,45.779999,46.0,45.5,45.68,45.274166,4801400
2021-04-22,45.720001,45.740002,45.02,45.080002,44.679501,4498300
2021-04-23,45.139999,45.290001,44.880001,44.91,44.511009,4343700
2021-04-26,44.900002,44.990002,44.57,44.650002,44.253319,3090900
2021-04-27,44.66,44.75,44.389999,44.540001,44.144295,3640900
2021-04-28,44.43,44.66,44.23,44.610001,44.213673,4670900
2021-04-29,44.380001,45.099998,44.380001,44.889999,44.491184,4280100
2021-04-30,44.889999,44.98,44.630001,44.939999,44.540741,5168100
2021-05-03,45.240002,45.450001,44.790001,44.889999,44.491184,4905600
2021-05-04,44.869999,44.970001,44.490002,44.779999,44.38216,6444700
2021-05-05,44.259998,44.849998,43.0,43.529999,43.143269,8467900
2021-05-06,43.509998,44.52,43.139999,44.48,44.084827,4990500
2021-05-07,44.59,45.150002,44.419998,44.68,44.283051,4859500
2021-05-10,44.849998,45.18,44.48,44.52,44.124474,6858300
2021-05-11,44.650002,44.779999,43.830002,44.439999,44.045181,5777300
2021-05-12,44.139999,44.59,42.950001,43.110001,42.727001,6544300
2021-05-13,42.91,44.52,42.799999,44.41,44.41,7352700
2021-05-14,44.549999,45.139999,44.450001,45.09,45.09,5968000
2021-05-17,44.990002,45.25,44.689999,45.09,45.09,7446600
2021-05-18,45.0,45.73,44.889999,45.650002,45.650002,8286800
2021-05-19,45.509998,46.139999,45.060001,45.540001,45.540001,15575100
2021-05-20,45.540001,46.029999,45.450001,45.740002,45.740002,4998700
2021-05-21,45.93,46.139999,45.470001,45.84,45.84,5013500
2021-05-24,46.009998,46.27,45.709999,46.029999,46.029999,5061800
2021-05-25,46.119999,46.119999,44.810001,44.91,44.91,5060200
2021-05-26,44.91,45.41,44.869999,45.169998,45.169998,5911300
2021-05-27,45.470001,45.470001,44.549999,44.599998,44.599998,8034700
2021-05-28,44.889999,45.27,44.75,45.119999,45.119999,4861600
2021-06-01,44.990002,45.259998,44.830002,45.139999,45.139999,5257500
2021-06-02,45.259998,45.52,45.0,45.200001,45.200001,4092800
2021-06-03,43.869999,45.900002,43.75,45.77,45.77,7610400
2021-06-04,45.669998,45.889999,45.459999,45.599998,45.599998,4131000
2021-06-07,45.669998,45.919998,45.580002,45.860001,45.860001,3444900
2021-06-08,45.900002,45.970001,45.630001,45.75,45.75,3986900
2021-06-09,45.98,46.450001,45.73,46.360001,46.360001,4121200
2021-06-10,46.709999,46.959999,46.380001,46.709999,46.709999,5411800
2021-06-11,46.66,46.919998,46.459999,46.91,46.91,4584300
2021-06-14,46.98,47.130001,46.52,47.110001,47.110001,4986900
2021-06-15,47.200001,47.240002,46.919998,47.110001,47.110001,6451300
2021-06-16,47.029999,47.360001,45.939999,46.200001,46.200001,6116600
2021-06-17,46.240002,46.599998,45.990002,46.0,46.0,4688900
2021-06-18,45.849998,45.889999,44.490002,44.549999,44.549999,11791400
2021-06-21,44.57,44.939999,44.5,44.709999,44.709999,5325800
2021-06-22,44.610001,44.720001,44.279999,44.330002,44.330002,4180800
2021-06-23,44.279999,44.32,43.82,44.150002,44.150002,4183400
2021-06-24,44.209999,44.450001,44.040001,44.240002,44.240002,3214600
2021-06-25,44.119999,44.720001,44.110001,44.630001,44.630001,3778600
2021-06-28,44.77,45.029999,44.610001,44.869999,44.869999,3116100
2021-06-29,44.82,45.41,44.380001,44.560001,44.560001,3740000
2021-06-30,44.57,44.720001,44.18,44.310001,44.310001,3853000
2021-07-01,44.450001,45.09,44.259998,44.98,44.98,3099900
2021-07-02,45.049999,45.189999,44.799999,45.130001,45.130001,2345200
