Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,105.980003,106.129997,103.720001,104.050003,102.800095,7446000
2021-02-11,104.57,104.68,103.32,103.75,102.5037,5090100
2021-02-12,103.760002,104.57,103.150002,104.440002,103.18541,3738400
2021-02-16,105.330002,106.190002,104.019997,104.199997,102.948288,5637300
2021-02-17,104.699997,106.75,104.150002,106.290001,105.013191,6940400
2021-02-18,105.32,106.610001,105.209999,106.059998,104.78595,5386600
2021-02-19,106.230003,106.699997,104.910004,105.010002,103.748566,6702400
2021-02-22,104.660004,107.68,104.230003,107.059998,105.773933,10272500
2021-02-23,106.970001,107.599998,105.959999,106.269997,104.993423,7058600
2021-02-24,106.0,109.440002,105.599998,108.690002,107.384361,7626200
2021-02-25,108.480003,109.300003,107.07,107.330002,106.040695,6237600
2021-02-26,107.68,108.580002,105.360001,107.739998,106.44577,9250000
2021-03-01,108.529999,109.209999,108.07,108.410004,107.107727,4709500
2021-03-02,108.849998,109.379997,107.809998,107.849998,106.554443,5487000
2021-03-03,106.860001,107.139999,105.459999,106.709999,105.428139,7218700
2021-03-04,106.5,107.75,104.949997,105.650002,104.380875,7503700
2021-03-05,106.010002,106.989998,104.07,106.699997,105.418259,7277800
2021-03-08,106.849998,108.160004,105.800003,106.110001,104.83535,6049400
2021-03-09,106.480003,108.690002,106.440002,106.790001,105.507179,6857500
2021-03-10,107.389999,108.360001,107.050003,108.0,106.702644,5762600
2021-03-11,108.129997,108.629997,107.339996,107.870003,106.574211,4671400
2021-03-12,107.800003,108.580002,107.370003,108.220001,106.920006,5341200
2021-03-15,108.669998,110.360001,108.360001,110.260002,108.935501,6642200
2021-03-16,109.949997,111.080002,109.900002,110.839996,109.50853,5570200
2021-03-17,103.760002,105.089996,102.800003,105.040001,103.778206,19445600
2021-03-18,104.0,104.989998,103.419998,103.769997,102.523453,8675100
2021-03-19,103.93,104.43,102.919998,103.419998,102.177658,10899100
2021-03-22,103.5,106.400002,102.879997,105.900002,104.627876,7627200
2021-03-23,105.370003,105.940002,104.510002,104.839996,103.580605,6111600
2021-03-24,104.82,105.330002,103.050003,103.059998,101.821983,9420100
2021-03-25,102.900002,104.150002,102.050003,103.879997,102.632133,6281500
2021-03-26,103.870003,106.120003,103.839996,105.980003,104.706917,6596900
2021-03-29,105.760002,107.0,105.489998,106.730003,105.447906,5472700
2021-03-30,106.860001,107.029999,105.870003,106.790001,105.507179,5354100
2021-03-31,106.879997,109.18,106.800003,108.220001,106.920006,9048000
2021-04-01,108.919998,108.980003,107.32,108.519997,107.216393,5091700
2021-04-05,109.080002,109.080002,105.400002,106.139999,104.86499,10584400
2021-04-06,105.849998,106.279999,104.879997,105.379997,104.114113,8522500
2021-04-07,105.529999,106.129997,104.169998,105.209999,103.946159,8037300
2021-04-08,105.400002,106.919998,105.349998,106.099998,104.82547,5881800
2021-04-09,106.389999,107.720001,106.050003,107.540001,106.248169,5977500
2021-04-12,107.82,108.57,107.360001,108.25,106.949646,5647500
2021-04-13,108.029999,108.360001,107.029999,108.220001,106.920006,6165100
2021-04-14,106.220001,106.669998,105.580002,105.900002,105.900002,7766700
2021-04-15,105.989998,106.949997,105.620003,106.889999,106.889999,5730500
2021-04-16,107.489998,108.550003,107.139999,107.910004,107.910004,8207700
2021-04-19,107.970001,108.730003,107.120003,108.610001,108.610001,4542900
2021-04-20,108.120003,109.559998,108.050003,109.029999,109.029999,5411800
2021-04-21,109.790001,111.440002,109.349998,110.800003,110.800003,6181100
2021-04-22,110.650002,111.089996,109.610001,110.050003,110.050003,5046000
2021-04-23,109.709999,111.769997,109.550003,111.379997,111.379997,4611000
2021-04-26,111.559998,112.040001,110.849998,111.389999,111.389999,5202300
2021-04-27,111.25,111.849998,110.580002,111.440002,111.440002,3522900
2021-04-28,111.68,112.57,111.32,111.93,111.93,5116000
2021-04-29,112.379997,112.610001,110.330002,110.889999,110.889999,6766700
2021-04-30,111.470001,112.309998,110.110001,111.5,111.5,10575400
2021-05-03,112.400002,115.099998,111.589996,114.68,114.68,9138200
2021-05-04,114.620003,115.940002,113.050003,113.900002,113.900002,8151400
2021-05-05,114.309998,116.279999,113.949997,115.779999,115.779999,7021400
2021-05-06,115.0,116.18,114.160004,116.080002,116.080002,5803800
2021-05-07,116.379997,116.93,114.959999,115.75,115.75,6808200
2021-05-10,116.379997,117.199997,115.970001,116.220001,116.220001,7093300
2021-05-11,115.480003,116.57,114.379997,114.889999,114.889999,5784600
2021-05-12,114.849998,116.0,114.440002,114.959999,114.959999,6208300
2021-05-13,115.550003,117.199997,115.010002,116.599998,116.599998,6558200
2021-05-14,117.360001,117.589996,116.379997,116.43,116.43,6268500
2021-05-17,116.769997,117.709999,116.559998,116.889999,116.889999,6183200
2021-05-18,116.110001,117.900002,115.32,117.209999,117.209999,8174900
2021-05-19,116.459999,116.5,114.379997,115.849998,115.849998,6433600
2021-05-20,115.339996,117.339996,115.120003,117.110001,117.110001,5526100
2021-05-21,117.519997,118.279999,116.059998,116.120003,116.120003,5577800
2021-05-24,116.589996,116.809998,115.589996,115.910004,115.910004,4821300
2021-05-25,115.970001,116.0,114.190002,114.559998,114.559998,6574200
2021-05-26,114.529999,114.739998,113.760002,114.699997,114.699997,5802600
2021-05-27,115.120003,115.199997,112.019997,112.32,112.32,26406000
2021-05-28,113.330002,114.480003,112.860001,113.199997,113.199997,7104300
2021-06-01,113.699997,113.989998,112.040001,112.209999,112.209999,6846200
2021-06-02,112.410004,112.660004,110.849998,111.400002,111.400002,8100700
2021-06-03,111.120003,112.410004,110.650002,112.209999,112.209999,6286100
2021-06-04,112.400002,113.110001,112.160004,112.360001,112.360001,4255400
2021-06-07,112.709999,114.110001,112.330002,113.010002,113.010002,5570100
2021-06-08,112.68,113.089996,111.82,112.339996,112.339996,4114200
2021-06-09,112.879997,114.419998,112.739998,114.0,114.0,4884000
2021-06-10,114.360001,116.989998,114.150002,116.239998,116.239998,6263800
2021-06-11,116.239998,116.360001,114.870003,115.419998,115.419998,4471400
2021-06-14,115.07,115.480003,114.190002,115.400002,115.400002,4427600
2021-06-15,115.360001,115.940002,114.519997,115.830002,115.830002,3590500
2021-06-16,116.220001,116.529999,115.169998,115.529999,115.529999,6670200
2021-06-17,114.980003,115.889999,114.029999,114.900002,114.900002,4172300
2021-06-18,113.639999,114.199997,113.050003,113.120003,113.120003,7415400
2021-06-21,113.690002,115.25,112.769997,114.730003,114.730003,4666100
2021-06-22,114.489998,115.279999,113.879997,114.699997,114.699997,4359900
2021-06-23,114.550003,115.029999,113.949997,114.0,114.0,3837300
2021-06-24,114.419998,116.190002,114.260002,114.739998,114.739998,7712300
2021-06-25,112.900002,113.589996,112.139999,112.980003,112.980003,11709400
2021-06-28,113.260002,114.110001,112.839996,113.0,113.0,5141800
2021-06-29,112.650002,112.75,111.610001,112.300003,112.300003,5795100
2021-06-30,112.209999,112.919998,111.629997,112.639999,112.639999,5042600
2021-07-01,112.949997,114.550003,112.889999,114.260002,114.260002,5306900
2021-07-02,114.519997,115.489998,113.889999,115.169998,115.169998,5719500
