Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,28.639999,28.66,28.48,28.549999,27.56547,42270100
2021-02-11,28.51,28.700001,28.459999,28.690001,27.700644,33741100
2021-02-12,28.6,28.84,28.59,28.799999,27.806849,28712900
2021-02-16,28.799999,29.18,28.73,28.969999,27.970985,38700700
2021-02-17,28.82,29.74,28.799999,29.57,28.550297,51185700
2021-02-18,29.549999,29.59,29.209999,29.23,28.222021,27002700
2021-02-19,29.290001,29.33,28.98,29.0,27.999952,29703000
2021-02-22,28.99,29.57,28.98,29.32,28.308918,34873900
2021-02-23,29.65,29.809999,29.110001,29.18,28.173746,46960200
2021-02-24,29.299999,29.59,29.200001,29.379999,28.366848,34631900
2021-02-25,29.16,29.26,28.59,28.629999,27.642712,58536200
2021-02-26,28.68,28.790001,27.889999,27.889999,26.92823,77507400
2021-03-01,28.16,28.450001,28.02,28.09,27.121334,44403400
2021-03-02,28.08,28.459999,28.08,28.219999,27.246849,35724600
2021-03-03,28.18,28.93,28.18,28.719999,27.729607,57266300
2021-03-04,28.77,29.32,28.65,28.92,27.92271,60753200
2021-03-05,29.01,29.74,28.98,29.620001,28.598574,58714000
2021-03-08,29.540001,30.389999,29.42,29.99,28.955812,55979300
2021-03-09,29.9,30.139999,29.610001,29.639999,28.617882,47952100
2021-03-10,29.940001,30.16,29.57,29.99,28.955812,43789300
2021-03-11,29.91,30.0,29.5,29.540001,28.521332,36501400
2021-03-12,29.9,30.870001,29.719999,29.809999,28.782019,70111200
2021-03-15,30.02,30.07,29.68,29.93,28.897882,42387500
2021-03-16,29.75,30.040001,29.690001,29.99,28.955812,37999800
2021-03-17,30.120001,30.23,29.809999,30.15,29.110294,39940600
2021-03-18,30.07,30.5,29.99,30.01,28.975122,31298200
2021-03-19,30.01,30.059999,29.620001,29.76,28.733744,73685600
2021-03-22,29.780001,30.01,29.58,29.99,28.955812,31364000
2021-03-23,29.950001,30.27,29.809999,30.0,28.965469,36919000
2021-03-24,29.98,30.290001,29.969999,29.99,28.955812,33537400
2021-03-25,30.0,30.190001,29.809999,30.08,29.042709,37010500
2021-03-26,30.280001,30.6,30.08,30.309999,29.264776,62974500
2021-03-29,30.4,30.65,30.219999,30.559999,29.506155,37277300
2021-03-30,30.610001,30.74,30.4,30.73,29.670294,35133000
2021-03-31,30.65,30.65,30.200001,30.27,29.226158,45302900
2021-04-01,30.24,30.48,30.030001,30.469999,29.41926,32477000
2021-04-05,30.620001,30.84,30.6,30.709999,29.650984,38517300
2021-04-06,30.709999,30.98,30.690001,30.98,29.911673,33666400
2021-04-07,31.01,31.15,30.799999,30.93,29.863398,40650500
2021-04-08,30.299999,30.34,29.93,30.0,29.460768,49877400
2021-04-09,30.049999,30.190001,29.91,30.040001,29.50005,33316700
2021-04-12,30.01,30.16,29.9,29.959999,29.421486,24858800
2021-04-13,29.860001,29.860001,29.51,29.629999,29.097416,41385400
2021-04-14,29.6,29.799999,29.299999,29.73,29.19562,31287900
2021-04-15,29.780001,29.84,29.68,29.75,29.215261,26490800
2021-04-16,29.91,30.030001,29.84,29.950001,29.411667,30163100
2021-04-19,30.0,30.08,29.809999,29.99,29.450947,29788500
2021-04-20,29.969999,30.02,29.85,29.889999,29.352743,27038700
2021-04-21,29.959999,30.24,29.91,30.110001,29.56879,34357400
2021-04-22,31.299999,31.889999,31.15,31.360001,30.796322,108523100
2021-04-23,31.48,31.709999,31.4,31.4,30.835602,40354200
2021-04-26,31.379999,31.379999,30.889999,30.91,30.35441,45461300
2021-04-27,30.84,30.879999,30.629999,30.77,30.216927,33392200
2021-04-28,30.969999,31.15,30.9,30.959999,30.403511,28091400
2021-04-29,31.129999,31.530001,31.110001,31.34,30.776682,38477900
2021-04-30,31.360001,31.43,31.049999,31.41,30.845423,31332600
2021-05-03,31.780001,31.85,31.469999,31.5,30.933805,37454100
2021-05-04,31.6,32.080002,31.549999,32.02,31.44446,51888700
2021-05-05,32.009998,32.18,31.809999,32.029999,31.454277,31675200
2021-05-06,32.040001,32.419998,31.709999,32.41,31.827448,29120900
2021-05-07,32.200001,32.360001,32.060001,32.16,31.581942,28950200
2021-05-10,32.330002,32.900002,32.259998,32.630001,32.043495,40983600
2021-05-11,32.490002,32.669998,32.080002,32.259998,31.680143,33399800
2021-05-12,32.150002,32.299999,31.93,31.969999,31.395357,31482100
2021-05-13,31.83,32.349998,31.66,32.209999,31.631042,27068400
2021-05-14,32.330002,32.549999,32.220001,32.240002,31.660505,21181800
2021-05-17,33.509998,33.880001,31.24,31.370001,30.806143,171457900
2021-05-18,29.879999,30.0,28.889999,29.549999,29.018854,247052400
2021-05-19,29.049999,29.18,28.67,28.959999,28.439459,122635900
2021-05-20,29.01,29.700001,28.91,29.639999,29.107237,81940200
2021-05-21,30.01,30.24,29.860001,30.01,29.470587,74587900
2021-05-24,30.049999,30.16,29.73,29.75,29.215261,47598400
2021-05-25,29.709999,29.75,29.23,29.52,28.989395,58376800
2021-05-26,29.5,29.639999,29.379999,29.549999,29.018854,33055700
2021-05-27,29.65,29.9,29.57,29.709999,29.175978,47450100
2021-05-28,29.709999,29.709999,29.370001,29.43,28.901012,40930000
2021-06-01,29.459999,29.530001,29.219999,29.32,28.79299,39397500
2021-06-02,29.299999,29.639999,29.15,29.610001,29.077778,40033000
2021-06-03,29.459999,29.57,29.190001,29.23,28.704607,45912500
2021-06-04,29.24,29.34,29.190001,29.27,28.743889,34160200
2021-06-07,29.299999,29.33,29.01,29.08,28.557302,33090800
2021-06-08,29.030001,29.040001,28.73,28.98,28.459101,61780000
2021-06-09,28.950001,29.18,28.879999,29.01,28.488562,29228100
2021-06-10,29.01,29.290001,29.0,29.18,28.655506,34757800
2021-06-11,29.219999,29.35,29.129999,29.32,28.79299,31090600
2021-06-14,29.23,29.280001,28.959999,29.09,28.567123,27195100
2021-06-15,29.059999,29.299999,29.040001,29.280001,28.75371,26212500
2021-06-16,29.280001,29.34,28.99,29.059999,28.537663,30401400
2021-06-17,29.040001,29.15,28.709999,28.74,28.223415,35712500
2021-06-18,28.629999,28.77,28.41,28.65,28.135033,65706200
2021-06-21,28.719999,28.950001,28.67,28.93,28.41,33607000
2021-06-22,28.940001,29.0,28.77,28.780001,28.262697,31362700
2021-06-23,28.799999,28.92,28.639999,28.65,28.135033,23776200
2021-06-24,28.709999,28.84,28.610001,28.790001,28.272516,35878600
2021-06-25,28.700001,28.950001,28.66,28.889999,28.370718,27975300
2021-06-28,28.91,28.91,28.75,28.780001,28.262697,27094800
2021-06-29,28.799999,29.040001,28.65,28.66,28.144852,32262800
2021-06-30,28.66,28.860001,28.65,28.780001,28.262697,32948500
2021-07-01,28.889999,29.219999,28.860001,29.110001,28.586765,26395500
2021-07-02,29.110001,29.35,29.1,29.23,28.704607,28674000
