Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,300.0,305.179993,297.75,304.279999,302.069275,3213700
2021-02-11,303.980011,305.01001,299.170013,302.320007,300.123535,2159900
2021-02-12,301.98999,306.700012,301.769989,306.320007,304.094452,1977300
2021-02-16,310.0,312.920013,309.220001,311.959991,309.693481,2792200
2021-02-17,310.029999,314.980011,308.76001,312.73999,310.467804,2333100
2021-02-18,309.220001,314.5,307.579987,309.899994,307.648468,2093300
2021-02-19,310.230011,316.779999,310.230011,315.619995,313.326904,2749500
2021-02-22,313.0,320.559998,312.209991,316.869995,314.56781,3162300
2021-02-23,317.980011,320.0,310.579987,319.209991,316.890808,2942500
2021-02-24,320.170013,330.970001,320.100006,330.640015,328.237793,3934400
2021-02-25,333.329987,335.809998,326.290009,327.76001,325.378723,4244000
2021-02-26,325.769989,328.679993,319.040009,319.480011,317.158875,3732200
2021-03-01,325.0,331.040009,323.309998,329.920013,328.809509,2957800
2021-03-02,330.0,336.190002,329.51001,330.940002,329.82608,2850300
2021-03-03,333.679993,340.100006,333.25,334.429993,333.304321,3606300
2021-03-04,333.130005,339.76001,323.920013,329.290009,328.181641,3647600
2021-03-05,335.579987,335.579987,316.459991,327.369995,326.268097,3740200
2021-03-08,331.359985,337.589996,329.100006,334.190002,333.065155,2998000
2021-03-09,328.619995,336.390015,325.570007,330.589996,329.477264,3324800
2021-03-10,332.070007,342.399994,331.529999,342.019989,340.868774,3153100
2021-03-11,338.660004,345.0,336.459991,342.100006,340.948517,2756600
2021-03-12,345.220001,350.0,343.640015,348.809998,347.635925,2436700
2021-03-15,349.440002,352.420013,342.0,346.049988,344.885193,2276200
2021-03-16,345.279999,346.899994,337.75,341.709991,340.559814,2332600
2021-03-17,344.619995,347.029999,340.399994,344.950012,343.78894,2710900
2021-03-18,350.75,356.850006,346.98999,348.0,346.828644,3713000
2021-03-19,346.420013,347.23999,340.630005,344.200012,343.041443,3513000
2021-03-22,341.059998,342.880005,336.0,339.329987,338.187836,2094500
2021-03-23,337.619995,341.890015,331.329987,331.769989,330.653259,2457500
2021-03-24,333.420013,336.940002,328.440002,328.649994,327.543793,3332200
2021-03-25,327.350006,331.390015,321.920013,330.549988,329.437378,2804700
2021-03-26,334.51001,335.450012,322.690002,327.390015,326.288055,3082600
2021-03-29,320.350006,327.76001,317.720001,325.730011,324.633636,4533200
2021-03-30,329.410004,335.75,328.850006,332.01001,330.892487,2717300
2021-03-31,330.230011,332.649994,325.440002,327.0,325.899353,2624500
2021-04-01,324.299988,329.660004,324.160004,327.640015,326.537201,2659000
2021-04-05,332.850006,332.850006,323.049988,323.540009,322.450989,3235000
2021-04-06,324.48999,328.540009,324.0,327.059998,325.959137,1801700
2021-04-07,327.700012,329.200012,323.350006,326.549988,325.450836,2157300
2021-04-08,324.290009,331.48999,322.970001,331.140015,330.025421,2402800
2021-04-09,334.0,334.899994,328.790009,330.809998,329.696503,2347100
2021-04-12,332.670013,334.480011,329.940002,331.839996,330.723053,2318800
2021-04-13,329.51001,330.049988,324.179993,327.679993,326.577057,3575900
2021-04-14,328.549988,344.470001,326.149994,335.350006,334.221252,9876800
2021-04-15,338.899994,341.350006,334.540009,338.549988,337.410461,4354800
2021-04-16,340.290009,343.73999,338.619995,342.309998,341.157806,4231900
2021-04-19,340.0,344.429993,336.600006,343.089996,341.935181,3228200
2021-04-20,339.970001,340.470001,329.350006,331.880005,330.762909,3662300
2021-04-21,330.0,335.470001,327.559998,335.269989,334.141479,2733300
2021-04-22,334.619995,336.970001,330.290009,330.850006,329.736389,2165200
2021-04-23,331.25,340.670013,330.720001,339.350006,338.207764,2163800
2021-04-26,341.940002,345.899994,340.890015,343.519989,342.363708,2171500
2021-04-27,344.0,347.549988,343.660004,346.630005,345.463257,2088600
2021-04-28,348.0,350.119995,346.089996,348.109985,346.938263,2140900
2021-04-29,350.549988,353.829987,347.480011,352.970001,351.781921,2584400
2021-04-30,351.119995,352.820007,347.200012,348.450012,347.277161,2101100
