Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,46.150002,47.41,45.830002,47.240002,46.578999,44540900
2021-02-11,47.349998,47.91,47.200001,47.580002,46.914238,18589900
2021-02-12,47.43,47.689999,46.91,47.290001,46.628296,15239800
2021-02-16,47.259998,47.259998,46.400002,46.509998,45.859207,18539000
2021-02-17,46.32,46.400002,45.869999,46.25,45.602848,13296300
2021-02-18,46.389999,46.400002,45.689999,46.34,45.691589,16867500
2021-02-19,46.540001,46.610001,45.580002,45.68,45.040825,25117700
2021-02-22,45.290001,45.68,44.82,45.43,44.794319,21435800
2021-02-23,45.259998,45.779999,45.099998,45.509998,44.873199,19714900
2021-02-24,45.240002,45.799999,45.040001,45.740002,45.099987,17823600
2021-02-25,45.59,46.240002,45.240002,45.52,44.88306,21916700
2021-02-26,45.580002,45.779999,44.759998,44.869999,44.242157,22144900
2021-03-01,45.220001,46.220001,45.220001,45.919998,45.277462,17394100
2021-03-02,45.93,46.080002,45.419998,45.52,44.88306,14833000
2021-03-03,45.43,45.529999,45.0,45.130001,44.49852,16851100
2021-03-04,45.139999,45.470001,44.150002,44.560001,43.936493,24653500
2021-03-05,45.450001,46.740002,45.27,46.25,45.602848,33197600
2021-03-08,46.240002,48.400002,46.200001,47.509998,46.845215,34824500
2021-03-09,47.82,48.369999,47.720001,47.889999,47.219898,26512700
2021-03-10,48.470001,48.790001,48.189999,48.290001,47.614304,19841500
2021-03-11,48.509998,49.080002,48.23,48.799999,48.117165,21976600
2021-03-12,48.810001,48.990002,48.470001,48.82,48.136883,15196500
2021-03-15,48.900002,49.439999,48.900002,49.41,48.718628,15523600
2021-03-16,49.189999,49.740002,49.189999,49.669998,48.974991,17282300
2021-03-17,49.610001,49.610001,48.889999,49.419998,48.728489,18326900
2021-03-18,48.52,49.57,48.52,48.799999,48.117165,18416900
2021-03-19,48.709999,49.220001,48.32,48.98,48.294647,65366800
2021-03-22,48.939999,50.380001,48.939999,50.299999,49.596176,28813900
2021-03-23,50.02,50.68,49.900002,50.009998,49.310234,28328200
2021-03-24,49.939999,50.450001,49.619999,49.650002,48.955276,26444700
2021-03-25,50.580002,51.400002,50.290001,50.509998,49.803238,34537700
2021-03-26,50.599998,52.639999,50.560001,52.57,51.834415,31997000
2021-03-29,52.400002,52.939999,52.279999,52.52,51.785114,25032800
2021-03-30,52.110001,52.290001,51.18,51.77,51.045609,22465100
2021-03-31,51.830002,52.049999,51.549999,51.709999,50.986446,22212400
