Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,181.880005,182.380005,180.639999,181.080002,178.28801,1929000
2021-02-11,179.350006,179.880005,175.839996,177.210007,175.915482,2188400
2021-02-12,177.270004,178.839996,177.210007,178.699997,177.394592,1081500
2021-02-16,179.0,179.690002,176.320007,176.630005,175.339722,1834000
2021-02-17,176.050003,177.300003,175.139999,176.649994,175.359558,1578100
2021-02-18,177.25,179.669998,176.149994,179.369995,178.059692,2087100
2021-02-19,179.570007,180.770004,176.199997,176.539993,175.250366,2986800
2021-02-22,176.460007,177.089996,175.009995,176.119995,174.833435,2271500
2021-02-23,177.539993,177.539993,174.710007,176.169998,174.883072,2352300
2021-02-24,176.0,177.979996,173.759995,177.630005,176.332413,2742600
2021-02-25,177.520004,180.75,177.429993,178.759995,177.454147,2634300
2021-02-26,179.440002,179.449997,174.610001,175.059998,173.781174,3363300
2021-03-01,175.699997,177.5,175.699997,176.410004,175.121323,1840000
2021-03-02,177.0,177.789993,174.789993,177.110001,175.816208,2272400
2021-03-03,177.429993,180.020004,176.800003,178.059998,176.759262,2267800
2021-03-04,179.289993,180.179993,174.070007,177.630005,176.332413,3535700
2021-03-05,178.449997,181.559998,176.949997,180.800003,179.479248,2262800
2021-03-08,180.990005,185.699997,180.929993,183.770004,182.427567,2574900
2021-03-09,183.5,184.149994,181.020004,181.179993,179.856461,2842100
2021-03-10,182.369995,185.380005,181.410004,184.509995,183.16214,2370700
2021-03-11,183.130005,185.070007,182.100006,184.570007,183.221725,2377300
2021-03-12,185.610001,186.210007,184.270004,184.919998,183.569153,2691600
2021-03-15,186.029999,189.630005,185.710007,189.479996,188.09584,3300000
2021-03-16,188.0,188.460007,185.979996,186.850006,185.485062,2264000
2021-03-17,187.330002,189.990005,187.050003,188.300003,186.924469,2585100
2021-03-18,188.600006,192.089996,188.600006,191.0,189.604736,3050500
2021-03-19,190.600006,191.0,188.690002,188.710007,187.331482,6678900
2021-03-22,188.259995,189.759995,187.009995,189.470001,188.085922,2605300
2021-03-23,188.770004,191.710007,187.899994,188.330002,186.954239,2768700
2021-03-24,188.429993,192.740005,188.080002,190.690002,189.297012,2829200
2021-03-25,191.639999,193.360001,190.169998,193.100006,191.689407,2221000
2021-03-26,193.009995,194.949997,192.210007,194.880005,193.456406,2677600
2021-03-29,193.619995,196.720001,193.509995,195.740005,194.31012,2601800
2021-03-30,194.979996,196.630005,193.880005,194.639999,193.218155,1876700
2021-03-31,193.940002,194.429993,192.050003,192.679993,191.272461,2426900
2021-04-01,193.25,193.919998,190.839996,192.699997,191.292313,1902100
2021-04-05,193.889999,195.949997,193.710007,194.970001,193.545746,1963000
2021-04-06,195.0,195.610001,193.990005,194.839996,193.416687,1472700
2021-04-07,194.160004,195.350006,193.919998,194.949997,193.525879,1501500
2021-04-08,194.419998,196.669998,194.029999,195.720001,194.290268,2391800
2021-04-09,196.059998,198.960007,196.059998,198.0,196.553604,2159600
2021-04-12,198.199997,199.289993,197.059998,197.830002,196.384842,1682100
2021-04-13,196.009995,197.330002,195.369995,196.470001,195.03479,2259700
2021-04-14,195.550003,197.389999,195.020004,196.75,195.312729,1575000
2021-04-15,197.279999,197.809998,195.910004,197.479996,196.037399,1461600
2021-04-16,198.720001,199.669998,197.979996,198.580002,197.129364,2769500
2021-04-19,198.110001,198.690002,196.669998,198.589996,197.139297,2200500
2021-04-20,198.940002,199.350006,197.440002,198.300003,196.85141,1653100
2021-04-21,198.300003,201.5,198.119995,200.880005,199.412567,2649000
2021-04-22,200.669998,202.169998,200.179993,200.899994,199.432419,2215800
2021-04-23,201.0,203.160004,200.990005,202.199997,200.722916,1864100
2021-04-26,202.979996,202.990005,199.580002,199.630005,198.171707,2578900
2021-04-27,191.509995,195.860001,188.630005,194.449997,193.029541,5225000
2021-04-28,195.0,197.309998,194.809998,195.929993,194.498718,2516900
2021-04-29,196.809998,199.410004,196.270004,199.050003,197.595932,1887000
2021-04-30,197.660004,198.990005,196.130005,197.139999,195.69989,2507100
2021-05-03,197.990005,199.470001,196.660004,198.610001,197.159149,1779800
2021-05-04,198.490005,199.559998,197.539993,199.380005,197.923523,1879000
2021-05-05,200.0,201.720001,197.880005,201.440002,199.968475,2018500
2021-05-06,201.279999,202.509995,200.460007,202.410004,200.931396,1840600
2021-05-07,202.309998,203.869995,201.240005,203.070007,201.586578,1843600
2021-05-10,205.0,208.949997,204.059998,207.330002,205.815445,3212700
2021-05-11,206.600006,206.910004,202.399994,203.720001,202.231827,2552500
2021-05-12,203.589996,203.699997,198.770004,198.869995,197.417252,2230600
2021-05-13,198.639999,204.039993,198.389999,203.410004,201.924088,1684300
2021-05-14,204.0,205.119995,203.009995,204.380005,202.887009,1475400
2021-05-17,204.600006,205.350006,203.690002,205.110001,203.611664,1532700
2021-05-18,204.990005,205.179993,202.809998,203.029999,201.54686,1771800
2021-05-19,201.910004,202.699997,199.330002,202.600006,201.12001,2220200
2021-05-20,201.089996,202.190002,200.5,201.649994,201.649994,1412500
2021-05-21,201.710007,203.759995,201.080002,201.860001,201.860001,1537200
