Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,47.189999,48.0,46.41,47.25,46.458488,10853200
2021-02-11,46.5,46.52,45.209999,46.439999,46.081421,8939100
2021-02-12,46.110001,47.220001,45.950001,47.16,46.795864,8805400
2021-02-16,48.0,49.23,47.82,48.849998,48.472813,11066700
2021-02-17,49.189999,49.48,48.259998,49.360001,48.978878,9055700
2021-02-18,49.0,49.130001,47.630001,47.689999,47.32177,8382200
2021-02-19,47.650002,48.57,47.509998,48.419998,48.046131,8502500
2021-02-22,49.169998,51.68,48.810001,50.880001,50.487141,12331000
2021-02-23,52.0,52.5,49.66,52.099998,51.69772,10796500
2021-02-24,52.0,54.889999,51.459999,54.669998,54.247875,12286600
2021-02-25,54.970001,55.509998,52.02,53.029999,52.620537,12864500
2021-02-26,52.599998,52.860001,50.860001,52.009998,51.608414,13234100
2021-03-01,53.470001,53.959999,52.169998,52.610001,52.203781,7182500
2021-03-02,52.509998,53.290001,52.240002,52.279999,51.876328,7741100
2021-03-03,52.66,54.759998,52.549999,53.66,53.245674,8007500
2021-03-04,53.959999,56.990002,53.68,55.619999,55.19054,15181000
2021-03-05,58.0,59.490002,57.110001,58.34,57.889538,18699600
2021-03-08,58.77,59.939999,57.689999,58.779999,58.326141,11283400
2021-03-09,58.630001,59.599998,57.450001,57.900002,57.452938,10193200
2021-03-10,57.860001,59.77,57.380001,59.419998,58.961197,12002400
2021-03-11,59.509998,61.139999,59.400002,59.830002,59.368034,9328100
2021-03-12,60.240002,60.470001,58.98,59.189999,58.732975,6758400
2021-03-15,57.889999,58.57,56.970001,58.16,57.71093,9825200
2021-03-16,57.080002,57.400002,55.970001,56.580002,56.143131,9399900
2021-03-17,56.32,57.130001,55.52,56.830002,56.391201,9461700
2021-03-18,56.41,56.580002,53.110001,53.380001,52.967838,12297200
2021-03-19,53.290001,54.119999,52.349998,52.599998,52.193859,26925500
2021-03-22,52.860001,53.009998,52.040001,52.240002,51.836639,11003000
2021-03-23,51.119999,52.779999,50.529999,51.709999,51.31073,11853800
2021-03-24,52.759998,53.950001,52.68,53.209999,52.799149,9671100
2021-03-25,52.060001,53.799999,51.57,53.57,53.156368,9275200
2021-03-26,54.66,55.119999,54.029999,55.040001,54.615021,8723100
2021-03-29,54.5,54.52,53.119999,53.84,53.424286,7901000
2021-03-30,53.200001,54.16,53.040001,53.43,53.017452,7910200
2021-03-31,53.310001,53.689999,52.650002,52.970001,52.561005,9293100
2021-04-01,53.119999,54.040001,52.529999,54.02,53.602894,10165000
2021-04-05,53.91,53.91,51.950001,52.209999,51.80687,10460000
2021-04-06,52.619999,53.66,52.41,52.580002,52.174015,6253600
2021-04-07,52.790001,53.16,52.139999,52.380001,51.975559,12408400
2021-04-08,51.619999,51.82,51.040001,51.240002,50.84436,10040800
2021-04-09,51.369999,51.990002,50.919998,51.23,50.834438,6665300
2021-04-12,51.75,52.240002,50.82,50.860001,50.467297,8564000
2021-04-13,50.48,51.330002,50.389999,50.790001,50.397835,6980000
2021-04-14,51.380001,53.560001,51.380001,52.689999,52.283165,8342200
2021-04-15,52.700001,52.810001,51.77,51.900002,51.499268,6763700
2021-04-16,52.240002,52.299999,51.040001,51.09,50.695518,7665500
2021-04-19,51.290001,51.73,50.580002,50.889999,50.497063,6587700
2021-04-20,50.5,50.639999,48.419998,48.650002,48.274361,11928600
2021-04-21,48.029999,50.130001,47.849998,50.040001,49.653625,7718900
2021-04-22,50.040001,50.080002,49.189999,49.459999,49.078102,6582700
2021-04-23,49.43,50.0,49.16,49.720001,49.336098,5670100
2021-04-26,49.639999,50.919998,49.599998,50.25,49.862003,6642400
2021-04-27,50.439999,51.689999,50.259998,51.299999,50.903896,8309600
2021-04-28,51.700001,53.349998,51.669998,53.040001,52.630463,8897100
2021-04-29,54.0,54.5,52.849998,53.130001,52.719769,9446900
2021-04-30,52.18,53.009998,50.970001,51.139999,50.745132,9448200
2021-05-03,51.919998,52.93,51.560001,52.740002,52.332779,9325100
2021-05-04,51.73,53.029999,51.639999,52.57,52.164089,12834300
2021-05-05,54.349998,55.669998,53.220001,55.439999,55.011929,12715300
2021-05-06,55.5,55.720001,53.689999,55.700001,55.269924,9648200
2021-05-07,55.07,57.34,54.82,57.099998,56.659111,9645500
2021-05-10,58.209999,59.34,56.959999,57.0,56.559887,8801700
2021-05-11,55.790001,56.720001,55.150002,55.720001,55.289768,9741400
2021-05-12,56.110001,57.709999,55.459999,55.689999,55.259998,7925100
2021-05-13,54.610001,55.43,53.57,54.240002,54.240002,7581500
2021-05-14,55.040001,56.650002,55.029999,56.52,56.52,6419900
2021-05-17,56.07,58.330002,56.07,58.299999,58.299999,11441900
2021-05-18,58.27,58.639999,56.959999,57.290001,57.290001,10322000
2021-05-19,55.939999,56.529999,54.82,55.580002,55.580002,9406200
2021-05-20,55.650002,55.66,54.630001,55.389999,55.389999,8798800
2021-05-21,56.060001,56.43,55.57,55.650002,55.650002,6032300
2021-05-24,56.119999,56.259998,55.259998,56.099998,56.099998,6372800
2021-05-25,56.0,56.380001,54.77,54.880001,54.880001,8090600
2021-05-26,55.07,55.560001,54.669998,55.419998,55.419998,6716000
2021-05-27,55.73,56.32,55.119999,55.529999,55.529999,7484100
2021-05-28,55.799999,55.950001,55.32,55.740002,55.740002,5745400
2021-06-01,57.080002,58.48,57.049999,58.27,58.27,9943600
2021-06-02,58.66,59.41,57.740002,58.990002,58.990002,6103300
2021-06-03,58.720001,60.0,58.560001,59.470001,59.470001,8280800
2021-06-04,59.82,60.130001,58.900002,59.849998,59.849998,6504800
2021-06-07,59.810001,60.529999,59.59,59.810001,59.810001,5405100
2021-06-08,59.43,60.619999,58.630001,60.470001,60.470001,7345200
2021-06-09,60.630001,60.880001,59.580002,59.68,59.68,7026300
2021-06-10,61.009998,61.279999,59.279999,60.169998,60.169998,9396000
2021-06-11,60.5,60.93,59.799999,59.970001,59.970001,8117000
2021-06-14,60.650002,61.07,59.849998,60.310001,60.310001,7744300
2021-06-15,60.700001,61.560001,60.470001,61.169998,61.169998,7835700
2021-06-16,61.09,61.779999,60.560001,61.130001,61.130001,9745800
2021-06-17,60.900002,61.57,58.549999,59.009998,59.009998,13667200
2021-06-18,57.880001,59.209999,57.48,57.529999,57.529999,18583800
2021-06-21,58.23,60.529999,58.209999,60.450001,60.450001,8234300
2021-06-22,60.150002,61.119999,59.639999,60.790001,60.790001,6745100
2021-06-23,61.099998,62.349998,60.75,60.759998,60.759998,8184000
2021-06-24,60.970001,61.509998,60.32,61.389999,61.389999,6424400
2021-06-25,61.700001,61.75,61.02,61.310001,61.310001,8099200
2021-06-28,61.119999,61.169998,59.369999,59.59,59.59,7647300
2021-06-29,60.099998,60.200001,58.84,59.049999,59.049999,6437000
2021-06-30,60.48,60.950001,59.810001,60.900002,60.900002,9309600
2021-07-01,62.689999,63.57,62.349998,62.880001,62.880001,11637200
2021-07-02,62.459999,63.169998,61.59,62.75,62.75,7635000
