Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,258.019989,259.190002,255.860001,256.940002,256.147247,1428300
2021-02-11,258.0,259.98999,257.040009,258.970001,258.17099,1285300
2021-02-12,257.450012,258.589996,255.410004,257.470001,256.675629,1219200
2021-02-16,257.649994,259.48999,256.269989,257.049988,256.256897,1606700
2021-02-17,256.649994,261.609985,255.770004,258.779999,257.981567,1881000
2021-02-18,255.589996,258.100006,254.699997,257.630005,256.835144,1664300
2021-02-19,258.459991,258.5,254.160004,254.289993,253.505432,2038400
2021-02-22,252.690002,254.169998,250.089996,252.630005,251.850555,1476000
2021-02-23,251.559998,257.929993,250.589996,256.190002,255.399582,2191300
2021-02-24,253.210007,260.470001,252.820007,259.269989,258.470062,2476300
2021-02-25,258.980011,259.109985,252.580002,253.779999,252.997009,2157700
2021-02-26,255.240005,255.850006,249.809998,250.899994,250.125885,2712800
2021-03-01,254.0,259.799988,254.0,258.160004,257.363495,1954700
2021-03-02,258.160004,261.119995,257.109985,259.230011,258.430206,2099800
2021-03-03,259.899994,260.0,254.050003,254.179993,253.395767,2114400
2021-03-04,252.830002,254.639999,245.169998,247.0,246.23793,2590400
2021-03-05,249.240005,250.679993,244.440002,249.509995,248.740173,3236500
2021-03-08,254.600006,255.789993,249.229996,249.389999,248.62056,2856100
2021-03-09,252.520004,257.459991,251.639999,254.369995,253.58519,2729200
2021-03-10,256.290009,258.23999,254.610001,257.140015,256.346649,2046000
2021-03-11,260.0,268.109985,260.0,266.369995,265.548157,2972000
2021-03-12,264.980011,266.25,262.700012,264.950012,264.132568,1828600
2021-03-15,263.690002,266.589996,263.480011,266.26001,265.438507,2295700
2021-03-16,267.220001,267.26001,263.100006,263.519989,262.70694,2185600
2021-03-17,263.529999,266.279999,261.630005,264.269989,263.45462,2626500
2021-03-18,267.220001,271.51001,264.079987,266.890015,266.066589,4089900
2021-03-19,266.350006,269.109985,261.130005,263.779999,262.966156,4460500
2021-03-22,263.149994,265.929993,262.350006,265.200012,264.381775,2295700
2021-03-23,265.5,267.130005,264.369995,266.029999,265.209198,2160300
2021-03-24,265.920013,269.790009,265.700012,267.549988,266.724518,2160600
2021-03-25,266.179993,269.5,265.809998,268.609985,267.78125,1714700
2021-03-26,268.48999,281.299988,268.48999,280.769989,279.903717,3171900
2021-03-29,278.220001,281.290009,277.73999,279.540009,278.677551,2398700
2021-03-30,279.790009,280.079987,276.519989,278.549988,277.690582,1763100
2021-03-31,278.5,279.269989,276.100006,276.25,275.397675,2375800
2021-04-01,278.619995,278.779999,276.070007,278.339996,277.481232,2301900
2021-04-05,279.01001,282.690002,278.799988,281.130005,280.262634,2631300
2021-04-06,281.429993,283.049988,279.649994,281.630005,280.761078,1786600
2021-04-07,281.970001,283.630005,281.100006,282.570007,281.698181,2736300
2021-04-08,284.119995,285.350006,283.230011,284.420013,283.54248,1600600
2021-04-09,285.0,287.820007,283.600006,287.709991,286.822327,1787800
2021-04-12,285.970001,288.100006,285.140015,287.540009,286.652863,1437500
2021-04-13,286.600006,287.059998,284.079987,285.220001,284.339996,2228000
2021-04-14,284.380005,286.799988,283.079987,284.440002,284.440002,1903500
2021-04-15,286.26001,287.179993,284.410004,285.149994,285.149994,2047500
2021-04-16,285.160004,287.459991,285.01001,286.959991,286.959991,2625500
2021-04-19,287.100006,287.230011,284.910004,286.540009,286.540009,1437100
2021-04-20,285.929993,288.899994,285.76001,288.600006,288.600006,1889800
2021-04-21,289.670013,291.149994,287.790009,290.720001,290.720001,1585900
2021-04-22,290.98999,293.279999,289.149994,290.160004,290.160004,1460400
2021-04-23,290.190002,292.890015,289.700012,291.73999,291.73999,1505300
2021-04-26,291.600006,292.369995,288.839996,289.519989,289.519989,1420700
2021-04-27,290.070007,290.890015,288.070007,290.25,290.25,1270900
2021-04-28,290.720001,291.450012,289.820007,290.269989,290.269989,1159900
2021-04-29,292.079987,293.279999,290.600006,292.540009,292.540009,1247800
2021-04-30,290.769989,290.920013,288.359985,289.970001,289.970001,1969200
2021-05-03,292.929993,293.420013,291.369995,292.170013,292.170013,1300400
2021-05-04,290.890015,291.940002,289.149994,291.600006,291.600006,1810700
2021-05-05,292.339996,292.829987,289.119995,289.519989,289.519989,1553800
2021-05-06,289.480011,291.179993,287.609985,291.160004,291.160004,1863200
2021-05-07,292.200012,294.089996,291.040009,291.529999,291.529999,1394200
2021-05-10,290.619995,294.100006,290.190002,290.609985,290.609985,1620700
2021-05-11,288.440002,288.459991,284.570007,287.950012,287.950012,1541700
2021-05-12,285.230011,285.309998,279.140015,279.390015,279.390015,2116600
2021-05-13,281.119995,287.25,281.119995,285.320007,285.320007,1698200
2021-05-14,286.859985,294.5,286.619995,288.200012,288.200012,1285600
2021-05-17,287.640015,288.549988,286.100006,287.0,287.0,1500000
2021-05-18,285.809998,286.700012,282.820007,283.01001,283.01001,1438400
2021-05-19,279.929993,281.070007,276.880005,280.970001,280.970001,1625200
2021-05-20,281.700012,285.130005,281.579987,283.950012,283.950012,2094700
2021-05-21,285.0,287.140015,282.670013,283.380005,283.380005,2210200
2021-05-24,285.200012,286.040009,284.209991,284.850006,284.850006,1231300
2021-05-25,285.799988,286.200012,283.609985,285.98999,285.98999,1761300
2021-05-26,285.899994,286.829987,283.329987,283.950012,283.950012,1873200
2021-05-27,284.170013,285.279999,279.149994,280.049988,280.049988,7166300
2021-05-28,282.549988,284.920013,282.100006,282.160004,282.160004,2005700
2021-06-01,285.579987,285.579987,280.609985,280.880005,280.880005,1670800
2021-06-02,281.049988,283.119995,281.049988,281.799988,281.799988,2089800
2021-06-03,280.0,280.790009,277.380005,279.630005,279.630005,1540600
2021-06-04,281.320007,283.440002,281.179993,283.170013,283.170013,1146200
2021-06-07,283.170013,284.25,281.059998,282.190002,282.190002,1404000
2021-06-08,282.0,283.480011,280.920013,281.450012,281.450012,1321400
2021-06-09,283.100006,283.269989,281.540009,282.109985,282.109985,1166500
2021-06-10,283.529999,284.709991,282.779999,284.220001,284.220001,2007200
2021-06-11,285.0,285.570007,283.940002,285.279999,285.279999,1473100
2021-06-14,285.73999,285.839996,283.179993,285.709991,285.709991,1672400
2021-06-15,286.850006,287.950012,285.369995,286.190002,286.190002,1408200
2021-06-16,287.480011,287.480011,283.029999,283.940002,283.940002,2350600
2021-06-17,282.5,285.429993,282.5,284.769989,284.769989,1872100
2021-06-18,282.839996,284.0,280.799988,281.25,281.25,3134000
2021-06-21,283.959991,287.5,282.01001,285.559998,285.559998,1959400
2021-06-22,285.76001,286.619995,283.709991,285.660004,285.660004,2019800
2021-06-23,287.75,288.399994,285.589996,285.700012,285.700012,2161300
2021-06-24,297.230011,297.799988,289.549988,291.559998,291.559998,3003900
2021-06-25,292.329987,295.220001,290.420013,294.660004,294.660004,4233600
2021-06-28,294.440002,295.869995,292.5,293.899994,293.899994,1662400
2021-06-29,294.790009,297.649994,294.600006,296.429993,296.429993,2060700
2021-06-30,295.98999,296.98999,293.790009,294.790009,294.790009,1595300
2021-07-01,295.480011,300.059998,295.0,300.0,300.0,3104100
2021-07-02,300.0,305.170013,300.0,304.839996,304.839996,2280100
