Date,Open,High,Low,Close,Adj Close,Volume
2021-02-10,55.610001,55.689999,52.509998,54.880001,54.880001,55329800
2021-02-11,53.610001,53.799999,52.349998,53.5,53.5,29871400
2021-02-12,53.0,54.189999,52.959999,53.599998,53.599998,15317400
2021-02-16,53.709999,53.990002,53.220001,53.459999,53.459999,18541600
2021-02-17,52.84,53.330002,52.080002,52.889999,52.889999,13989700
2021-02-18,52.560001,52.619999,51.599998,52.16,52.16,17615900
2021-02-19,52.5,53.290001,52.220001,52.57,52.57,15354400
2021-02-22,52.0,52.93,51.880001,51.98,51.98,14501300
2021-02-23,51.0,51.380001,49.349998,51.110001,51.110001,21202700
2021-02-24,51.950001,53.209999,51.290001,52.900002,52.900002,18375000
2021-02-25,52.700001,52.93,50.549999,50.599998,50.599998,20628900
2021-02-26,50.869999,51.73,49.919998,51.330002,51.330002,17125100
2021-03-01,52.41,52.82,51.82,52.540001,52.540001,15385300
2021-03-02,52.599998,55.290001,52.189999,54.110001,54.110001,36267200
2021-03-03,54.5,54.880001,52.66,52.669998,52.669998,19667200
2021-03-04,52.990002,54.18,50.25,51.830002,51.830002,26231900
2021-03-05,52.59,53.990002,50.48,53.75,53.75,25190000
2021-03-08,54.290001,56.200001,53.740002,54.98,54.98,24450500
2021-03-09,55.360001,55.43,54.029999,54.650002,54.650002,17902200
2021-03-10,55.0,56.950001,54.880001,56.830002,56.830002,22760600
2021-03-11,56.869999,57.169998,55.939999,56.330002,56.330002,20244700
2021-03-12,56.0,59.619999,55.700001,59.259998,59.259998,29829600
2021-03-15,59.310001,59.310001,57.209999,57.939999,57.939999,19660100
2021-03-16,58.360001,58.57,56.799999,57.119999,57.119999,16177000
2021-03-17,57.240002,60.119999,57.150002,60.049999,60.049999,23746200
2021-03-18,60.060001,62.240002,58.880001,59.27,59.27,34798000
2021-03-19,59.34,60.32,58.18,59.82,59.82,23346200
2021-03-22,58.75,58.93,56.509998,58.099998,58.099998,30094900
2021-03-23,56.990002,57.759998,55.709999,56.16,56.16,21280800
2021-03-24,56.68,57.48,55.709999,55.810001,55.810001,20567200
2021-03-25,54.599998,56.82,54.25,56.599998,56.599998,16178500
2021-03-26,57.009998,57.34,55.349998,56.52,56.52,16358900
2021-03-29,56.080002,57.200001,55.740002,55.939999,55.939999,16058400
2021-03-30,56.599998,58.630001,56.400002,58.509998,58.509998,19606800
2021-03-31,58.279999,58.580002,57.27,57.459999,57.459999,20761300
2021-04-01,57.919998,58.220001,57.040001,57.799999,57.799999,17783600
2021-04-05,59.0,61.189999,58.75,61.040001,61.040001,24633000
2021-04-06,60.5,63.439999,60.439999,61.939999,61.939999,39518700
2021-04-07,61.860001,61.869999,60.689999,60.830002,60.830002,17167900
2021-04-08,60.360001,60.75,58.810001,60.09,60.09,19016300
2021-04-09,59.560001,60.380001,59.419998,60.16,60.16,12182300
2021-04-12,60.200001,60.290001,59.290001,59.66,59.66,10231000
2021-04-13,59.23,59.540001,57.889999,58.490002,58.490002,17416600
2021-04-14,58.59,59.650002,58.25,58.48,58.48,14618100
2021-04-15,59.450001,59.529999,58.369999,58.610001,58.610001,14395700
2021-04-16,59.009998,59.310001,58.279999,58.709999,58.709999,11087300
2021-04-19,58.57,58.740002,57.23,57.880001,57.880001,12262500
2021-04-20,57.119999,57.279999,54.919998,55.77,55.77,23736100
2021-04-21,55.279999,57.5,54.709999,57.490002,57.490002,14648700
2021-04-22,57.540001,57.799999,56.130001,56.66,56.66,15822200
2021-04-23,56.77,57.740002,56.43,57.529999,57.529999,10803300
2021-04-26,57.860001,58.580002,57.66,58.209999,58.209999,11553900
2021-04-27,58.27,59.099998,58.02,58.970001,58.970001,9293500
2021-04-28,59.0,59.0,58.27,58.549999,58.549999,10485200
2021-04-29,57.740002,57.75,55.689999,56.57,56.57,21315600
2021-04-30,56.18,57.34,56.09,57.220001,57.220001,15348300
2021-05-03,57.599998,58.34,56.709999,57.150002,57.150002,11585100
2021-05-04,56.549999,56.59,54.82,55.34,55.34,22262300
2021-05-05,57.09,57.889999,56.330002,57.580002,57.580002,26805500
2021-05-06,57.43,58.77,57.43,58.720001,58.720001,20108100
2021-05-07,58.0,59.049999,57.27,58.990002,58.990002,15480500
2021-05-10,59.0,59.580002,57.360001,57.41,57.41,14591600
2021-05-11,56.150002,56.75,54.869999,55.73,55.73,22773200
2021-05-12,55.540001,55.709999,53.52,53.759998,53.759998,19348700
2021-05-13,54.43,55.509998,54.130001,54.599998,54.599998,13308600
2021-05-14,55.119999,56.040001,55.009998,56.0,56.0,11313000
2021-05-17,55.84,56.119999,55.189999,56.040001,56.040001,11041000
2021-05-18,56.23,56.810001,55.849998,55.889999,55.889999,11464400
2021-05-19,55.0,55.619999,54.119999,55.529999,55.529999,11693700
2021-05-20,55.919998,56.040001,55.189999,55.509998,55.509998,11504000
2021-05-21,56.009998,58.779999,55.77,56.720001,56.720001,15150900
2021-05-24,57.049999,57.200001,56.32,56.599998,56.599998,8943000
2021-05-25,56.869999,58.169998,56.709999,56.759998,56.759998,16362200
2021-05-26,56.970001,58.169998,56.77,58.080002,58.080002,14242700
2021-05-27,60.0,60.720001,59.209999,59.77,59.77,33843800
2021-05-28,59.880001,59.990002,58.59,59.310001,59.310001,12668100
2021-06-01,59.990002,60.25,59.25,59.650002,59.650002,10429000
2021-06-02,60.259998,60.259998,59.130001,59.650002,59.650002,11975400
2021-06-03,61.57,63.68,60.709999,63.459999,63.459999,38547800
2021-06-04,63.57,63.880001,62.389999,63.369999,63.369999,21072300
2021-06-07,63.98,64.300003,62.630001,63.23,63.23,15549700
2021-06-08,63.02,63.970001,62.43,63.919998,63.919998,13027200
2021-06-09,63.950001,64.160004,62.689999,62.77,62.77,14371300
2021-06-10,62.830002,63.049999,61.169998,61.34,61.34,16141900
2021-06-11,61.360001,62.009998,61.16,61.490002,61.490002,10205000
2021-06-14,61.470001,61.639999,60.310001,60.790001,60.790001,15443300
2021-06-15,60.68,61.110001,59.98,60.810001,60.810001,10737000
2021-06-16,62.459999,63.09,61.200001,61.759998,61.759998,31080000
2021-06-17,61.82,62.400002,59.360001,60.080002,60.080002,19712100
2021-06-18,59.279999,59.59,58.41,58.759998,58.759998,25602800
2021-06-21,59.75,59.75,58.82,59.299999,59.299999,12276900
2021-06-22,59.540001,59.599998,59.02,59.240002,59.240002,8928500
2021-06-23,59.849998,60.43,59.459999,60.119999,60.119999,11527900
2021-06-24,60.389999,60.5,59.759998,60.040001,60.040001,14445300
2021-06-25,60.290001,60.580002,60.02,60.299999,60.299999,14255100
2021-06-28,60.310001,60.380001,58.43,58.639999,58.639999,17152700
2021-06-29,59.200001,59.549999,58.700001,58.830002,58.830002,12171800
2021-06-30,58.740002,59.470001,58.610001,59.169998,59.169998,12330500
2021-07-01,59.439999,59.73,58.779999,59.110001,59.110001,11752100
2021-07-02,59.110001,59.32,58.52,58.959999,58.959999,9689700
